scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.17972537176242342 0.9837153770718579 -0.0016875002906052844 0.9777908538859101 -0.17883044113532087 -0.10929189988470725 -0.10781389892736949 0.017992504987316908 -0.994008266043276,-49.78205778 86.39767747 737.73818516,1.950792551
1,1,25,1,1,TRUE,1,-0.925037985593746 0.3798650792219038 -0.0026919874445023514 -0.3699605151549289 -0.8992649650816721 0.23334896572078204 0.08622031335459349 0.21685258625249496 0.9723893322124837,-69.8874739 -13.89007923 766.65552904,1.950792551
1,1,29,1,1,TRUE,1,0.49433197665720774 -0.8692731640369744 -0.00025127539728840576 0.8628568496105564 0.49064809561663325 0.12141871086416971 -0.10542273917103248 -0.060237966042343924 0.992601346721209,44.63325451 -40.36120543 766.00657163,1.950792551
1,1,30,3,3,TRUE,1,0.7845427700622193 -0.620038900992444 0.006663572553962924 -0.6053783518202193 -0.7682299373198896 -0.20818216675045256 0.1342001978036338 0.15929383121000237 -0.9780673710168971,38.79395789 77.33759355 744.68414648,1.950792551
1,17,2,3,3,TRUE,1,0.9379353585626165 -0.346785590892631 0.004125179664576942 -0.319781358335361 -0.8693795103269399 -0.3767215813898661 0.13422796288109168 0.35202133596266416 -0.9263173500522666,-99.95134532 -19.15261656 768.71801577,1.857042551
1,17,25,1,1,TRUE,1,-0.2527364968397871 0.967506455133149 0.007451338191238638 0.9157841198248605 0.24169613749966504 -0.3208152474467952 -0.31219178246993895 -0.07425790458551164 -0.9471124825303545,-0.61536388 -55.5785635 778.89618859,1.857042551
1,17,29,1,1,TRUE,1,0.44748939278977484 -0.8942887707945693 -0.0009152985180484186 0.8823731974510587 0.4413600233166026 0.16315290447296127 -0.1455018342174208 -0.07381682903448619 0.9866003709662083,43.95983682 45.87041479 739.68770168,1.857042551
1,17,30,3,3,TRUE,1,0.8766925694412979 0.48103584469669963 0.003828159263620977 0.4735294426468016 -0.8615556764391936 -0.1830073313886982 -0.08473491389636537 0.16225391370421857 -0.9831040951265737,-74.16610931 63.77811241 747.89342543,1.857042551
1,30,2,3,3,TRUE,1,0.9974930002968441 0.07070651053999645 0.0028816186523724745 0.06929358627007594 -0.9676778466022549 -0.24248295630219965 -0.01435664517329429 0.2420747292934153 -0.9701513862160316,-24.58278161 -83.6313382 788.29227194,1.905911922
1,30,25,1,1,TRUE,1,0.36176126095263694 0.9322699343479336 -0.0012488333987557693 -0.9173407152917156 0.356206212582977 0.17777273746380423 0.16617702049935112 -0.06316568394461311 0.9840707770428749,51.56437145 -12.73477385 766.53544823,1.905911922
1,30,29,1,1,TRUE,1,0.04319747230135362 -0.9990412220417391 -0.0071144253543271585 0.8631983433096366 0.033736536612181234 0.503736504737262 -0.5030135172083076 -0.027901303890023876 0.8638280608703124,-27.97694037 67.29319831 733.59839736,1.905911922
1,30,30,3,3,TRUE,1,0.8112658537527171 0.584656710663531 0.004923942625076366 0.5674958562368366 -0.7853711010723508 -0.2472664286845729 -0.14069885461116766 0.20339312740725415 -0.9689350174467852,-91.19553058 -25.68807954 774.82503309,1.905911922
1,38,2,3,3,TRUE,1,0.8179260751717145 -0.5753085140822425 0.004129065109267152 -0.5379818304447535 -0.7673621802519329 -0.34889946177991155 0.20389331932534455 0.2831526053976576 -0.9371510638050896,38.35270238 -72.14636726 785.0833474,1.86901021
1,38,25,1,1,TRUE,1,0.1629504942251454 -0.9866342022850021 -0.00029548810132121184 0.9650290794228547 0.1593198901772961 0.20817312137298552 -0.20534364441116335 -0.0342070676225176 0.9780919508024846,48.98022338 29.00109034 754.19112917,1.86901021
