scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,-0.05616679258911042 0.9977576815885016 -0.03639917913071983 0.9818896395289265 0.04859328534145621 -0.1831158879111222 -0.18093652808652735 -0.04602500897188612 -0.9824172592911483,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,2.0086309909820557
1,1,25,1,1,True,1.0,0.018750303271225698 0.9981430456570191 -0.05795590163018455 0.8390113222362583 -0.04723499599634865 -0.5420598272447341 -0.5437907936758428 -0.03846187150614866 -0.838338987017568,0.06988747417926788 0.013890079222619534 -0.7666555047035217,2.0086309909820557
1,1,29,1,1,True,1.0,-0.6865841707495076 0.7257096229279765 -0.044132977080012015 0.4416980453754149 0.4645602169821779 0.7675197987733017 0.577498929165889 0.5074734948617571 -0.6395042132973366,-0.044633254408836365 0.040361206978559494 -0.766006588935852,2.0086309909820557
1,1,30,3,3,True,1.0,-0.9713776773940345 0.14730921356499155 0.18634753408466392 0.019854958450546356 0.8320942342796315 -0.5542787799505957 -0.23670907985436118 -0.534714111350596 -0.8112025829822315,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,2.0086309909820557
1,17,2,3,3,True,1.0,0.01719506774334006 0.9997904208624897 -0.011110535401493135 0.9911324107536479 -0.018508421147700856 -0.13158260789436393 -0.13176066939327735 -0.008749439880656712 -0.9912429436333005,0.0999513491988182 0.01915261708199978 -0.7687180042266846,1.9039113521575928
1,17,25,1,1,True,1.0,-0.5459322831802004 0.7627057941801724 0.3467532461357015 0.8303873808397576 0.547607158223468 0.10287467134579524 -0.11142145181131526 0.34410212406553164 -0.9322976929553396,0.0006153638823889196 0.05557856336236 -0.778896152973175,1.9039113521575928
1,17,29,1,1,True,1.0,0.7888390761472598 0.4839284509424957 -0.37887486893634714 0.5984801336270444 -0.7450915651299869 0.2943808574379483 -0.13983719675713158 -0.45896820580574327 -0.8773789058682481,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,1.9039113521575928
1,17,30,3,3,True,1.0,-0.935568623134112 -0.3331654209517021 -0.11709890558419875 -0.07814244448058857 0.5186755696079672 -0.8513926308481 0.34439092580603814 -0.7873858366607352 -0.5112909489209976,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,1.9039113521575928
1,30,2,3,3,True,1.0,-0.0006048362671263524 0.9999939013578826 0.003439683144024125 0.9763731035710673 0.001333826337181731 -0.21608744417550976 -0.21609071427549073 0.003227716583523943 -0.9763679557674783,0.02458278089761734 0.08363133668899536 -0.7882922887802124,1.8889503479003906
1,30,25,1,1,True,1.0,-0.9134269655807482 0.2358795559238828 0.3316805897955122 0.04403264204373855 -0.7528791400559148 0.656684191147704 0.4046137726086384 0.6144378207482172 0.677313708298885,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,1.8889503479003906
