scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,-0.9739270030642632 -0.15795924722863716 -0.16283448319451765 -0.10243671320702953 0.9466315137419256 -0.30560676854090096 0.2024176684225074 -0.2809584549459818 -0.9381308192916183,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,2.275979995727539
1,1,25,1,1,True,1.0,-0.49918777183824803 0.1853906835242743 -0.8464288882768402 -0.7361131384182071 0.42459015111768755 0.5271248912942328 0.4571094134835364 0.8862017253629455 -0.0754816935983533,0.06988747417926788 0.013890079222619534 -0.7666555047035217,2.275979995727539
1,1,29,1,1,True,1.0,-0.8677099918634807 0.49349919421531985 0.05948037768128223 -0.4812529101359474 -0.8640081752169664 0.14793751939224023 0.12439857919590447 0.09974175889304199 0.9872064500533627,-0.044633254408836365 0.040361206978559494 -0.766006588935852,2.275979995727539
1,1,30,3,3,True,1.0,0.8416937059818081 0.5399263549053167 -0.005588970322643098 0.5351990800555108 -0.8356057705263478 -0.123793945614491 -0.07150978966788024 0.1012053730872352 -0.9922922061771569,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,2.275979995727539
1,17,2,3,3,True,1.0,-0.46636569614246287 0.879383455861652 -0.095852882159975 0.8704111372124519 0.43686284756776 -0.2270138864288138 -0.15775769292837122 -0.18930290534433472 -0.9691629998870734,0.0999513491988182 0.01915261708199978 -0.7687180042266846,2.3148694038391113
1,17,25,1,1,True,1.0,0.9726925161815617 -0.1739004311131466 0.15371372425077787 0.0912669895165559 0.8955103304272611 0.4355818920968163 -0.21340010681573543 -0.40965825776703124 0.8869275653932024,0.0006153638823889196 0.05557856336236 -0.778896152973175,2.3148694038391113
1,17,29,1,1,True,1.0,0.5150336296815096 0.8561698725256777 0.041394560952547524 -0.8111390027680234 0.4711946063027523 0.3464522494943431 0.2771170844346952 -0.21201130245946503 0.9371538449709604,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,2.3148694038391113
1,17,30,3,3,True,1.0,-0.42140777001292423 0.9059693641260376 -0.04043516585594427 0.8931647461315131 0.4069030654591344 -0.1915375461568552 -0.15707395595885543 -0.11683067484621795 -0.9806520105391172,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,2.3148694038391113
1,30,2,3,3,True,1.0,0.26901208616919764 0.9558610983711365 0.1181611531579671 0.9386346653990308 -0.2326913136441107 -0.2545971670420299 -0.2158644537809441 0.1793998694963363 -0.9598011379543951,0.02458278089761734 0.08363133668899536 -0.7882922887802124,2.260019302368164
1,30,25,1,1,True,1.0,0.6192427645264366 -0.7805367547408382 -0.08544456144364565 0.7645788429066436 0.5746247292554768 0.2919342623050749 -0.17876686371135592 -0.24610728357102865 0.9526140946952733,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,2.260019302368164
1,30,29,1,1,True,1.0,-0.8073086935115596 -0.5900006050798647 0.012327180782809692 0.5739817919487724 -0.7801940420850728 0.24868083803588847 -0.1371042519104883 0.20783777977150647 0.9685070373558038,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,2.260019302368164
1,30,30,3,3,True,1.0,0.8735746425019508 0.4859295003731335 0.0272004530239068 0.48562181069090354 -0.8665934252958849 -0.1148359360794073 -0.032230435288360275 0.11352689505602757 -0.9930120055367209,0.09119553118944168 0.025688080117106438 -0.7748250365257263,2.260019302368164
1,38,2,3,3,True,1.0,-0.42906721564416217 -0.8930116130434839 0.13576296781096467 -0.8346166835293595 0.3344741419173133 -0.43765516101507357 0.34542193913215624 -0.3010935192895256 -0.8888342796089881,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,2.2630112171173096
1,38,25,1,1,True,1.0,-0.2566263279243941 0.9642968282476689 0.06538007989844519 -0.3954962621015247 -0.16649373674962914 0.9032510959234246 0.8818875407214707 0.20594043472477908 0.42410246741277713,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,2.2630112171173096
1,38,29,1,1,True,1.0,-0.752939398146703 -0.6278645096315096 -0.19715075516889158 0.5945921263465892 -0.7774337872631749 0.20507781378851683 -0.2820327392433756 0.03718687896046044 0.9586838217202049,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,2.2630112171173096
1,38,30,3,3,True,1.0,-0.670707882163585 0.7349498366616088 -0.09999837196031157 0.7343798053988136 0.639084040836154 -0.22859984726795743 -0.1041020567810214 -0.22676050436442255 -0.9683710215792052,0.05083877593278885 0.06854916363954544 -0.7879106402397156,2.2630112171173096
1,57,2,3,3,True,1.0,0.8608020598454875 -0.4772917012786771 0.17667044364089807 0.4157824293938193 0.8596997890389567 0.296717448313622 -0.29350431883217554 -0.18195852444136634 0.9384808523406225,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,2.2430624961853027
1,57,25,1,1,True,1.0,0.9943418294874219 0.09443663487312386 -0.04864204072042171 -0.07313217626049844 0.940679141512213 0.33132225629928563 0.07704551204976359 -0.32589028018289595 0.9422629751589009,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,2.2430624961853027
1,57,29,1,1,True,1.0,0.7461763400792978 0.5176124690288828 -0.4186862804197054 -0.6182776753869406 0.7719989163626589 -0.14748013172289123 0.24688779966613433 0.3689105650976999 0.8960755600591451,0.04403030499815941 0.05644172430038452 -0.7703796029090881,2.2430624961853027
1,57,30,3,3,True,1.0,-0.9355804999373908 -0.33742105870905215 -0.10409686487384867 -0.3003445566152413 0.9154311113271271 -0.2679160833656227 0.18569403719154814 -0.21939213649090422 -0.9578020750642903,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,2.2430624961853027
1,67,2,3,3,True,1.0,-0.3453602138133309 -0.6637373952155494 -0.6634598653327027 -0.6828383360693311 -0.3072452690614363 0.6628213571041847 -0.6437842258931775 0.6819479561021086 -0.34711504671978577,0.002041488653048873 -0.0947539359331131 -0.735110342502594,2.135348081588745
1,67,25,1,1,True,1.0,0.7306378228719741 -0.2379783420030112 0.6399489671265977 0.6810508053834206 0.1876443597633875 -0.7077848505976815 0.048354651022373685 0.9529721417683131 0.2991754079766889,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,2.135348081588745
1,67,29,1,1,True,1.0,-0.9730832095210306 -0.23041453922176305 -0.004267020444399014 0.17569822618547556 -0.7537333404165062 0.6332583871216019 -0.14912813505012318 0.6154633958732215 0.7739286838441087,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,2.135348081588745
1,67,30,3,3,True,1.0,0.8716444455545087 -0.46805128981435573 -0.1454783510942138 -0.41749358542324677 -0.5535015671276076 -0.7206490972156455 0.25677824414154626 0.6888860611816737 -0.6778649777390657,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,2.135348081588745
1,76,2,3,3,True,1.0,0.8575831744254142 0.514343721570047 -0.001278680532288315 0.48294698107589923 -0.8060846175399293 -0.34203772136298255 -0.17695567923100058 0.2927082599568727 -0.9396853527329855,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,2.24007248878479
1,76,25,1,1,True,1.0,0.18930665176926945 -0.4678311205014589 -0.8633058752761142 -0.7781242816259353 0.46477992725894235 -0.42249523259001864 0.5989036599821629 0.751740421892771 -0.27604482272349923,0.05940064787864685 0.03893675282597542 -0.7796700596809387,2.24007248878479
1,76,29,1,1,True,1.0,0.7086861680731592 -0.7028472726847821 -0.0613972838270983 0.6723023516726756 0.6463641818252605 0.36086409129858216 -0.21394733725188497 -0.29701692836086785 0.9305952294901919,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,2.24007248878479
1,76,30,3,3,True,1.0,-0.8679812110370541 0.494821690425278 -0.04195368841137444 0.47445600080159245 0.8013721823928085 -0.36427205299109333 -0.14662919419408826 -0.33608647692470006 -0.9303471177137784,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,2.24007248878479
1,89,2,3,3,True,1.0,0.7102570542490432 0.6448531451053486 -0.28231071204828906 -0.697316224278104 0.699409728120124 -0.15676771213953225 0.09635870613494515 0.3082052132243621 0.9464272535664455,0.09693069010972977 0.03209797665476799 -0.7761844396591187,2.2211215496063232
1,89,25,1,1,True,1.0,0.15978450651517317 0.9766421970029304 0.1436625577907903 0.9866295818380937 -0.1532660124178169 -0.0554219963509989 -0.032108872912189335 0.15059730565594848 -0.9880736165941676,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,2.2211215496063232
1,89,29,1,1,True,1.0,0.6649624516544725 0.7468750195881291 0.0016257321135886849 -0.6968910526713206 0.6196745432314987 0.3610350691795634 0.2686406495605831 -0.24120772289888492 0.9325508221097674,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,2.2211215496063232
1,89,30,3,3,True,1.0,-0.8041232181282258 -0.11427234334176581 0.5833761064821622 -0.45287116961726315 0.7534699889320042 -0.4766452344336375 -0.3850890206128934 -0.6474757194876012 -0.6576333620471331,0.075310617685318 -0.04701969400048256 -0.7408429980278015,2.2211215496063232
1,101,2,3,3,True,1.0,-0.8230469586804527 0.5665857203145822 0.03967776886952484 0.5246720211255679 0.7851953496514834 -0.32891873332739263 -0.217515457048158 -0.24989774793161057 -0.9435243195190257,0.02649654448032379 0.08747152239084244 -0.8052018284797668,2.1602816581726074
1,101,25,1,1,True,1.0,-0.6848551479511522 0.39726827280471966 0.6108611509562218 -0.49038280640483245 0.3687984017847179 -0.7896280402971758 -0.5389787839120626 -0.8403366338936988 -0.05775995350484245,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,2.1602816581726074
1,101,29,1,1,True,1.0,0.842187331147128 0.5366868359260119 -0.05184341230093112 -0.21628024561123693 0.4243336024151607 0.8792973610899306 0.4939062204645952 -0.7293203918752709 0.47344314482446603,0.023699982091784477 -0.05157878249883652 -0.724962592124939,2.1602816581726074
1,101,30,3,3,True,1.0,0.5626822792710308 0.7917337998751075 0.23779453889793445 0.3653639057370961 0.019855664850117194 -0.9306529798791247 -0.7415509887923367 0.6105434814234637 -0.2780985226721361,0.09082671254873276 0.030795978382229805 -0.7801907062530518,2.1602816581726074
1,109,2,3,3,True,1.0,-0.8947264780938858 -0.4189640923355846 0.15470494087497885 -0.4231173614771556 0.6842978274250496 -0.5938923991751087 0.14295533503273342 -0.5968296010711737 -0.7895303664020165,-0.03693715110421181 0.07852451503276825 -0.801709771156311,2.186213970184326
1,109,25,1,1,True,1.0,0.1369258854358017 -0.38705980605321966 -0.9118311293412096 -0.9579046850257497 0.18274004275699512 -0.22141520087584565 0.25232898427121125 0.903764783177136 -0.34574455944445925,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,2.186213970184326
1,109,29,1,1,True,1.0,-0.14039532247704917 -0.16238446364593823 0.9766885068398146 0.7870686745670572 -0.6167744217816145 0.010593118106161314 0.600676331264868 0.7702081527758429 0.2143999684137164,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,2.186213970184326
1,109,30,3,3,True,1.0,-0.561212415773355 0.8256808076086234 0.05737445710947084 0.6135842098068002 0.46157012142493625 -0.6406773294596386 -0.5554773099394787 -0.32435201086865667 -0.765663588782867,0.05212177336215973 0.07184983789920807 -0.801651656627655,2.186213970184326
1,127,2,3,3,True,1.0,-0.40082570831082825 -0.24710916445929282 0.8821994175906902 -0.8831836688029266 -0.1517840200789204 -0.4437884838619454 0.2435679755569789 -0.9570259516277038 -0.15740384110358585,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,2.392667770385742
1,127,25,1,1,True,1.0,0.9767673603956835 0.21384942930156955 -0.013926422837257403 -0.18349677178857857 0.8681592541511867 0.46111651908690665 0.11069985731164872 -0.44784811155016413 0.8872303030060078,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,2.392667770385742
1,127,29,1,1,True,1.0,0.7853547722671074 0.6189739951423224 0.009437956072789272 -0.5913930753689504 0.7456798435560685 0.30694592572609913 0.1829538523314956 -0.24664298946402097 0.9516801582807723,0.0501551516354084 0.05978751555085182 -0.7804684638977051,2.392667770385742
1,127,30,3,3,True,1.0,-0.7405305656432628 -0.6456337968890717 -0.18647112822812587 -0.6346235792270272 0.7631334626877908 -0.1219845515432981 0.22105970695073898 0.028005685864536882 -0.9748580858371696,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,2.392667770385742
1,135,2,3,3,True,1.0,-0.6341948536195624 -0.7540650406135194 -0.17082974614215465 -0.7173492881399912 0.6562942138916338 -0.2338544496421015 0.2884560390206963 -0.02576469167084587 -0.9571464330057321,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,2.152303695678711
1,135,25,1,1,True,1.0,0.9824175358259486 -0.15532406432706597 0.10358677687133813 -0.09605064210133263 -0.8962723240832446 -0.4329782849454934 0.16009390823386324 0.41541588333059754 -0.8954326241672605,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,2.152303695678711
1,135,29,1,1,True,1.0,0.9587066958287624 0.17266501948207505 0.2259828808125771 -0.225593575433458 0.9455548870110242 0.23459218736504822 -0.17317335273143347 -0.2758853868852496 0.9454619205483268,0.003990354482084513 0.07213067263364792 -0.7873990535736084,2.152303695678711
1,135,30,3,3,True,1.0,-0.44047794823721964 -0.882676535365245 -0.163894206829702 0.6960947857783173 -0.4510798967062015 0.5585507819346076 -0.5669490509110746 0.13194339961942197 0.8131172811888219,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,2.152303695678711
1,142,2,3,3,True,1.0,0.9349438670437904 0.3519289859065598 -0.045010602706287754 0.33407777216674966 -0.9159528179108716 -0.222311667496861 -0.11946550808205758 0.1928118882224693 -0.9739361211798141,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,2.3039021492004395
1,142,25,1,1,True,1.0,-0.39105656262215605 0.9203277519672788 -0.008461311304929095 -0.9148389046305341 -0.3896975206136797 -0.10585660584940149 -0.10072012412893731 -0.03365518364837608 0.9943454053843894,0.07083635777235031 0.011279587633907795 -0.7656128406524658,2.3039021492004395
1,142,29,1,1,True,1.0,-0.9061783090105834 0.35788622884784227 -0.22529607071538033 0.2897428002753919 0.913475826361941 0.28567643294633743 0.3080421756306985 0.19359587251137034 -0.9314669377810826,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,2.3039021492004395
