scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9829217791557312 -0.9166415929794312 0.010586895979940891 -0.18280833959579468 0.36469316482543945 -0.40445566177368164 -0.021115515381097794 -0.16360607743263245 -0.9144963622093201,-49.78205778 86.39767747 737.73818516,2.027621746
1,1,25,1,1,TRUE,1,0.10592886060476303 0.7699881196022034 0.010129513218998909 -0.622963547706604 0.3141634166240692 0.2521243393421173 0.7750454545021057 0.555355429649353 0.9676418304443359,-69.8874739 -13.89007923 766.65552904,2.027621746
1,1,29,1,1,TRUE,1,-0.7029167413711548 0.9822915196418762 0.0031423845794051886 0.6122174263000488 0.10186640918254852 0.4022919833660126 -0.3620743453502655 -0.15724724531173706 0.9155060648918152,44.63325451 -40.36120543 766.00657163,2.027621746
1,1,30,3,3,TRUE,1,0.8343710899353027 -0.9337871670722961 0.004503519739955664 -0.4522528648376465 0.33301934599876404 -0.3757281005382538 0.31510674953460693 -0.13091857731342316 -0.9267190098762512,38.79395789 77.33759355 744.68414648,2.027621746
1,17,2,3,3,TRUE,1,0.7487435340881348 -0.644278883934021 0.08532698452472687 0.411619633436203 0.5666590929031372 0.46266260743141174 -0.519569456577301 -0.5136168599128723 -0.8824186325073242,-99.95134532 -19.15261656 768.71801577,1.878018856
1,17,25,1,1,TRUE,1,-0.9966437816619873 0.9295519590377808 0.004378532990813255 -0.0748126208782196 -0.3682892918586731 0.010675284080207348 0.03323118016123772 -0.017209220677614212 0.9999333620071411,-0.61536388 -55.5785635 778.89618859,1.878018856
1,17,29,1,1,TRUE,1,-0.13319197297096252 0.6622216105461121 0.005603008903563023 -0.43423718214035034 0.33856236934661865 0.2603352963924408 0.890897274017334 0.6684594750404358 0.9655020236968994,43.95983682 45.87041479 739.68770168,1.878018856
1,17,30,3,3,TRUE,1,0.9922101497650146 -0.7254435420036316 -0.0016140525694936514 0.008237484842538834 0.6254695057868958 -0.5002685785293579 -0.12430297583341599 -0.2872622013092041 -0.8658688068389893,-74.16610931 63.77811241 747.89342543,1.878018856
1,30,2,3,3,TRUE,1,0.9399007558822632 -0.93034428358078 0.004339134320616722 -0.2456510066986084 0.31720075011253357 -0.40766459703445435 0.23715421557426453 -0.18396541476249695 -0.9131214618682861,-24.58278161 -83.6313382 788.29227194,1.96279335
1,30,25,1,1,TRUE,1,0.9171267151832581 0.9446682929992676 -0.009132538922131062 0.09765038639307022 0.12911894917488098 0.30548912286758423 -0.3864492177963257 0.3015461564064026 0.9521517753601074,51.56437145 -12.73477385 766.53544823,1.96279335
1,30,29,1,1,TRUE,1,0.6764615774154663 0.9671962857246399 0.0038504833355545998 -0.0992359071969986 -0.07295640558004379 0.5731644630432129 -0.7297616004943848 0.24332833290100098 0.8194313049316406,-27.97694037 67.29319831 733.59839736,1.96279335
1,30,30,3,3,TRUE,1,-0.7601765990257263 -0.22869278490543365 -0.015498243272304535 -0.13069094717502594 0.8605754375457764 0.37106311321258545 0.6364365220069885 -0.4550928473472595 0.9284783005714417,-91.19553058 -25.68807954 774.82503309,1.96279335
1,38,2,3,3,TRUE,1,0.7490109205245972 -0.970144510269165 0.0028326730243861675 -0.6459111571311951 0.24251340329647064 -0.3840062916278839 0.14758555591106415 -0.0026286595966666937 -0.9233260750770569,38.35270238 -72.14636726 785.0833474,1.920905828
1,38,25,1,1,TRUE,1,0.5253434181213379 0.8960052132606506 -0.05506343021988869 -0.545315682888031 0.18961681425571442 0.32767748832702637 -0.6531807780265808 0.40152230858802795 0.9431837201118469,48.98022338 29.00109034 754.19112917,1.920905828
1,38,29,1,1,TRUE,1,-0.7917928695678711 0.5339223742485046 -0.0019840924069285393 0.47590377926826477 0.22860118746757507 0.48728129267692566 -0.38285714387893677 -0.8140444755554199 0.8732427954673767,-67.31152756 40.71122406 741.73076989,1.920905828
1,38,30,3,3,TRUE,1,0.9985820651054382 -0.7393211126327515 -0.01178420428186655 -0.012212305329740047 0.6194930672645569 -0.38693755865097046 0.05181482434272766 -0.2638798952102661 -0.9220306277275085,-50.83877398 -68.54916664 787.91064058,1.920905828
1,57,2,3,3,TRUE,1,0.666614294052124 -0.9606626033782959 0.001282924902625382 -0.6762256622314453 0.2682499289512634 -0.35641276836395264 0.3135986924171448 -0.07189848273992538 -0.9343277215957642,66.7881665 57.1489012 745.93329204,1.904946089
1,57,25,1,1,TRUE,1,0.9646091461181641 0.9150810241699219 -0.016596416011452675 -0.1562947928905487 -0.13715139031410217 0.6299530863761902 -0.21237020194530487 -0.37923115491867065 0.776455819606781,-39.49097552 58.14379883 744.57842684,1.904946089
1,57,29,1,1,TRUE,1,-0.4530072510242462 -0.009569049812853336 -0.01676078327000141 -0.6256890296936035 -0.47002363204956055 0.31813544034957886 0.6350572109222412 0.8826019167900085 0.9478970766067505,-44.03030211 -56.44172452 770.37959906,1.904946089
1,57,30,3,3,TRUE,1,0.6826320290565491 -0.9391050338745117 0.0031490239780396223 -0.6603895425796509 0.32270514965057373 -0.3398776650428772 0.3128884732723236 -0.1180812269449234 -0.9404643774032593,71.94186747 -26.99807982 775.40822837,1.904946089
1,67,2,3,3,TRUE,1,0.7896604537963867 -0.9563716053962708 -0.0007628738530911505 -0.5392839908599854 0.27597737312316895 -0.3711164891719818 0.292590469121933 -0.09586331248283386 -0.9285860657691956,-2.04148856 94.75393979 735.11037708,1.907939434
1,67,25,1,1,TRUE,1,-0.07925231754779816 0.6577504277229309 0.008468307554721832 -0.433622807264328 0.42199888825416565 0.3408306837081909 0.8976024985313416 0.6239240765571594 0.9400866031646729,-71.49528527 17.34989061 757.08458106,1.907939434
1,67,29,1,1,TRUE,1,0.23724330961704254 0.8727882504463196 -0.03857652470469475 0.20411020517349243 -0.47753065824508667 0.3602737784385681 -0.9497656226158142 -0.10102062672376633 0.9320486187934875,15.24060536 -60.5901884 771.86210664,1.907939434
1,67,30,3,3,TRUE,1,0.7071589827537537 -0.9460432529449463 0.0022974046878516674 -0.5487247705459595 0.29313912987709045 -0.3503282368183136 0.44590049982070923 -0.1381002515554428 -0.9366241693496704,69.42319039 44.76015294 754.33197104,1.907939434
1,76,2,3,3,TRUE,1,0.9639236927032471 -0.9022902250289917 0.00954822450876236 -0.1569707691669464 0.40275290608406067 -0.4629197120666504 -0.2149680107831955 -0.15382607281208038 -0.8863487839698792,-72.22942937 55.73124166 733.0709203,1.909934521
1,76,25,1,1,TRUE,1,0.2601044476032257 0.9830486178398132 0.04850948601961136 -0.07571838051080704 -0.12343776971101761 -0.5300303101539612 0.9626070261001587 0.1355677992105484 0.8465901017189026,-59.4006446 -38.93675314 779.67004253,1.909934521
1,76,29,1,1,TRUE,1,0.821835994720459 0.7385870218276978 0.00854089017957449 0.48042815923690796 0.2212444245815277 0.4202302098274231 -0.3062260150909424 0.6368201375007629 0.9073773622512817,57.39341767 -32.25940548 768.23802718,1.909934521
1,76,30,3,3,TRUE,1,0.915858268737793 -0.9156156778335571 -0.0030970892403274775 -0.3963690996170044 0.3838975727558136 -0.42978379130363464 0.06399177759885788 -0.1194591224193573 -0.902926504611969,15.32110187 73.04695747 729.73803115,1.909934521
1,89,2,3,3,TRUE,1,0.5883075594902039 -0.4025985896587372 0.0025484771467745304 0.45175617933273315 0.7554894089698792 -0.5739564299583435 -0.6706792116165161 -0.5168657898902893 -0.8188818693161011,-96.93068453 -32.09797634 776.18447009,1.923897028
1,89,25,1,1,TRUE,1,0.3542490303516388 0.894299328327179 0.02166004478931427 0.40854334831237793 -0.20062986016273499 -0.961281418800354 -0.8411896824836731 -0.3999703526496887 -0.2747158110141754,4.10769911 -61.46689236 791.24440066,1.923897028
1,89,29,1,1,TRUE,1,0.0031521546188741922 0.2878524661064148 0.01950046792626381 0.11030826717615128 0.5141196250915527 0.3757206201553345 0.9938923716545105 0.8079739212989807 0.9265278577804565,43.5044744 33.52366831 734.31602672,1.923897028
1,89,30,3,3,TRUE,1,0.9806883335113525 -0.811540424823761 -0.004134553950279951 -0.1737634688615799 0.5528714656829834 -0.43273207545280457 0.08975885063409805 -0.18903787434101105 -0.9015131592750549,-75.31061501 47.01969431 740.84304512,1.923897028
1,101,2,3,3,TRUE,1,0.7365931868553162 -0.9684402942657471 0.007027023006230593 -0.6747575402259827 0.24865975975990295 -0.42174217104911804 0.04618155211210251 -0.017080556601285934 -0.9066885113716125,-26.49654421 -87.47152226 805.20187158,1.892976999
1,101,25,1,1,TRUE,1,-0.9523985385894775 0.9837018251419067 0.04266999661922455 -0.2587334215641022 -0.04490114748477936 0.1360194832086563 0.16122668981552124 -0.17411097884178162 0.9897868037223816,52.42407815 -23.81186751 773.31044412,1.892976999
1,101,29,1,1,TRUE,1,0.19829444587230682 0.8894485831260681 -0.031745802611112595 0.4841407537460327 -0.36211588978767395 0.6411386132240295 -0.8522247672080994 0.278842568397522 0.7667682766914368,-23.69998194 51.57878126 724.96256167,1.892976999
1,101,30,3,3,TRUE,1,-0.37781858444213867 -0.43915820121765137 -0.023380601778626442 -0.323939710855484 0.8230445981025696 0.3193915784358978 0.8673616051673889 -0.36019113659858704 0.9473342895507812,-90.82671149 -30.79597794 780.19073328,1.892976999
1,109,2,3,3,TRUE,1,0.8375784754753113 -0.9386358857154846 0.008662140928208828 -0.5232827663421631 0.34289810061454773 -0.4084460735321045 -0.1569635570049286 -0.03719737008213997 -0.9127413034439087,36.93715258 -78.52451293 801.70977143,1.88898921
