scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,0.999899983,0.999993622303009 -3.2572228693664167e-09 0.003571463748509102 0.0006445380744162339 -0.9835805296918883 -0.1804686293561713 0.0035128227933605063 0.1804697803263042 -0.9835742567112042,-49.78205778 86.39767747 737.73818516,2.444453001
1,1,25,1,1,TRUE,0.999899983,0.22721119812993693 -0.9738375502601847 -0.003936641665270594 0.9368355343802415 0.2174706675676244 0.273944684690503 -0.2659215165548772 -0.06593128582800428 0.9617373927337026,-69.8874739 -13.89007923 766.65552904,2.444453001
1,1,29,1,1,TRUE,0.999899983,0.8565383427956001 -0.5160644505224463 -0.004421563969066018 0.48263986548361887 0.797969069343437 0.36097662613682246 -0.18275893293330775 -0.3113243441784381 0.9325643812386061,44.63325451 -40.36120543 766.00657163,2.444453001
1,1,30,3,3,TRUE,0.999899983,0.9999747276306149 -2.4511518396833357e-08 0.007109437395242814 0.0019249302292590849 -0.9626467824454082 -0.2707535168582585 0.006843883670107369 0.2707603594463232 -0.962622454033152,38.79395789 77.33759355 744.68414648,2.444453001
1,17,2,3,3,TRUE,0.999899983,0.9999948740005493 -7.516973461865027e-09 0.003201870176240258 0.0004674866249721896 -0.9892836213147019 -0.14600581514009997 0.003167558820452343 0.14600656354585406 -0.9892785502438883,-99.95134532 -19.15261656 768.71801577,4.855938435
1,17,25,1,1,TRUE,0.999871254,0.9436818949089195 -0.33080786669659096 0.00553502960799353 -0.29987132580436743 -0.862259596217259 -0.4081489638496956 0.13979152042038093 0.3835029909438774 -0.9128985632345241,-0.61536388 -55.5785635 778.89618859,4.855938435
1,17,29,1,1,TRUE,0.999899983,-0.3812482855631814 -0.924472491276673 0.0005980199300005984 0.9033283575647267 -0.3723908253461363 0.2128918777629541 -0.19658998747278075 0.08170487176861105 0.9770755808814008,43.95983682 45.87041479 739.68770168,4.855938435
1,17,30,3,3,TRUE,0.999899983,0.9999868273735046 -6.5962415163365326e-09 0.005132745802456407 0.0011468358062116026 -0.9747185111121487 -0.22343345511124707 0.005002983820308472 0.22343639832246676 -0.9747056715016988,-74.16610931 63.77811241 747.89342543,4.855938435
1,30,2,3,3,TRUE,0.999899983,0.9999748468399048 -5.599155996625067e-09 0.007092650245780269 0.0019750514111475242 -0.9604462981334649 -0.2784582689985104 0.006812111231646357 0.2784652732419671 -0.9604221398629065,-24.58278161 -83.6313382 788.29227194,2.445948601
1,30,25,1,1,TRUE,0.999899983,-0.731618675075974 -0.6817107776265559 -0.002128367419599767 -0.6733085635327827 0.7230830559310051 -0.15429346226882004 0.10672250256387916 -0.11145093042803822 -0.9880227717786809,51.56437145 -12.73477385 766.53544823,2.445948601
1,30,29,1,1,TRUE,0.998877466,-0.9983471202468118 -0.05717146409655622 -0.005869513434176331 0.03723970043198926 -0.7212976140870635 0.691623421107213 -0.04377478962409176 0.6902616718356639 0.7222344440609301,-27.97694037 67.29319831 733.59839736,2.445948601
1,30,30,3,3,TRUE,0.999899983,0.9999856352806091 -5.258880523742994e-09 0.005359965712257411 0.0014612254793450736 -0.9621219635086611 -0.27261546572844514 0.005156942169068364 0.2726193818022455 -0.9621081428889511,-91.19553058 -25.68807954 774.82503309,2.445948601
1,38,2,3,3,TRUE,0.999386072,0.9999971985816952 -2.4429245571181526e-08 0.0023670295226173674 -0.0005144306398638653 0.9760955572253969 0.21734120301028648 -0.0023104523103297855 -0.21734181181917386 0.9760928227608686,38.35270238 -72.14636726 785.0833474,2.146018267
1,38,25,1,1,TRUE,0.999899983,-0.1125643035981662 -0.9936395833632613 0.0031073990963921636 -0.8997910864200253 0.10060495648013627 -0.42456406292890647 0.42155103884883316 -0.05058676808528367 -0.9053925670890806,48.98022338 29.00109034 754.19112917,2.146018267
1,38,29,1,1,TRUE,0.999499202,0.7635474582357282 -0.6457506086027296 0.001196039699599727 0.6018414651197556 0.7122973606236678 0.3611361528718254 -0.23405582642665562 -0.27502476531716313 0.9325123315956602,-67.31152756 40.71122406 741.73076989,2.146018267
1,38,30,3,3,TRUE,0.999899983,0.9999785423278809 -2.847084348442982e-09 0.006550945260539771 0.0020437039106668007 -0.9500915408192647 -0.3119645610289748 0.0062239985645983105 0.311971255188159 -0.9500711540606801,-50.83877398 -68.54916664 787.91064058,2.146018267
1,57,2,3,3,TRUE,0.995680571,0.9999823570251465 -8.617727452371644e-09 0.005940171582746543 0.0006052211823537293 -0.9947959184698765 -0.10188579048618837 0.00590925932355098 0.10188758803541759 -0.9947783673052868,66.7881665 57.1489012 745.93329204,2.552114964
1,57,25,1,1,TRUE,0.999899983,-0.995695227779856 -0.09213044666306218 -0.010148604538818195 0.05563851449080752 -0.6816726270810465 0.7295387482469184 -0.0741307566511827 0.725833596829252 0.6838641828844628,-39.49097552 58.14379883 744.57842684,2.552114964
1,57,29,1,1,TRUE,0.999899983,-0.8619586893565921 -0.5069776951482314 0.0009134904776583599 0.49782201073706783 -0.8460486311225551 0.1907222047936556 -0.09591904643171015 0.16484941734151595 0.9816436248118734,-44.03030211 -56.44172452 770.37959906,2.552114964
1,57,30,3,3,TRUE,0.999889612,0.9999592900276183 -1.167757995258915e-08 0.009023208268755205 0.002259248902853862 -0.9681468010212568 -0.25037305659096376 0.008735793144095292 0.25038324958412617 -0.9681073877653433,71.94186747 -26.99807982 775.40822837,2.552114964
1,67,2,3,3,TRUE,0.999899983,0.999994695186615 -6.905303165682674e-10 0.003257237883387469 0.000451213476595136 -0.990358710289313 -0.13852588696877963 0.00322583400495343 0.13852662182442974 -0.9903534566208592,-2.04148856 94.75393979 735.11037708,2.361005783
1,67,25,1,1,TRUE,0.999899983,0.6654161885868425 -0.7464722494034579 -0.0006905339248438304 0.7121208490901723 0.6345169139248968 0.3004532945972087 -0.22384189120370585 -0.20041822974411974 0.9537962785252319,-71.49528527 17.34989061 757.08458106,2.361005783
1,67,29,1,1,TRUE,0.998964071,-0.9958283905255393 -0.09050938664900302 0.011570114594734069 -0.07876721675703624 0.788692669747814 -0.6097209183310144 0.04606020177619801 -0.608088746495515 -0.7925317244109849,15.24060536 -60.5901884 771.86210664,2.361005783
1,67,30,3,3,TRUE,0.999818146,0.99997740983963 -1.6984710249886743e-08 0.006721592848752485 0.0011056357332423126 -0.9863783121296804 -0.16448891430679538 0.006630036202771955 0.16449263010907997 -0.9863560296666449,69.42319039 44.76015294 754.33197104,2.361005783
1,76,2,3,3,TRUE,0.999899983,0.9999779462814331 -4.882704864332626e-10 0.006641306405165058 0.0021096507098526214 -0.9482060074816514 -0.3176490465113798 0.006297326786002533 0.31765605200547703 -0.9481850960121889,-72.22942937 55.73124166 733.0709203,2.401018381
1,76,25,1,1,TRUE,0.999899983,-0.13748987822450864 -0.9904992603717578 -0.0027836287127753216 0.9232155701255167 -0.1291674438358828 0.3619237247414452 -0.3588447358728104 0.04719095947217925 0.9322035554965815,-59.4006446 -38.93675314 779.67004253,2.401018381
1,76,29,1,1,TRUE,0.99975282,0.6195001413478132 -0.7849872051066652 -0.0038291890611119447 0.7009184812934812 0.5509448109762299 0.4529603711580143 -0.3534584239359408 -0.283292963338648 0.8915224279127969,57.39341767 -32.25940548 768.23802718,2.401018381
1,76,30,3,3,TRUE,0.999899983,0.9999338388442993 -8.658706026581673e-09 0.011502953277434605 0.0046323342762774125 -0.9153280854626287 -0.4026823033639193 0.010528979687307973 0.402708946962094 -0.9152675262585391,15.32110187 73.04695747 729.73803115,2.401018381
1,89,2,3,3,TRUE,0.999730885,0.9999403357505798 -3.107218696285037e-09 0.010923595516938236 0.004699816622600148 -0.9027122855332504 -0.4302190619568701 0.009860865212120797 0.4302447321552412 -0.9026584258676884,-96.93068453 -32.09797634 776.18447009,2.506962538
