scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9996820272222405 -0.02511594210139501 -0.002243635708121056 -0.025073045357459137 -0.9806142280113234 -0.1943375368225585 0.0026808292251053315 0.19433199755602742 -0.9809321525368356,-49.78205778 86.39767747 737.73818516,2.419542313
1,1,25,1,1,TRUE,1,0.16113385302347943 -0.9868732092697655 -0.010823596232364313 0.9441867905734697 0.15095297018136972 0.292787474629625 -0.28731026072240884 -0.057397470493184874 0.9561162818740225,-69.8874739 -13.89007923 766.65552904,2.419542313
1,1,29,1,1,TRUE,1,0.9248272382679896 -0.37282629941851314 -0.07546608390197637 0.38017222998201067 0.8992592104951047 0.21633757854387228 -0.01279276780482523 -0.22876499470333758 0.9733976177751175,44.63325451 -40.36120543 766.00657163,2.419542313
1,1,30,3,3,TRUE,1,0.9883692623224778 -0.1498034747204474 0.02617480196298297 -0.08050876197377776 -0.6614630869488771 -0.7456439658774903 0.12901372229949298 0.7348642756085932 -0.665830275590324,38.79395789 77.33759355 744.68414648,2.419542313
1,17,2,3,3,TRUE,1,0.9999872827425411 -0.003684235479616008 0.003443945719678597 -0.002433429558075789 -0.9506137685530498 -0.31036678536524315 0.004417326541612811 0.31035445775161624 -0.950610644680526,-99.95134532 -19.15261656 768.71801577,2.234039068
1,17,25,1,1,TRUE,1,-0.974326408217332 -0.1585969995812836 0.15979687723521818 0.2246953371483555 -0.729585882379332 0.645922940989526 0.014144105277461114 0.6652453922851223 0.7464907985563615,-0.61536388 -55.5785635 778.89618859,2.234039068
1,17,29,1,1,TRUE,1,-0.45622607065755105 -0.8895640747390898 -0.023098255041412982 0.8599837110504092 -0.44742814396111774 0.24543038263319356 -0.22866086062187752 0.09210761599941798 0.9691389982322278,43.95983682 45.87041479 739.68770168,2.234039068
1,17,30,3,3,TRUE,1,0.998900320922549 -0.02823307251794616 0.037430501960632606 -0.019813996798959208 -0.9777703693620828 -0.20874029397408392 0.042491815584643614 0.20776909879414826 -0.9772545457528391,-74.16610931 63.77811241 747.89342543,2.234039068
1,30,2,3,3,TRUE,1,0.9986058747762249 0.046087597136001544 0.02573402907903428 0.05276593778213629 -0.8848358504383916 -0.46290525336070687 0.0014362006763266114 0.4636177856480467 -0.8860341337434013,-24.58278161 -83.6313382 788.29227194,2.384637117
1,30,25,1,1,TRUE,1,0.8041355851455096 -0.594111155829316 0.019947311143181698 0.5384310233465248 0.7421714484612294 0.3990909347341461 -0.25190870131994764 -0.31018297117687615 0.9166943496014265,51.56437145 -12.73477385 766.53544823,2.384637117
1,30,29,1,1,TRUE,1,-0.9823161589246542 -0.18530079577594588 0.026806323886630373 0.13937533480889763 -0.6281101995773556 0.765540392947232 -0.12501791856538577 0.7557388386682902 0.6428291590818533,-27.97694037 67.29319831 733.59839736,2.384637117
1,30,30,3,3,TRUE,1,0.998904981994189 -0.046769005825244715 -0.0012235363941501334 0.04588613377765272 0.974276245848372 0.2206360340074629 -0.009126865515002474 -0.22045057693215775 0.9753554446744789,-91.19553058 -25.68807954 774.82503309,2.384637117
1,38,2,3,3,TRUE,1,0.9999032888566837 -0.0131047777343698 0.00465593536470343 -0.010132507796110657 -0.9157815386201964 -0.4015488834602675 0.009526028519235459 0.40146287290726956 -0.915825756603128,38.35270238 -72.14636726 785.0833474,2.303852558
1,38,25,1,1,TRUE,1,0.06619766819893647 -0.9964428714502136 -0.05214856336541361 0.9526355951870757 0.04756754155136966 0.30037102352478134 -0.2968219862267442 -0.06956243905163016 0.9523958082465496,48.98022338 29.00109034 754.19112917,2.303852558
1,38,29,1,1,TRUE,1,0.9563620823184602 0.21442033776099634 0.1984829621351893 0.2826101344814894 -0.5063630493342051 -0.814695019106733 -0.07418274322140707 0.8352367215487031 -0.544863780760587,-67.31152756 40.71122406 741.73076989,2.303852558
