scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9998763203620911 0.013848019763827324 0.0010636084480211139 0.015245391055941582 -0.9888949990272522 -0.1452053189277649 0.003852530848234892 0.1479688584804535 -0.9894009828567505,-49.78205778 86.39767747 737.73818516,2.250997543
1,1,25,1,1,TRUE,1,0.8828707933425903 -0.9824846386909485 0.7071086168289185 -0.3852631151676178 0.0012401110725477338 0.2632124423980713 0.2685357630252838 -0.18633919954299927 0.6562899947166443,-69.8874739 -13.89007923 766.65552904,2.250997543
1,1,29,1,1,TRUE,1,0.9404232501983643 0.11231667548418045 0.03779544308781624 0.3192911148071289 0.8211374878883362 -0.5139573812484741 0.1168646290898323 0.5595696568489075 0.8569826483726501,44.63325451 -40.36120543 766.00657163,2.250997543
1,1,30,3,3,TRUE,1,0.9988712072372437 0.1045173704624176 0.04340443015098572 0.028871431946754456 -0.958094596862793 -0.3118366301059723 0.037721212953329086 0.266703724861145 -0.9491437673568726,38.79395789 77.33759355 744.68414648,2.250997543
1,17,2,3,3,TRUE,1,0.999972403049469 -0.0037139037158340216 0.003200302831828594 -0.007362461648881435 -0.9638891816139221 -0.2663644254207611 -0.0009394930093549192 0.26627764105796814 -0.9638670682907104,-99.95134532 -19.15261656 768.71801577,2.235038996
1,17,25,1,1,TRUE,1,0.9658714532852173 -0.2973145544528961 0.008645868860185146 -0.20827716588974 -0.8727080225944519 -0.4369187653064728 0.15398988127708435 0.3872784972190857 -0.8994593620300293,-0.61536388 -55.5785635 778.89618859,2.235038996
1,17,29,1,1,TRUE,1,0.9752392172813416 -0.9896856546401978 0.316142201423645 -0.1705201417207718 -0.0966172069311142 0.4917689263820648 0.1408236026763916 -0.10577014088630676 0.8113060593605042,43.95983682 45.87041479 739.68770168,2.235038996
1,17,30,3,3,TRUE,1,0.9946069121360779 0.0750855877995491 0.0017752154963091016 0.10149706155061722 -0.9818962216377258 -0.1581387221813202 0.021340299397706985 0.1739022582769394 -0.9874152541160583,-74.16610931 63.77811241 747.89342543,2.235038996
1,30,2,3,3,TRUE,1,0.9996652603149414 -0.010936394333839417 0.0055353702045977116 -0.0064062559977173805 -0.9646250605583191 -0.2715877592563629 0.02506735734641552 0.26339882612228394 -0.9623977541923523,-24.58278161 -83.6313382 788.29227194,2.08643651
1,30,25,1,1,TRUE,1,0.7865488529205322 -0.576310396194458 -0.0015438258415088058 0.6036916375160217 0.7873676419258118 0.29818791151046753 -0.12998922169208527 -0.21890312433242798 0.954505980014801,51.56437145 -12.73477385 766.53544823,2.08643651
1,30,29,1,1,TRUE,1,-0.9820395708084106 -0.1503848284482956 0.006572464946657419 -0.16043920814990997 0.703500509262085 -0.7109066247940063 0.0992850735783577 -0.6946016550064087 -0.7032557725906372,-27.97694037 67.29319831 733.59839736,2.08643651
1,30,30,3,3,TRUE,1,0.9922667145729065 -0.0010195289505645633 0.0019317541737109423 0.12377779930830002 0.9503710269927979 0.2869119346141815 -0.009262007661163807 -0.3111170530319214 0.9579550623893738,-91.19553058 -25.68807954 774.82503309,2.08643651
1,38,2,3,3,TRUE,1,0.999260425567627 -0.013423335738480091 0.005995163228362799 0.010596312582492828 -0.9791056513786316 -0.2045736163854599 0.036962732672691345 0.2029086798429489 -0.9788328409194946,38.35270238 -72.14636726 785.0833474,2.185171843
1,38,25,1,1,TRUE,1,0.30988791584968567 -0.9603117108345032 0.02279653027653694 -0.2424902766942978 -0.10653056204319 -0.9638509750366211 0.9193301796913147 0.2577839195728302 -0.2654648721218109,48.98022338 29.00109034 754.19112917,2.185171843
1,38,29,1,1,TRUE,1,0.7859786152839661 -0.6227114796638489 -0.005201758351176977 0.5836428999900818 0.7481613755226135 0.3216764032840729 -0.2039572298526764 -0.22909605503082275 0.9468353986740112,-67.31152756 40.71122406 741.73076989,2.185171843
1,38,30,3,3,TRUE,1,0.9999488592147827 -0.004381596576422453 0.004763179458677769 -0.007113982457667589 -0.9559766054153442 -0.29575422406196594 0.007180012296885252 0.29341012239456177 -0.9552521705627441,-50.83877398 -68.54916664 787.91064058,2.185171843
1,57,2,3,3,TRUE,1,0.5194525718688965 -0.8077669739723206 -0.007888861931860447 0.2723519504070282 -0.5885192155838013 0.870120108127594 -0.8099342584609985 0.03402369096875191 -0.4927765130996704,66.7881665 57.1489012 745.93329204,2.205118895
1,57,25,1,1,TRUE,1,-0.9988892674446106 0.027395643293857574 0.0039902920834720135 0.04048367962241173 0.9414206743240356 -0.3445824980735779 -0.024110514670610428 -0.3361200988292694 -0.9387475252151489,-39.49097552 58.14379883 744.57842684,2.205118895
1,57,29,1,1,TRUE,1,0.9979534149169922 0.014345844276249409 0.00323554128408432 -0.05767728388309479 0.9791310429573059 0.21554815769195557 -0.027610408142209053 -0.20272259414196014 0.9764877557754517,-44.03030211 -56.44172452 770.37959906,2.205118895
1,57,30,3,3,TRUE,1,0.9999449253082275 0.0011545525630936027 -0.0014893367188051343 -0.0018539967713877559 0.9612837433815002 0.2838515043258667 0.010336067527532578 -0.27555787563323975 0.9588671326637268,71.94186747 -26.99807982 775.40822837,2.205118895
1,67,2,3,3,TRUE,1,0.9997940063476562 0.02476927451789379 0.0014157210243865848 0.01932658813893795 -0.9885990023612976 -0.13607625663280487 -0.006202929187566042 0.1485210657119751 -0.9906973242759705,-2.04148856 94.75393979 735.11037708,2.174202681
1,67,25,1,1,TRUE,1,-0.7279368042945862 -0.677405595779419 0.0027826533187180758 -0.6660604476928711 0.7240741848945618 -0.19463814795017242 0.1627006083726883 -0.12976224720478058 -0.9808712005615234,-71.49528527 17.34989061 757.08458106,2.174202681
1,67,29,1,1,TRUE,1,-0.993196964263916 -0.1833091676235199 0.010065398178994656 -0.058722447603940964 0.9232394695281982 -0.5050760507583618 0.10055560618638992 -0.3376784324645996 -0.8630161881446838,15.24060536 -60.5901884 771.86210664,2.174202681
1,67,30,3,3,TRUE,1,0.9990841150283813 -0.038212671875953674 0.0038001362700015306 -0.02416139841079712 -0.972622811794281 -0.22951222956180573 0.03531341627240181 0.22922638058662415 -0.9732983708381653,69.42319039 44.76015294 754.33197104,2.174202681
1,76,2,3,3,TRUE,1,0.9999211430549622 -0.007715470623224974 0.005640841089189053 -0.012280863709747791 -0.9318109154701233 -0.36749640107154846 0.002599191153421998 0.3628619611263275 -0.9300078749656677,-72.22942937 55.73124166 733.0709203,2.08045125
