scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999895692017873 -0.004186123541153798 0.001826980383609619 -0.003670861282381695 -0.974610653951521 -0.22387630062522065 0.002717768398780032 0.22386725882515035 -0.9746158546632842,-49.78205778 86.39767747 737.73818516,2.206111431
1,1,25,1,1,TRUE,1,0.08528607575380315 -0.9963564452911572 0.0003452669778563649 0.9652489936008427 0.08270924554320416 0.24789828771944808 -0.2470236135171633 -0.020809003542779477 0.9687860030659401,-69.8874739 -13.89007923 766.65552904,2.206111431
1,1,29,1,1,TRUE,1,0.8282604403627936 -0.5602910957933864 -0.0076505493056170356 0.42871995567871163 0.6248533869032656 0.6525009153084472 -0.36080998119907226 -0.5437206386097224 0.7577493151543991,44.63325451 -40.36120543 766.00657163,2.206111431
1,1,30,3,3,TRUE,1,0.9998680959659012 -0.015711875191844124 0.004114322238144737 -0.014528438835272231 -0.9784691130222278 -0.20588132340381068 0.007260518888697478 0.20579439214772266 -0.9785683180166913,38.79395789 77.33759355 744.68414648,2.206111431
1,17,2,3,3,TRUE,1,0.999949753371105 -0.009844514085374602 0.0018911043041252714 -0.009128882269550545 -0.9722031736361544 -0.23396079304083836 0.004141767928663526 0.23393177363114268 -0.9722441931141645,-99.95134532 -19.15261656 768.71801577,2.097403049
1,17,25,1,1,TRUE,1,0.9269194868173543 -0.3752310362553396 0.004683416380877259 -0.3523547303496465 -0.8745669806624364 -0.33313471799741545 0.12909844677020935 0.3071388379312092 -0.9428676075015971,-0.61536388 -55.5785635 778.89618859,2.097403049
1,17,29,1,1,TRUE,1,-0.41159656643867487 -0.9113661539117488 0.0 0.884112870521356 -0.39928827759174007 0.24272062861716023 -0.22120736577786326 0.09990297734265992 0.970096230506897,43.95983682 45.87041479 739.68770168,2.097403049
1,17,30,3,3,TRUE,1,0.9999912381283949 -0.0017605097044699274 0.0037979299651736023 -0.000636063735513165 -0.9606326335219889 -0.2778210554215295 0.004137522128552474 0.2778162054635918 -0.9606253363785733,-74.16610931 63.77811241 747.89342543,2.097403049
1,30,2,3,3,TRUE,1,0.9999881386906111 0.001691437618601403 0.004567440954137262 0.003264589563133081 -0.9286973861758433 -0.370824092212387 0.0036145446561680282 0.3708346045731695 -0.9286918924584135,-24.58278161 -83.6313382 788.29227194,2.495339632
1,30,25,1,1,TRUE,1,-0.8938802322250011 -0.4481757993804564 0.010797374082010576 0.4384292500061817 -0.8689059270347357 0.22974395030756184 -0.09358377624564515 0.21009746027402457 0.973191211432784,51.56437145 -12.73477385 766.53544823,2.495339632
1,30,29,1,1,TRUE,1,-0.9991123809413693 0.041760422703484505 -0.005524250654556078 -0.039370352992739374 -0.8790921671600292 0.4750230909578084 0.014980839592464934 0.47481894310727485 0.8799559907811273,-27.97694037 67.29319831 733.59839736,2.495339632
