scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.8498779326616083 0.002097494430970036 -0.5269754264592829 -0.06902111085583804 -0.9909347801614964 -0.11525774473983663 -0.5224400308466582 0.13432744315068038 -0.8420288309704981,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,2.189157724
1,1,25,1,1,TRUE,1,0.4595188743867198 -0.886965551072715 -0.046200814848195174 0.8474720131100355 0.42230446298551805 0.32163663898526407 -0.26576980843878023 -0.18695200387476027 0.9457353526064392,0.06988747417926788 0.013890079222619534 -0.7666555047035217,2.189157724
1,1,29,1,1,TRUE,1,-0.157395700169852 -0.16137084939628044 -0.9742617936330897 -0.863994142589863 0.5002974084040566 0.05671529524380736 0.47826845509446864 0.8506832266533223 -0.21816812955205606,-0.044633254408836365 0.040361206978559494 -0.766006588935852,2.189157724
1,1,30,3,3,TRUE,1,0.9990377138688006 -0.0019510461127471169 0.043815975247238195 -0.00710663976774408 -0.9930095504905107 0.11781989775010823 0.043279809831053714 -0.11801790564867848 -0.9920678565538185,-0.860815708,2.189157724
1,17,2,3,3,TRUE,1,0.8584693025420994 -0.001593371364101287 -0.5128624745100558 0.29484116575459773 0.8197597236117525 0.4909813464078377 0.41964168473752866 -0.5727053838682499 0.7042083496515569,0.0999513491988182 0.01915261708199978 -0.7687180042266846,2.126323938
1,17,25,1,1,TRUE,1,-0.9693015728638799 -0.24350867400573073 0.034029201101110414 0.22996653943849976 -0.8488879531160498 0.4759250295930279 -0.08700489401344033 0.46914045736688953 0.8788272752249421,0.0006153638823889196 0.05557856336236 -0.778896152973175,2.126323938
1,17,29,1,1,TRUE,1,0.07497871401450507 -0.5685580377244175 -0.8192191099966423 -0.8976443253229869 -0.39627758356742115 0.1928697539206316 -0.4342958181472284 0.7209062591633708 -0.5400752797887569,-0.829517931,2.126323938
1,17,30,3,3,TRUE,1,0.9999956796015018 -0.0017711071039332004 -0.002346051567420373 -0.0017481638241662433 -0.9999509810109896 0.009745742578366924 -0.0023631973202580215 -0.009741599190395531 -0.9999497570096406,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,2.126323938
1,30,2,3,3,TRUE,1,0.9936819296370714 -0.003757090562200995 -0.11216999145606647 0.04780039649565131 0.918428840333796 0.39268764602158984 0.10154479212448629 -0.3955683879098864 0.9128057327157674,0.02458278089761734 0.08363133668899536 -0.7882922887802124,1.899928808
1,30,25,1,1,TRUE,1,-0.059086724463786516 -0.241308027573163 0.9686481274543868 -0.9860590480932372 -0.13709410380096365 -0.09430143358650239 0.1555516398679213 -0.9607162133178351 -0.2298435224291525,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,1.899928808
1,30,29,1,1,TRUE,1,-0.16118797128566364 -0.6180171281748396 0.7694629732451953 -0.9232784412725373 -0.18102281259591257 -0.3388032780260828 0.34867658050716 -0.7650395876047129 -0.5414231908622358,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,1.899928808
1,30,30,3,3,TRUE,1,0.9999685162001778 -0.0011274287463184872 0.007854649122480014 0.001714816141611722 -0.9357621110621585 -0.3526277511854299 0.007747645707940524 0.3526301184030016 -0.9357307163821597,0.09119553118944168 0.025688080117106438 -0.7748250365257263,1.899928808
1,38,2,3,3,TRUE,1,0.9876925200060884 -0.002001736584059402 -0.15639526519262467 0.06970663137265593 0.9007568099368309 0.4286935442657157 0.1400159686132265 -0.43431919414535725 0.8898102978333237,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,2.092415094
1,38,25,1,1,TRUE,1,0.1720559086148114 -0.6275137544726634 -0.7593571309063696 0.9840934124610383 0.07487484579599851 0.16110218191512526 -0.04423708694659201 -0.7749969325195082 0.630414811631066,-0.832172416,2.092415094
1,38,29,1,1,TRUE,1,-0.6142671543810704 -0.2113523431818961 0.7602670912778645 -0.7388458334575799 0.49237439872245775 -0.46008073841997854 -0.2770969098184909 -0.8443326586803455 -0.45860621894477493,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,2.092415094
1,38,30,3,3,TRUE,1,0.9999999215479803 -0.00015294830165492155 0.00036539136550371926 -2.3961095239964132e-05 -0.9441143629692067 -0.3296180654350043 0.0003953857595800572 0.3296180308206241 -0.9441142925663369,0.05083877593278885 0.06854916363954544 -0.7879106402397156,2.092415094
1,57,2,3,3,TRUE,1,-0.9813835458640544 -0.004845576528426293 -0.1919970215795098 0.14135777385538725 -0.694973010206357 -0.7050038970497711 -0.13001659770177335 -0.7190194958920252 0.6827200369472346,-0.869870365,2.042548418
