scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.999801509718364 0.016203573724562364 -0.011592470117818601 0.012502863441009681 -0.9632971480732643 -0.26814601044895503 -0.015511917052876108 0.2679478470009944 -0.9633085340205786,-49.78205778 86.39767747 737.73818516,1.999667645
1,1,25,1,1,TRUE,1,0.160962836017719 -0.9863199546211618 0.03555154760684694 0.9629793093935703 0.14905751954169022 -0.22461679711891736 0.2162448036393364 0.07039036144379164 0.9737984298173812,-69.8874739 -13.89007923 766.65552904,1.999667645
1,1,29,1,1,TRUE,1,0.44017109541628185 -0.5199906788384103 -0.732023975482497 0.7719060228199157 0.6356108139721451 0.012648521494879494 0.45870524162513104 -0.5706212290853154 0.6811614450501393,44.63325451 -40.36120543 766.00657163,1.999667645
1,1,30,3,3,TRUE,1,0.9999141897605945 0.009717052394476993 -0.008785898256707595 -0.012856775537892853 0.5992435960113136 -0.8004635007058087 -0.0025132525106858258 0.8005077710629629 0.5993171047364032,38.79395789 77.33759355 744.68414648,1.999667645
1,17,2,3,3,TRUE,1,0.9998627123557328 -0.0031748887649554634 -0.01626273414795823 0.006915843228726398 0.9718574826348975 0.23546805422178899 0.015057474989940589 -0.23554819788716244 0.9717460156435103,-99.95134532 -19.15261656 768.71801577,1.874001741
1,17,25,1,1,TRUE,1,0.7079523771189109 -0.5997826111767823 0.37291319507580384 -0.03790268360058774 -0.559515665254827 -0.8279526598244145 0.7052423826653909 0.5720166428211766 -0.41884381579299146,-0.61536388 -55.5785635 778.89618859,1.874001741
1,17,29,1,1,TRUE,1,0.5109044302368919 -0.8420538786497538 0.17297956126439404 -0.5853787813090825 -0.4881495442841264 -0.6473343068371185 0.6295302578569276 0.22946740044308062 -0.7423182380734592,43.95983682 45.87041479 739.68770168,1.874001741
1,17,30,3,3,TRUE,1,0.9999451178183323 -0.0032530571558646248 0.009958863912235475 0.0033644958904994406 0.9999316885493283 -0.011193676888847514 -0.009921769937090886 0.01122656911214573 0.9998877550141745,-74.16610931 63.77811241 747.89342543,1.874001741
1,30,2,3,3,TRUE,1,0.9996552131051897 0.01270026725542835 -0.022981691044362405 0.001962342783136703 0.836660814629956 0.5477178383744133 0.026184043278670775 -0.5475740903972531 0.8363474226678776,-24.58278161 -83.6313382 788.29227194,1.882977962
1,30,25,1,1,TRUE,1,0.8367311216146337 -0.546845744957632 -0.028995884936478603 0.527494737153301 0.7906385361320657 0.31086975963981156 -0.14707254127500152 -0.27540957936258625 0.9500101216293626,51.56437145 -12.73477385 766.53544823,1.882977962
1,30,29,1,1,TRUE,1,0.3674286429676869 -0.9287995099657897 0.04824585592807562 -0.1154302984220999 -0.0970140954073418 -0.988566695523615 0.922860790440849 0.35765868587188504 -0.14285736203390859,-27.97694037 67.29319831 733.59839736,1.882977962
1,30,30,3,3,TRUE,1,0.9993337794796207 0.006076929385564346 -0.03598705489783187 -0.03521532668138667 -0.09841477297341328 -0.9945222034863347 -0.009585299040714194 0.9951269282809275 -0.09813520597861758,-91.19553058 -25.68807954 774.82503309,1.882977962
1,38,2,3,3,TRUE,1,0.9990109301525539 0.005772272101049083 -0.04408902709882539 0.013685416866653765 0.9034925801070827 0.4283851853841743 0.042306864702024626 -0.4285648592293107 0.9025199668887366,38.35270238 -72.14636726 785.0833474,1.872007847
1,38,25,1,1,TRUE,1,0.054033174489208996 -0.9949528328983931 -0.08455339355744852 -0.9464318542125575 -0.024033147537017546 -0.3220080016882256 0.31835068931352895 0.09742313958668153 -0.9429536417484556,48.98022338 29.00109034 754.19112917,1.872007847
1,38,29,1,1,TRUE,1,-0.8395182071378346 -0.48293587062810184 -0.24896209499591154 -0.33963914077786417 0.8241072442497799 -0.45331281034922005 0.42409248276260475 -0.296007085786322 -0.8558769603328149,-67.31152756 40.71122406 741.73076989,1.872007847
1,38,30,3,3,TRUE,1,0.9999293727330433 -0.011824323979199603 -0.001197876511915936 -0.010679530513515273 -0.8497179547479962 -0.5271293437164105 0.005215090959299827 0.5271049067702914 -0.8497842197199056,-50.83877398 -68.54916664 787.91064058,1.872007847
1,57,2,3,3,TRUE,1,0.9999478436270121 -0.010211836336696044 -0.0001685951383795358 0.0038250300373284312 0.3897527947717687 -0.9209115745351497 0.00946990870609037 0.9208628982461111 0.3897715272603558,66.7881665 57.1489012 745.93329204,1.877992153
1,57,25,1,1,TRUE,1,-0.9944240354284978 -0.0068281264709589146 -0.10523409357712182 -0.045420082571140795 -0.8728671665992483 0.485839403066724 -0.09517275797901725 0.4879101209873562 0.8676899561345464,-39.49097552 58.14379883 744.57842684,1.877992153
1,57,29,1,1,TRUE,1,-0.6889767002896832 -0.6665189244851719 0.2847167535658379 0.7178154819860891 -0.5731588279983919 0.3952592715023754 -0.10025986374925314 0.47669852232898713 0.8733306810884074,-44.03030211 -56.44172452 770.37959906,1.877992153
1,57,30,3,3,TRUE,1,0.9999868953720072 -0.002568751501581807 0.00442838570783497 0.0018631506522725412 0.9882938310084832 0.15255108082285965 -0.004768412094311084 -0.15254083094797552 0.988285665756516,71.94186747 -26.99807982 775.40822837,1.877992153
1,67,2,3,3,TRUE,1,0.9999610673938819 0.004764105107890236 -0.00742744902434643 0.003556998805706276 -0.9879390833499155 -0.15480218134517518 -0.008075361043600137 0.1547697350655136 -0.9879175662228938,-2.04148856 94.75393979 735.11037708,1.923870325
1,67,25,1,1,TRUE,1,-0.043905737497022645 -0.7523680699872458 -0.6572781553334247 -0.381768477716773 0.6206161935647654 -0.6849002625981389 0.9232145555810202 0.22085702965685447 -0.3144790244427934,-71.49528527 17.34989061 757.08458106,1.923870325
1,67,29,1,1,TRUE,1,-0.8680003538632559 -0.49142447928089306 -0.07125564438531101 -0.05418737179459321 0.23638058987597185 -0.9701484141449094 0.49359813049813844 -0.8382280106828875 -0.23180743662650685,15.24060536 -60.5901884 771.86210664,1.923870325
1,67,30,3,3,TRUE,1,0.9999723948287227 -0.0031946442224946602 0.006708489308347943 0.002350220619388991 0.9924895333583156 0.12230700158712324 -0.007048832779172449 -0.12228785885149862 0.99246964363348,69.42319039 44.76015294 754.33197104,1.923870325
1,76,2,3,3,TRUE,1,0.9979827095709038 -0.03311356304971784 -0.054166441083655696 0.04726871631201904 0.9571305616736653 0.28577396027011925 0.04238136212689072 -0.28775784933239645 0.9567649869700829,-72.22942937 55.73124166 733.0709203,1.84507823
1,76,25,1,1,TRUE,1,0.08028447016114426 -0.9747332024577289 0.2084456472979097 -0.4838135632191487 -0.2209417720408605 -0.8468229858787699 0.8714808316286338 -0.032862096615168424 -0.48932733697385045,-59.4006446 -38.93675314 779.67004253,1.84507823
1,76,29,1,1,TRUE,1,0.3896636869685908 -0.8973202493826196 -0.2073127615607808 0.9089740797160923 0.33852757127695654 0.24323898924639475 -0.14808218482426141 -0.28322332801737604 0.9475527494574826,57.39341767 -32.25940548 768.23802718,1.84507823
1,76,30,3,3,TRUE,1,0.9999709120402684 0.007087184047532235 0.002819023879018443 0.007606641922783645 -0.8994962821119696 -0.4368621950517153 -0.0005604212813784802 0.4368709309269968 -0.8995240272716272,15.32110187 73.04695747 729.73803115,1.84507823
1,89,2,3,3,TRUE,1,0.9997062217752543 0.005099017640815483 -0.023695361633558985 0.004230621099922427 0.9259038924404613 0.3777354680311498 0.023865707384349153 -0.3777247436728253 0.9256103100270348,-96.93068453 -32.09797634 776.18447009,1.873005152
1,89,25,1,1,TRUE,1,0.8215035402871103 -0.5700401489871028 0.013644113694401605 -0.3559389415636143 -0.5313554581925894 -0.7687449817250953 0.44546537819938153 0.6266702526781569 -0.6394098773353263,4.10769911 -61.46689236 791.24440066,1.873005152
1,89,29,1,1,TRUE,1,-0.07861701009144556 -0.9453035391472754 0.3165763487690093 0.9651531394109069 -0.15168129605274466 -0.21324212040080265 0.24959724199107716 0.2887801989461803 0.9242874084866961,43.5044744 33.52366831 734.31602672,1.873005152
1,89,30,3,3,TRUE,1,0.9999278332572027 -0.011974263070885388 -0.000972266149325501 -0.011280962374250114 -0.9080318839771532 -0.4187491344096278 0.004131363632827182 0.41872988274639655 -0.9081014354848925,-75.31061501 47.01969431 740.84304512,1.873005152
1,101,2,3,3,TRUE,1,0.9999202752177667 -0.003154419027844406 -0.012226726831923005 0.006903107730515102 0.9473460127715422 0.32013728178630174 0.01057309378027999 -0.32019616132373896 0.9472922611113508,-26.49654421 -87.47152226 805.20187158,1.889959335
1,101,25,1,1,TRUE,1,0.774518152976786 -0.47904966823058787 -0.4130775303470178 0.4975575473775949 0.8646190140588372 -0.06978859201557533 0.39058688886983917 -0.15147731148950233 0.9080178997943222,52.42407815 -23.81186751 773.31044412,1.889959335
1,101,29,1,1,TRUE,1,0.994670705435516 0.1027631588111681 0.008361874165727111 0.06521681529029355 -0.5642821464214351 -0.8230020815486492 -0.07985583730576332 0.81916139583184 -0.567976806592511,-23.69998194 51.57878126 724.96256167,1.889959335
1,101,30,3,3,TRUE,1,0.9999966864476364 -0.001444069787515742 0.002131139647210278 -0.00030726338712634097 -0.8888832111326692 -0.45813376055000027 0.002555911375235643 0.4581315876786088 -0.8888807094813784,-90.82671149 -30.79597794 780.19073328,1.889959335
1,109,2,3,3,TRUE,1,0.999896995904746 -0.004062592611254104 -0.013765642808782116 0.00843831763842693 0.9422304467083865 0.33485904510875464 0.011610011890476432 -0.33494071212229326 0.942167674560592,36.93715258 -78.52451293 801.70977143,1.875000477
1,109,25,1,1,TRUE,1,-0.0756487283755379 -0.9968518876642528 -0.023739923238706884 -0.8500120636032485 0.07691576081651212 -0.5211175083097513 0.5213029461110984 -0.01924265569594552 -0.8531547096380916,51.54029933 15.31990892 753.98081684,1.875000477
1,109,29,1,1,TRUE,1,-0.5464677796135184 -0.5125879688964041 -0.6622888644594064 0.4392517205560222 0.4978815666155867 -0.7477779560892278 0.7130434010863892 -0.6995480825269039 -0.0469210869448575,-64.03177662 28.11388886 736.78907137,1.875000477
1,109,30,3,3,TRUE,1,0.9998917848438491 -0.014390403513494314 0.0030553049767066036 -0.010377055925402051 -0.8371435166199928 -0.546884859263294 0.01042762255276608 0.5467939729622397 -0.8372022550256697,-52.12177318 -71.84983836 801.65169956,1.875000477
1,127,2,3,3,TRUE,1,0.9991205452849996 -0.03510229593970461 -0.022933922672897393 -0.03589605896157205 -0.43337787153545865 -0.9004971368163381 0.021670462395444706 0.9005284278040071 -0.43425676940769825,74.94093352 34.28117121 744.64624365,1.885969639
1,127,25,1,1,TRUE,1,-0.9431361043265546 -0.3316412348595834 0.0225472849039723 0.30165226564691117 -0.8254098467456147 0.47718392211543137 -0.1396431142083835 0.4568508249266836 0.8785141572097703,-30.21097216 47.16471349 735.97590162,1.885969639
1,127,29,1,1,TRUE,1,-0.2213574796431107 -0.6880832935700367 0.6910443164630329 0.8604694682739544 -0.4712754560852307 -0.19362783544727177 0.4589043041576182 0.5517615658973252 0.696395012923085,-50.15515203 -59.787512 780.46843343,1.885969639
1,127,30,3,3,TRUE,1,0.9999660734370671 -0.0038416962211720177 0.007286518029790686 0.0039055540547702243 0.9999539162836061 -0.008769946214453156 -0.007252490770728355 0.008798106570357398 0.999934995236389,68.21660813 -43.37278185 788.24309022,1.885969639
1,135,2,3,3,TRUE,1,0.9999398777216532 -0.010185065158605008 0.0040626825768653365 -0.005613867429220592 -0.7937585276954257 -0.6082071063406587 0.009419417948712702 0.6081477321823252 -0.7937679827298417,27.47575236 72.52518783 725.22388236,1.869015455
1,135,25,1,1,TRUE,1,0.6774236563905753 -0.7321654664900052 -0.07092897462882591 0.7186552169858527 0.6381683427880978 0.2761808200475005 -0.15694543275113354 -0.23806489859398822 0.95848486435415,-62.98356776 21.82446125 748.56114065,1.869015455
1,135,29,1,1,TRUE,1,0.9809964807436071 0.16924806980450535 0.09487357712296068 0.18275422254389412 -0.6417785599946375 -0.7447960620690643 -0.06516746819567182 0.7479808625885145 -0.6605133081856167,-3.99035447 -72.13067326 787.39905938,1.869015455
1,135,30,3,3,TRUE,1,0.9999864551949937 -0.004371553308990863 0.0028247032086568423 0.003606630865455015 0.9733025852650311 0.22949742859170916 -0.0037525511789571146 -0.2294841324320114 0.9733051686503961,79.47834939 9.88417237 761.93738618,1.869015455
1,142,2,3,3,TRUE,1,0.9993622501843119 -0.022047794904266532 -0.028088923909754874 -0.035593913968718305 -0.5521153465741687 -0.8330076334378171 0.0028576554963956613 0.8334761777142432 -0.552548002428675,-28.71655575 76.58369499 723.13881062,1.85206151
1,142,25,1,1,TRUE,1,0.6074515301717767 -0.790217161850266 -0.08099058963409177 0.7763372290747252 0.6121714683019632 -0.15015525348650388 0.16823538642195607 0.028336028556048803 0.9853394969456599,-70.83635914 -11.27958796 765.61286243,1.85206151
1,142,29,1,1,TRUE,1,0.9653472808121117 -0.2513191181892066 -0.07030880642751407 0.24294135527133082 0.7670385905444815 0.5938276673534708 -0.09531067793060262 -0.5903308406716821 0.8015144248385515,35.6425729 -58.50741064 781.35788269,1.85206151
1,142,30,3,3,TRUE,1,0.9999453854440403 -0.00024578825795493577 0.010448239914067705 -0.001168354351236561 0.990827792879317 0.13512557051132595 -0.010385618772110434 -0.13513039793486004 0.9907733920915957,55.43041467 52.41344752 740.77762137,1.85206151
1,157,2,3,3,TRUE,1,0.9999356159928121 -0.0028339386587041063 -0.01098784149660721 0.005366891250485712 0.9712747078532487 0.23790047995515345 0.009998017172485796 -0.2379441335193318 0.9712273827360683,-101.48005626 -13.63148167 764.86208237,1.889959335
