scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999589920092689 0.009043001782710275 0.00048828123544808455 0.009025596777704578 -0.9907061036363405 -0.13572013417509934 -0.0007435742150455907 0.13571897559464033 -0.990747095257376,-49.78205778 86.39767747 737.73818516,2.278919935
1,1,25,1,1,TRUE,1,0.42005080619969876 -0.9047205869592517 0.0709787273983547 0.16603565585039987 -0.0002764511606584974 -0.9861197110701536 0.8921824259630485 0.4260053791994446 0.15009975248422866,-69.8874739 -13.89007923 766.65552904,2.278919935
1,1,29,1,1,TRUE,1,0.5041313501120115 -0.8635368553580812 0.012477230162058086 -0.04271193039853058 -0.010500151500053095 0.9990322506406423 -0.8625701553125239 -0.5041764039071567 -0.042176781614722755,44.63325451 -40.36120543 766.00657163,2.278919935
1,1,30,3,3,TRUE,1,0.9996361939703746 -0.011886729866453 0.024211265095106904 0.01413220951498439 0.9953966963742327 -0.09479291904719586 -0.02297303546874362 0.09510059148262759 0.9952025508111433,38.79395789 77.33759355 744.68414648,2.278919935
1,17,2,3,3,TRUE,1,0.9999196538523876 0.011544171302579386 0.005236215108083899 -0.012273866247377106 0.9849658589612761 0.17231253259126858 -0.003168287717824971 -0.17236295654696865 0.9850284123634835,-99.95134532 -19.15261656 768.71801577,1.937829256
1,17,25,1,1,TRUE,1,0.9724907158663143 -0.23146077039804558 0.026224403149867317 -0.1510228164240874 -0.7121991057466486 -0.6855395996534485 0.17735252034623 0.662720412798955 -0.727562875624109,-0.61536388 -55.5785635 778.89618859,1.937829256
1,17,29,1,1,TRUE,1,0.37485179479742226 -0.9270716333649373 0.004931383905013573 -0.9244978715793513 -0.3741976346353787 -0.07266234016694534 0.06920850657542375 0.022678554701634566 -0.997344406799499,43.95983682 45.87041479 739.68770168,1.937829256
1,17,30,3,3,TRUE,1,0.999879540254689 -0.00477115058206859 0.014769600610547691 0.0033572401913705696 0.9955365885752189 0.0943166461782482 -0.015153676727755225 -0.09425569972229074 0.9954326843898045,-74.16610931 63.77811241 747.89342543,1.937829256
1,30,2,3,3,TRUE,1,0.9999697210596814 -0.004894900077691656 0.006049538581774509 -0.0024675491161739293 -0.9367242834472889 -0.3500593206893977 0.007380255089238675 0.35003379373053783 -0.9367079988349758,-24.58278161 -83.6313382 788.29227194,2.235037327
1,30,25,1,1,TRUE,1,-0.701789605655577 -0.7123290481303203 0.008869982161280661 -0.6703956353121461 0.6561627380001004 -0.34643924924095404 0.24095858886583363 -0.24907386143464244 -0.9380304739195965,51.56437145 -12.73477385 766.53544823,2.235037327
1,30,29,1,1,TRUE,1,0.9894151243322291 -0.14427616688270914 -0.01555954408947325 -0.1263779766184973 -0.8040118712999774 -0.5810279836931462 0.07131843217888449 0.5768442584253927 -0.8137348356517647,-27.97694037 67.29319831 733.59839736,2.235037327
1,30,30,3,3,TRUE,1,0.9999615550064078 -0.0087618091671086 0.0003452669778563649 -0.00788476291572865 -0.9156994020900336 -0.40178655468509333 0.003836537883245338 0.40176838565531 -0.9157332828203835,-91.19553058 -25.68807954 774.82503309,2.235037327
1,38,2,3,3,TRUE,1,0.9997398419619756 0.014412011002503266 0.01767886683890462 0.01595962160809078 -0.995743515864088 -0.09077522290113695 0.016295363511458053 0.09103375502245449 -0.995714475426837,38.35270238 -72.14636726 785.0833474,2.035570383
1,38,25,1,1,TRUE,1,0.314025421129969 -0.9493114888219788 -0.013990427968567093 0.9068317461811608 0.2955445958439333 0.3005155170460802 -0.28114803752146733 -0.10705647602104316 0.9536743112508501,48.98022338 29.00109034 754.19112917,2.035570383
1,38,29,1,1,TRUE,1,-0.6165515578498314 -0.7818818135503088 0.09233095987926236 -0.7870183656943543 0.608850432713938 -0.09951503727496658 0.02159325294469531 -0.13402231240853274 -0.9907430298538245,-67.31152756 40.71122406 741.73076989,2.035570383
1,38,30,3,3,TRUE,1,0.9999665024444937 -0.00660523312650453 0.004833723644448909 -0.0037247535134766327 -0.8930944860085478 -0.44985371541467983 0.007288360596884647 0.44982064198575017 -0.8930891723917256,-50.83877398 -68.54916664 787.91064058,2.035570383
1,57,2,3,3,TRUE,1,0.9998627328742344 0.00636563145303559 -0.01529686717832898 0.004148997307800374 0.7976373643518181 0.6031230561097999 0.016040611914985653 -0.6031037338021454 0.7975014639756492,66.7881665 57.1489012 745.93329204,2.074463129
1,57,25,1,1,TRUE,1,-0.9892105178090986 0.14299851743048433 0.031842981464340295 0.05443299050700474 0.5605540619651089 -0.8263269287387898 -0.13601323832744805 -0.8156779803495372 -0.5622898108383083,-39.49097552 58.14379883 744.57842684,2.074463129
1,57,29,1,1,TRUE,1,0.8563951456507084 -0.5160479090232236 0.016790178636948195 -0.4442492366942006 -0.7530352719403107 -0.48536635123420174 0.26311588740044206 0.4082063630157436 -0.8741496410746485,-44.03030211 -56.44172452 770.37959906,2.074463129
