scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999047367868673 0.00010641252939527898 -0.013802392095557474 -0.0019301486194422453 -0.9890670750220213 -0.1474537067478821 -0.013667182500163846 0.14746630050203718 -0.988972647922454,-49.78205778 86.39767747 737.73818516,3.580200434
1,1,25,1,1,TRUE,1,0.20573058643836584 -0.9773554509907587 -0.049510082027567376 0.9562173500794391 0.19000528395190097 0.22259014236352154 -0.20814251178166696 -0.09313599996246279 0.9736541379258914,-69.8874739 -13.89007923 766.65552904,3.580200434
1,1,29,1,1,TRUE,1,0.8566833838656165 -0.5153331119363034 -0.022920810426393108 0.5045877062247375 0.8279330319808756 0.24478182383872543 -0.10716728295247185 -0.22126608031282224 0.9693072243450912,44.63325451 -40.36120543 766.00657163,3.580200434
1,1,30,3,3,TRUE,1,0.9999909550789297 8.823367785249826e-05 0.004252290576621993 0.0006890338323433583 -0.989938602087612 -0.14149589863032205 0.004197021885554303 0.14149754878315943 -0.9899297089670809,38.79395789 77.33759355 744.68414648,3.580200434
1,17,2,3,3,TRUE,1,0.9999961012191738 1.5623057178272733e-05 0.00279236501415403 -0.0010179363061644498 0.9332138441604843 0.3593200312714117 -0.002600260011764075 -0.3593214728110912 0.9332102216675189,-99.95134532 -19.15261656 768.71801577,3.543694496
1,17,25,1,1,TRUE,1,0.8775744722432404 -0.47944034032378213 7.574439943741629e-05 -0.43972634190220083 -0.8049443380150352 -0.39837840922274576 0.19105965012086368 0.34957341541906856 -0.9172211496296518,-0.61536388 -55.5785635 778.89618859,3.543694496
1,17,29,1,1,TRUE,1,-0.45267132574059293 -0.8916774477647302 1.7484556001645668e-07 0.8677934237368867 -0.4405462540068236 0.22989904697403013 -0.20499571842179054 0.10406885811006023 0.9732144821160451,43.95983682 45.87041479 739.68770168,3.543694496
1,17,30,3,3,TRUE,1,0.777533014234379 0.000259222416146454 -0.6288420664835804 -0.11918777462017506 -0.9818130764914865 -0.14777468393271245 -0.6174436704321223 0.1898499819174647 -0.7633611846362423,-74.16610931 63.77811241 747.89342543,3.543694496
1,30,2,3,3,TRUE,1,0.8894711635940618 7.89334007544884e-07 -0.4569913009390907 0.36027094007255656 0.6152206200714978 0.7012192512888373 0.28115102502722966 -0.7883549889727459 0.5472207164279506,-24.58278161 -83.6313382 788.29227194,3.731035709
1,30,25,1,1,TRUE,1,0.6222545589863999 -0.7815531350806908 -0.044429279379536224 0.7614349249042076 0.5911101921745352 0.26609320893910116 -0.181703381797822 -0.19940771738558155 0.962922864662745,51.56437145 -12.73477385 766.53544823,3.731035709
