scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999999014453956 -0.0003460995224933257 -0.00027807250696985507 -0.00037445609047277425 -0.9939918737019543 -0.10945325393570592 -0.00023852009330547748 0.10945334727452762 -0.9939919053385528,-49.78205778 86.39767747 737.73818516,1.98470521
1,1,25,1,1,TRUE,1,0.13635313036631025 -0.9904175918427177 -0.021927553620496545 0.9694332224308085 0.12884130171392194 0.20880408573608122 -0.20397806520978334 -0.04972838968973241 0.9777116324214106,-69.8874739 -13.89007923 766.65552904,1.98470521
1,1,29,1,1,TRUE,1,0.8429236915457988 -0.5372385008585087 0.029230864272290977 0.5265478647453726 0.834877282129471 0.16039722540055482 -0.11057574943400413 -0.11981117218110263 0.9866196261263499,44.63325451 -40.36120543 766.00657163,1.98470521
1,1,30,3,3,TRUE,1,0.9999954225101343 -0.0005075489546999429 0.0029828430794972263 0.00015812295850984245 -0.97571703750947 -0.2190347865314403 0.003021581689829616 0.21903425555789716 -0.9757124909194766,38.79395789 77.33759355 744.68414648,1.98470521
1,17,2,3,3,TRUE,1,0.9999736362034417 0.007235946637153757 -0.0006066088779497253 -0.0025705151498373754 0.27462386727090354 -0.9615482951870058 -0.006791122877035927 0.9615245044206815 0.2746352272535911,-99.95134532 -19.15261656 768.71801577,1.928853989
1,17,25,1,1,TRUE,1,0.7298725132074138 -0.2924681249788738 0.6178580017573898 -0.30280486858351024 -0.9486639542957946 -0.0913559706969882 0.6128583245958368 -0.12041219909630307 -0.7809645166602486,-0.61536388 -55.5785635 778.89618859,1.928853989
1,17,29,1,1,TRUE,1,-0.36371219840569036 -0.9315110645166808 0.0007572409787728468 0.9045967610431033 -0.35300916854697517 0.23893351969135668 -0.22230190426810664 0.08758803345647968 0.9710356325871878,43.95983682 45.87041479 739.68770168,1.928853989
1,17,30,3,3,TRUE,1,0.999993538035632 -0.0002535502709502705 0.003586028337775513 0.0006454684927265587 -0.9686363812490439 -0.24848167797884357 0.0035365601089371104 0.24848238696740038 -0.9686299582965514,-74.16610931 63.77811241 747.89342543,1.928853989
1,30,2,3,3,TRUE,1,0.9999958176928077 -0.0006762096624410459 0.0028119988239646656 0.00030919306686215116 -0.9417150539976842 -0.33641144670445855 0.002875586295168634 0.33641090917898575 -0.9417109063767011,-24.58278161 -83.6313382 788.29227194,1.820654392
1,30,25,1,1,TRUE,1,0.8365388151050247 -0.5469234803550538 0.03282556106141139 0.5339044048435981 0.8271527942585627 0.1753976665718649 -0.12308085680269114 -0.129201244524064 0.9839502736938226,51.56437145 -12.73477385 766.53544823,1.820654392
1,30,29,1,1,TRUE,1,-0.9962761087221915 -0.08053726975380031 -0.030784141533774987 0.07304487020687693 -0.9780961367199367 0.19491637763409078 -0.045807882791375445 0.19194190661275248 0.9803366474635298,-27.97694037 67.29319831 733.59839736,1.820654392
