scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999992251396179 0.0002470104955136776 -9.19472768146079e-06 0.0007825719658285379 -0.9662542343139648 -0.25857293605804443 0.0009556849836371839 0.25758984684944153 -0.965991735458374,-49.78205778 86.39767747 737.73818516,2.380683899
1,1,25,1,1,TRUE,1,-0.8809866905212402 -0.9772558212280273 -0.027863485738635063 -0.267584890127182 0.1853492707014084 -0.6668994426727295 0.3902060091495514 -0.10303729772567749 -0.7446265816688538,-69.8874739 -13.89007923 766.65552904,2.380683899
1,1,29,1,1,TRUE,1,0.8675205111503601 -0.5033536553382874 -0.002390981186181307 0.48559337854385376 0.8365867733955383 0.23283430933952332 -0.10773691534996033 -0.2162352204322815 0.9725134372711182,44.63325451 -40.36120543 766.00657163,2.380683899
1,1,30,3,3,TRUE,1,0.9999951720237732 0.00027188725653104484 0.0012956163845956326 0.0018642215291038156 -0.9904543161392212 -0.13672354817390442 0.0025112370494753122 0.13784103095531464 -0.9906083941459656,38.79395789 77.33759355 744.68414648,2.380683899
1,17,2,3,3,TRUE,1,0.9999977946281433 0.00040446160710416734 -0.001570917316712439 0.0004873633442912251 0.9892255067825317 0.1527867168188095 0.0020324261859059334 -0.14639912545681 0.988257884979248,-99.95134532 -19.15261656 768.71801577,2.238062859
1,17,25,1,1,TRUE,1,-0.9590715765953064 -0.28806784749031067 -0.0018197636818513274 0.2743534445762634 -0.9238793253898621 0.24787814915180206 -0.07008521258831024 0.2519203722476959 0.9687895774841309,-0.61536388 -55.5785635 778.89618859,2.238062859
1,17,29,1,1,TRUE,1,-0.37772876024246216 -0.9214237928390503 -0.0013336646370589733 0.9077333211898804 -0.3772013485431671 0.1964341551065445 -0.18259575963020325 0.09325966238975525 0.9805160760879517,43.95983682 45.87041479 739.68770168,2.238062859
1,17,30,3,3,TRUE,1,0.9999959468841553 0.00019107834668830037 0.00024186394875869155 0.002526333322748542 -0.9732305407524109 -0.22717061638832092 0.0013292167568579316 0.22983106970787048 -0.9738548994064331,-74.16610931 63.77811241 747.89342543,2.238062859
1,30,2,3,3,TRUE,1,0.9999940991401672 0.0002513074141461402 0.0018978751031681895 0.0017795948078855872 -0.9587246775627136 -0.2867692708969116 0.0029472794849425554 0.2843361496925354 -0.9579977989196777,-24.58278161 -83.6313382 788.29227194,2.255017757
1,30,25,1,1,TRUE,1,-0.81009840965271 -0.5797675251960754 0.0013576358323916793 -0.5563054084777832 0.7762364149093628 -0.309293657541275 0.1851077377796173 -0.24764195084571838 -0.9509655833244324,51.56437145 -12.73477385 766.53544823,2.255017757
1,30,29,1,1,TRUE,1,-0.9998407363891602 -0.03722437471151352 -0.006783780176192522 0.015466301701962948 -0.9229118227958679 0.3532746136188507 -0.008899308741092682 0.3832077085971832 0.9354950189590454,-27.97694037 67.29319831 733.59839736,2.255017757
1,30,30,3,3,TRUE,1,0.9999948143959045 0.0002143726305803284 0.0016673298086971045 0.0018242764053866267 -0.9534866213798523 -0.30275028944015503 0.002669633598998189 0.3014352321624756 -0.9530684947967529,-91.19553058 -25.68807954 774.82503309,2.255017757
1,38,2,3,3,TRUE,1,0.9999883770942688 0.00025828168145380914 -0.0006840293062850833 0.004499147180467844 0.9874233603477478 0.18713930249214172 0.0017545244190841913 -0.15809819102287292 0.9823331832885742,38.35270238 -72.14636726 785.0833474,2.097436666
1,38,25,1,1,TRUE,1,-0.11897461116313934 -0.9930875301361084 -0.002129129832610488 -0.9704616069793701 0.11711941659450531 -0.18921945989131927 0.2098793387413025 -0.007754967547953129 -0.981932520866394,48.98022338 29.00109034 754.19112917,2.097436666
1,38,29,1,1,TRUE,1,0.8397356271743774 -0.5482834577560425 -0.0025389345828443766 0.5283032655715942 0.8121241927146912 0.23765647411346436 -0.12545789778232574 -0.19959838688373566 0.9713459610939026,-67.31152756 40.71122406 741.73076989,2.097436666
1,38,30,3,3,TRUE,1,0.9999862909317017 0.00032450357684865594 0.004295754246413708 0.003458418184891343 -0.9548729658126831 -0.30116766691207886 0.003939949441701174 0.2970145046710968 -0.9535614848136902,-50.83877398 -68.54916664 787.91064058,2.097436666
1,57,2,3,3,TRUE,1,0.9999938607215881 0.0004035956517327577 -0.0028850894887000322 0.001844879356212914 0.9884349703788757 0.15699879825115204 0.002988876309245825 -0.15164466202259064 0.9875946044921875,66.7881665 57.1489012 745.93329204,2.121369362
1,57,25,1,1,TRUE,1,-0.9998900890350342 -0.016053782775998116 -0.0023272426333278418 0.009266401641070843 -0.9804868698120117 0.19510270655155182 0.011570487171411514 0.19592799246311188 0.9807800650596619,-39.49097552 58.14379883 744.57842684,2.121369362
1,57,29,1,1,TRUE,1,-0.7895309925079346 -0.6205959916114807 -0.00043890715460292995 0.5979145765304565 -0.7645706534385681 0.202100932598114 -0.1383434683084488 0.1740470826625824 0.9793646335601807,-44.03030211 -56.44172452 770.37959906,2.121369362
1,57,30,3,3,TRUE,1,0.999973714351654 0.00024751294404268265 0.003629089565947652 0.005093575455248356 -0.9591314196586609 -0.2875889837741852 0.005165745038539171 0.2829609215259552 -0.9577470421791077,71.94186747 -26.99807982 775.40822837,2.121369362
1,67,2,3,3,TRUE,1,0.9999976754188538 0.00024208048125728965 0.0009147662785835564 0.0011626464547589421 -0.9702714681625366 -0.24260903894901276 0.0018123423215001822 0.24201910197734833 -0.9701237678527832,-2.04148856 94.75393979 735.11037708,2.169239759
1,67,25,1,1,TRUE,1,0.6901086568832397 -0.696118175983429 -0.002792574232444167 0.7127952575683594 0.7060245275497437 0.1880435198545456 -0.12519174814224243 -0.1301877796649933 0.9821567535400391,-71.49528527 17.34989061 757.08458106,2.169239759
1,67,29,1,1,TRUE,1,0.9914312362670898 -0.08275928348302841 0.006514979060739279 0.12830011546611786 0.9959017634391785 -0.1895821988582611 -0.02456086501479149 -0.03647707402706146 0.9818431735038757,15.24060536 -60.5901884 771.86210664,2.169239759
1,67,30,3,3,TRUE,1,0.9999933838844299 0.0003067202924285084 0.0016888200771063566 0.002350990893319249 -0.9892162680625916 -0.14559949934482574 0.0027516044210642576 0.14646188914775848 -0.9893421530723572,69.42319039 44.76015294 754.33197104,2.169239759
1,76,2,3,3,TRUE,1,0.9999916553497314 0.0002328854607185349 0.0037685614079236984 0.0025007673539221287 -0.9181585311889648 -0.39569413661956787 0.003237901022657752 0.396213173866272 -0.9183745980262756,-72.22942937 55.73124166 733.0709203,2.173231363
1,76,25,1,1,TRUE,1,0.2054004967212677 -0.9837262034416199 0.003666666569188237 -0.8782637119293213 -0.163713738322258 -0.43986964225769043 0.4318141043186188 0.07403045892715454 -0.8980541825294495,-59.4006446 -38.93675314 779.67004253,2.173231363
1,76,29,1,1,TRUE,1,0.69591224193573 -0.7082840800285339 -0.0061819106340408325 0.6492897868156433 0.6404107809066772 0.4151458442211151 -0.3068043887615204 -0.29699790477752686 0.9097338914871216,57.39341767 -32.25940548 768.23802718,2.173231363
1,76,30,3,3,TRUE,1,0.999981164932251 0.0002456146467011422 0.004354257136583328 0.0035582075361162424 -0.9300901293754578 -0.36704546213150024 0.0050162035040557384 0.36733126640319824 -0.9301928281784058,15.32110187 73.04695747 729.73803115,2.173231363
1,89,2,3,3,TRUE,1,0.9999914169311523 0.00022420156165026128 0.004210271406918764 0.002410763641819358 -0.910281240940094 -0.41486606001853943 0.003356583183631301 0.4139902591705322 -0.9098727703094482,-96.93068453 -32.09797634 776.18447009,2.156275749
1,89,25,1,1,TRUE,1,0.940660834312439 -0.3324860632419586 0.00200355495326221 -0.3015470802783966 -0.8643437623977661 -0.40489673614501953 0.15564881265163422 0.37731000781059265 -0.9143602252006531,4.10769911 -61.46689236 791.24440066,2.156275749
1,89,29,1,1,TRUE,1,-0.5131787061691284 -0.8645644187927246 -0.006814091466367245 0.7672098278999329 -0.4429493248462677 0.4553124010562897 -0.3847554922103882 0.2373272180557251 0.8903056383132935,43.5044744 33.52366831 734.31602672,2.156275749
1,89,30,3,3,TRUE,1,0.9999883770942688 0.00021956389537081122 0.0044981264509260654 0.002521167043596506 -0.9141911864280701 -0.4062298834323883 0.0041034226305782795 0.40528327226638794 -0.9137598872184753,-75.31061501 47.01969431 740.84304512,2.156275749
1,101,2,3,3,TRUE,1,0.9999654293060303 0.00021066158660687506 0.006911647506058216 0.004863138310611248 -0.8476723432540894 -0.531160295009613 0.006741830613464117 0.5305202007293701 -0.8472431898117065,-26.49654421 -87.47152226 805.20187158,2.157273293
1,101,25,1,1,TRUE,1,-0.8716177940368652 -0.5355599522590637 -0.0005873072659596801 -0.43641459941864014 0.7577359080314636 -0.5043497681617737 0.22321484982967377 -0.3728428781032562 -0.8634992241859436,52.42407815 -23.81186751 773.31044412,2.157273293
1,101,29,1,1,TRUE,1,-0.9965810775756836 -0.0952417328953743 -0.009403921663761139 0.06134365126490593 -0.8337953090667725 0.537165105342865 -0.05534391105175018 0.543796181678772 0.8434246778488159,-23.69998194 51.57878126 724.96256167,2.157273293
1,101,30,3,3,TRUE,1,0.9999773502349854 0.0002816492924466729 0.007136093452572823 0.003536534495651722 -0.8847489953041077 -0.46898865699768066 0.005731314420700073 0.4660678207874298 -0.8831753134727478,-90.82671149 -30.79597794 780.19073328,2.157273293
1,109,2,3,3,TRUE,1,0.9999603033065796 0.00025552097940817475 0.007667452562600374 0.00521467812359333 -0.8750572204589844 -0.48527270555496216 0.007228990085422993 0.4840194880962372 -0.8743293285369873,36.93715258 -78.52451293 801.70977143,2.122366428
1,109,25,1,1,TRUE,1,-0.15338964760303497 -0.989447832107544 0.0010055970633402467 -0.9366546869277954 0.1395740956068039 -0.30846214294433594 0.3148803412914276 -0.038886841386556625 -0.9512360692024231,51.54029933 15.31990892 753.98081684,2.122366428
