scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999975562095642 -0.0 0.0022107860365648993 0.0004625558418744848 -0.9778671264648438 -0.20922635833346226 0.002161854988804319 0.2092268696400852 -0.9778647367625126,-49.78205778 86.39767747 737.73818516,2.265952587
1,1,25,1,1,TRUE,1,0.25427144091236725 -0.9671276552619127 -0.0031832002675707453 0.9375499102906544 0.2456845286812276 0.24625043772685784 -0.23737354538855962 -0.06559886275140744 0.9692010055480687,-69.8874739 -13.89007923 766.65552904,2.265952587
1,1,29,1,1,TRUE,1,0.8394181766313835 -0.5434662344394776 -0.00464507965682364 0.5288744789670771 0.8148521089998427 0.2372927010167217 -0.12517551772669552 -0.20164447049865575 0.9714270931362634,44.63325451 -40.36120543 766.00657163,2.265952587
1,1,30,3,3,TRUE,1,0.9999901652336121 2.449269510064352e-16 -0.004435023793989327 -0.0005901335808096834 -0.991107702255249 -0.13306079164305862 -0.004395586241908152 0.13306210027772994 -0.9910979549425321,38.79395789 77.33759355 744.68414648,2.265952587
1,17,2,3,3,TRUE,1,0.9999967813491821 -0.0 0.0025371817585717227 0.0007327935405156618 -0.95738285779953 -0.2888209248050284 0.0024290543227782333 0.28882185442172637 -0.9573797763184118,-99.95134532 -19.15261656 768.71801577,2.087429762
1,17,25,1,1,TRUE,1,-0.9013573267167417 -0.4329455429471965 -0.010636090268806998 0.3776764601668381 -0.7978358695535318 0.4699132012293403 -0.21193268037255547 0.41954270592624654 0.8826485466448054,-0.61536388 -55.5785635 778.89618859,2.087429762
1,17,29,1,1,TRUE,1,-0.3659910390497743 -0.9306168375407592 -0.0016914552618546594 0.9061325798930967 -0.3567749341807947 0.22723422716785077 -0.2120714667076817 0.08163300818863604 0.9738386647605068,43.95983682 45.87041479 739.68770168,2.087429762
1,17,30,3,3,TRUE,1,0.9999997615814209 2.449293014337607e-16 0.0006905339248434549 0.00011350404137733238 -0.9863985180854797 -0.16437138022053013 0.0006811416401532937 0.1643714194097304 -0.9863982829097466,-74.16610931 63.77811241 747.89342543,2.087429762
1,30,2,3,3,TRUE,1,0.9999812841415405 -0.0 0.006118117899778283 0.0020681173469650183 -0.9411347508430481 -0.33802530030492234 0.005757973365236227 0.33803162685700544 -0.94111713669826,-24.58278161 -83.6313382 788.29227194,1.998666286
1,30,25,1,1,TRUE,1,0.6666447123168169 -0.7453738692343447 0.0016194451675199649 0.7213295700900326 0.6456844216223877 0.2505499530790047 -0.18779903847932053 -0.16585964770487352 0.968102318151061,51.56437145 -12.73477385 766.53544823,1.998666286
1,30,29,1,1,TRUE,1,-0.9992505363745643 -0.038528147073291955 -0.0037346269217078047 0.0368107773523224 -0.9756628490729201 0.21616422370417834 -0.011972143745516431 0.21586474196128252 0.9763498763005635,-27.97694037 67.29319831 733.59839736,1.998666286
1,30,30,3,3,TRUE,1,0.9999988675117493 -0.0 0.001504983461349395 0.0004404519474592088 -0.9562158584594727 -0.2926619859713519 0.0014390890524615203 0.2926623174079878 -0.9562147755562478,-91.19553058 -25.68807954 774.82503309,1.998666286
1,38,2,3,3,TRUE,1,0.9999793767929077 2.4492430860055987e-16 0.0064223040155305285 0.0022617135927958023 -0.9359377622604371 -0.35215818864048826 0.006010876848851776 0.35216545142152367 -0.9359184602221405,38.35270238 -72.14636726 785.0833474,2.06249547
1,38,25,1,1,TRUE,1,0.07606259800109023 -0.9971022673051951 -0.001244877569784149 0.9483856455090283 0.07196072263779812 0.3088467610156689 -0.30786222336907193 -0.02467231104467306 0.9511109969346199,48.98022338 29.00109034 754.19112917,2.06249547
1,38,29,1,1,TRUE,1,0.8132853552624937 -0.581842508797535 -0.005121120165533386 0.5634081975959208 0.7852581752015221 0.25678941014164014 -0.1453895931532766 -0.21172834773682528 0.9664538131578553,-67.31152756 40.71122406 741.73076989,2.06249547
1,38,30,3,3,TRUE,1,0.9999933838844299 -0.0 0.0036376073684705836 0.0013567368527807367 -0.9278413653373717 -0.37297259957534973 0.00337512258732303 0.3729750672214992 -0.927835226631668,-50.83877398 -68.54916664 787.91064058,2.06249547
1,57,2,3,3,TRUE,1,0.9999431371688843 2.4491543245264737e-16 -0.010664071870063675 0.0017853704747767866 0.9858857989311217 0.16740968884210852 0.010513557015476668 -0.16741920877230246 0.9858297386734377,66.7881665 57.1489012 745.93329204,1.939822674
1,57,25,1,1,TRUE,1,-0.9954143409522587 -0.09560167481771188 -0.0032572378833878707 0.0919358111660838 -0.9655403812548906 0.24347397970090096 -0.026421514941703913 0.24205803423602576 0.969901959792832,-39.49097552 58.14379883 744.57842684,1.939822674
1,57,29,1,1,TRUE,1,-0.6763244035141369 -0.7365949960679777 -0.003621184731928714 0.7144949918814343 -0.657212242854201 0.23993535466641802 -0.17911506856653928 0.15968681727107747 0.9707821138660505,-44.03030211 -56.44172452 770.37959906,1.939822674
1,57,30,3,3,TRUE,1,0.9999853372573853 2.4492576849330865e-16 0.005415281177692549 0.002370176080267479 -0.8991293907165528 -0.43767650269923 0.004869038465857411 0.4376829203312377 -0.8991162070137194,71.94186747 -26.99807982 775.40822837,1.939822674
1,67,2,3,3,TRUE,1,0.9999942779541016 2.449279583324318e-16 0.0033829068942354498 0.0004814380324804807 -0.9898214340209961 -0.14231407860798528 0.0033484737532116123 0.14231489294033473 -0.9898157702173194,-2.04148856 94.75393979 735.11037708,2.100394726
1,67,25,1,1,TRUE,1,0.3933263957698258 -0.9193950151301317 0.0026744241591934574 0.9160780477410387 0.3921510619180851 0.08377681710046733 -0.07807276629968553 -0.030501652256609314 0.9964809543448041,-71.49528527 17.34989061 757.08458106,2.100394726
1,67,29,1,1,TRUE,1,-0.9947966997865656 -0.10129735817080068 0.010879858518112977 -0.059863147097478045 0.4947738788812351 -0.8669574455510505 0.08243742908014137 -0.8630977082604457 -0.49826340050441514,15.24060536 -60.5901884 771.86210664,2.100394726
1,67,30,3,3,TRUE,1,0.999977171421051 -0.0 0.006756969494820322 0.0015076500841285977 -0.9747897982597351 -0.22312009367147728 0.006586624930703086 0.2231251873024311 -0.9747675451938669,69.42319039 44.76015294 754.33197104,2.100394726
1,76,2,3,3,TRUE,1,0.9999881386756897 -0.0 0.00487057572876052 0.0017659083729447869 -0.9319578409194946 -0.362562359210512 0.004539171240210548 0.3625666597312472 -0.9319467866653,-72.22942937 55.73124166 733.0709203,2.050528288
1,76,25,1,1,TRUE,1,-0.18111308524132677 -0.9834357917898313 -0.0072176021693854085 0.8803245421468638 -0.16538679586307656 0.4446075890581037 -0.4384367124777332 0.0741704198508587 0.895696375995161,-59.4006446 -38.93675314 779.67004253,2.050528288
1,76,29,1,1,TRUE,1,0.6794509472216959 -0.7336868966057227 -0.007067394753642202 0.6870471859101249 0.6328193136810455 0.3570796557705702 -0.25751228058583653 -0.24747374402411687 0.9340471997528643,57.39341767 -32.25940548 768.23802718,2.050528288
1,76,30,3,3,TRUE,1,0.9999880194664001 2.449264254450456e-16 0.0048949896492762575 0.002094137975398129 -0.9038674831390382 -0.4278074187178625 0.004424421974282869 0.427812544140422 -0.9038566543242866,15.32110187 73.04695747 729.73803115,2.050528288
1,89,2,3,3,TRUE,1,0.9999203085899353 2.449098410634196e-16 0.012624439370069327 0.005343770239667515 -0.9059953093528748 -0.4232539941337996 0.011437682852492467 0.42328772652958985 -0.9059231093091604,-96.93068453 -32.09797634 776.18447009,2.347733498
1,89,25,1,1,TRUE,1,0.9427299731695804 -0.33347450121444905 0.007413145584476702 -0.2873445716756655 -0.823206104945484 -0.48965784575457705 0.16939095258074008 0.45948500064774617 -0.8718831569445129,4.10769911 -61.46689236 791.24440066,2.347733498
1,89,29,1,1,TRUE,1,-0.43016357694048346 -0.9027228337430888 -0.007126184997344085 0.823543764805598 -0.3956422920692368 0.40650073084315924 -0.36977691183143196 0.16899308318700015 0.9136226646221957,43.5044744 33.52366831 734.31602672,2.347733498
1,89,30,3,3,TRUE,1,0.9999938607215881 -0.0 0.003504071793355703 0.0013159596300543188 -0.9268015027046205 -0.37554925487172724 0.0032475790036669396 0.3755515604873151 -0.9267958128121628,-75.31061501 47.01969431 740.84304512,2.347733498
1,101,2,3,3,TRUE,1,0.9999479055404663 -0.0 0.010207164407153864 0.004710253052057543 -0.8871582150459291 -0.4614413451270992 0.00905536975613096 0.46146538491691996 -0.8871119990181954,-26.49654421 -87.47152226 805.20187158,2.098400593
1,101,25,1,1,TRUE,1,0.08053277173928923 -0.9967493303103471 -0.0022902405686258853 -0.05249043059728432 -0.006535478874978306 0.998600041163421 -0.9953688900963799 -0.08029981346024008 -0.052846121773990465,52.42407815 -23.81186751 773.31044412,2.098400593
1,101,29,1,1,TRUE,1,-0.9968952800150532 -0.07735197689925251 -0.01471299947278304 0.04486652549470556 -0.7115955787252777 0.701155280397053 -0.06470545242668152 0.6983182684195042 0.7128567881544258,-23.69998194 51.57878126 724.96256167,2.098400593
1,101,30,3,3,TRUE,1,0.9999988079071045 -0.0 0.0015440804285820585 0.0006012421365739948 -0.9210749864578247 -0.38938478119928005 0.0014222138598460117 0.38938524538266467 -0.9210738884508771,-90.82671149 -30.79597794 780.19073328,2.098400593
1,109,2,3,3,TRUE,1,0.9999439716339111 2.449156368376322e-16 0.010585536972677757 0.005158825007475008 -0.8732086420059205 -0.48731925269859633 0.009243382364815287 0.4873465579299562 -0.8731597175524543,36.93715258 -78.52451293 801.70977143,2.048533201
1,109,25,1,1,TRUE,1,-0.18164796959128715 -0.9833574405234299 0.0034870202998758945 -0.9379703315888519 0.17219684751447348 -0.3009317244246216 0.2953229963996405 -0.05793435831426892 -0.9536393122791509,51.54029933 15.31990892 753.98081684,2.048533201
1,109,29,1,1,TRUE,1,0.24495028455362436 -0.9695315829303673 -0.002804959471138878 0.7026603152566913 0.1755308766822948 0.6895341852979534 -0.6680328131614987 -0.1708725286044579 0.724247705904446,-64.03177662 28.11388886 736.78907137,2.048533201
1,109,30,3,3,TRUE,1,0.9999691843986511 -0.0 0.00785049381226859 0.003992385715146975 -0.861031174659729 -0.5085365051993699 0.0067595199088365575 0.5085521765405072 -0.8610046414663017,-52.12177318 -71.84983836 801.65169956,2.048533201
1,127,2,3,3,TRUE,1,0.9999938607215881 -0.0 0.003504071793355703 0.0011668955539174864 -0.9429228305816652 -0.3330092700250651 0.003304069293952331 0.33301131447423893 -0.9429170417158873,74.94093352 34.28117121 744.64624365,2.050527096
1,127,25,1,1,TRUE,1,-0.9582793620583061 -0.2857540292561215 -0.00673045444360497 0.2578943283905912 -0.8745254943958165 0.4107257905655775 -0.12325250357332182 0.39185430253557807 0.9117340763332606,-30.21097216 47.16471349 735.97590162,2.050527096
1,127,29,1,1,TRUE,1,-0.5208459026213214 -0.8536095903183999 -0.00837932211067398 0.7671764726648361 -0.47236688363804974 0.4339467559869727 -0.3743792268704569 0.21959097103143976 0.9008995504102266,-50.15515203 -59.787512 780.46843343,2.050527096
1,127,30,3,3,TRUE,1,0.9999762177467346 2.4492353485740304e-16 0.006896661578995401 0.002638113905950942 -0.9239470362663269 -0.3825113260149169 0.006372150026044554 0.3825204232125009 -0.9239250627239066,68.21660813 -43.37278185 788.24309022,2.050527096
1,135,2,3,3,TRUE,1,0.9999823570251465 -0.0 0.005940171582746543 0.0019437110462690334 -0.9449500441551208 -0.32720885690733337 0.00561316539940534 0.3272146299468212 -0.944933372425254,27.47575236 72.52518783 725.22388236,2.018612862
1,135,25,1,1,TRUE,1,-0.8394633189659046 -0.5433941994346493 0.0049071510598644565 -0.5032968877748142 0.7740502259061798 -0.38410739452759607 0.20492334875980825 -0.32491382210575265 -0.9232753810958556,-62.98356776 21.82446125 748.56114065,2.018612862
1,135,29,1,1,TRUE,1,-0.9725452911354324 -0.23250407710113496 -0.009874756789235543 0.20019995304798302 -0.8575449791008977 0.47385291770593363 -0.1186407834173496 0.45886649796012613 0.8805486366805226,-3.99035447 -72.13067326 787.39905938,2.018612862
1,135,30,3,3,TRUE,1,0.9999994039535522 2.4492921384019575e-16 0.0010918299044431988 -0.000908525413741055 0.5546067357063289 0.832112097791363 -0.0006055362192495917 -0.8321125937691186 0.5546064051349542,79.47834939 9.88417237 761.93738618,2.018612862
1,142,2,3,3,TRUE,1,0.9999869465827942 -0.0 0.0051094680760251695 0.0017363282241856883 -0.9404884576797485 -0.33982119730156013 0.004805395750384823 0.33982563318732734 -0.9404761810915332,-28.71655575 76.58369499 723.13881062,1.965754271
1,142,25,1,1,TRUE,1,0.46614986731098895 -0.8846728931750447 -0.007627141485729446 0.8166894952634203 0.4269813029716242 0.3882077217663684 -0.34018020155842027 -0.18719198432077705 0.9215403363248527,-70.83635914 -11.27958796 765.61286243,1.965754271
1,142,29,1,1,TRUE,1,0.7611527855430893 -0.6485577269976253 -0.0043945206416415505 0.5656283482806105 0.660480319464225 0.4937917771913419 -0.31734997822805094 -0.37833665213947915 0.8695690708428782,35.6425729 -58.50741064 781.35788269,1.965754271
1,142,30,3,3,TRUE,1,0.9999955296516418 -0.0 0.00299009644197209 0.001066309556482679 -0.9342519044876099 -0.3566121730188183 0.002793503295514051 0.35661376720658705 -0.9342477280561425,55.43041467 52.41344752 740.77762137,1.965754271
1,157,2,3,3,TRUE,1,0.9998783469200134 -0.0 0.015597799860918665 0.009916487114168877 -0.7718852162361145 -0.6356845729128884 0.012039711118452841 0.6357619153080237 -0.7717913140221633,-101.48005626 -13.63148167 764.86208237,2.048533201
1,157,25,1,1,TRUE,1,0.763905876260413 -0.6452557247589384 0.00963648694430377 -0.5296958077211693 -0.6354863071827973 -0.5617646345808799 0.3686057019328767 0.4240308986960602 -0.8272409766528631,-18.05794119 -65.95874176 804.87073723,2.048533201
1,157,29,1,1,TRUE,1,-0.11282348614504036 -0.9935688561582079 -0.009580660026854428 0.8195426568338903 -0.09850532771096177 0.5644878511023991 -0.561801294590648 0.055835727675264596 0.8253857745995176,57.0836219 1.25749804 744.44009428,2.048533201
1,157,30,3,3,TRUE,1,0.9999740123748779 -0.0 0.007209339421020565 0.0037446872663454154 -0.8545180559158325 -0.5194081915325397 0.006160510706487867 0.5194216900687014 -0.8544958490209353,-51.30969763 47.82886138 723.85473788,2.048533201
1,168,2,3,3,TRUE,1,0.9999221563339233 -0.0 0.012477230162058086 0.007928796368050814 -0.7721327543258667 -0.6354117907981444 0.00963407809138769 0.6354612574320726 -0.7720726486815721,-63.70592693 -75.72031836 812.38399221,2.053520441
1,168,25,1,1,TRUE,1,0.9672444154209643 -0.2534982092150726 -0.013300329383453399 0.19878401361503634 0.7238102579965976 0.6607447512844848 -0.15787069635639833 -0.641745563555877 0.7504928213436127,38.05178074 -50.91566782 794.26860733,2.053520441
1,168,29,1,1,TRUE,1,0.8352968493538953 -0.5495886483705107 0.015214829664874552 -0.36186638851505915 -0.5703986868259096 -0.7373588372904648 0.4139225656116422 0.6104077781692767 -0.6753298853359909,7.25233836 33.71776337 718.73897279,2.053520441
1,168,30,3,3,TRUE,1,0.9999668598175049 -0.0 0.008141207939767818 0.0043403368171065874 -0.846032202243805 -0.5331141287218071 0.006887724082206518 0.5331317968068472 -0.8460041645822259,-95.49070195 -7.27974399 764.61720676,2.053520441
1,176,2,3,3,TRUE,1,0.9998958706855774 -0.0 0.014430792976517011 0.009132671704459043 -0.774266242980957 -0.6327941049722984 0.011173275861163809 0.6328600042506665 -0.7741856191678949,-2.0695686 -89.90808198 824.80713005,2.076457739
1,176,25,1,1,TRUE,1,-0.5787611270844548 -0.8154659865765801 0.007126184997343616 -0.6633504190063018 0.4656812848167328 -0.585753499840676 0.47434352465285684 -0.343738513565358 -0.810457929143631,56.02214015 -18.95981087 771.05044788,2.076457739
1,176,29,1,1,TRUE,1,0.9783883189151048 -0.20602026849597072 -0.017662003830916897 0.1367541535189801 0.5806382269715346 0.802594262921596 -0.15509545095128488 -0.7876642040541139 0.5962637862104463,-40.31656005 28.1908965 722.96908217,2.076457739
1,176,30,3,3,TRUE,1,0.9999418258666992 -0.0 0.010786328493596753 0.006903522551040334 -0.7683538794517516 -0.6399880134094938 0.008287717343096032 0.6400252463234893 -0.7683091811307462,-80.09021737 -53.68896506 800.7862171,2.076457739
1,181,2,3,3,TRUE,1,0.9998815059661865 -0.0 0.015393960724612224 0.009784721232211259 -0.7720014452934266 -0.6355454568284383 0.011884159928190882 0.6356207740979368 -0.771909967728064,36.91987526 -80.7571316 818.66505713,2.155249357
1,181,25,1,1,TRUE,1,0.11109157444503029 -0.9937855239786133 -0.00699960126560308 0.7881550421352393 0.08381025808309103 0.6097437742173714 -0.6053678977647587 -0.07325416691628411 0.7925676850498498,51.91491302 2.75992827 754.64842729,2.155249357
1,181,29,1,1,TRUE,1,-0.703718828836486 -0.7104336103975415 0.007993444721694751 -0.5700439968705938 0.5578693995924068 -0.6031845278438481 0.42406326364447455 -0.4290289246844806 -0.7975616153071029,-63.55722528 12.33592103 734.88428281,2.155249357
1,181,30,3,3,TRUE,1,0.9999421834945679 -0.0 0.010753123644595436 0.0065972598814161695 -0.789678931236267 -0.6134848504434353 0.008491515187115556 0.6135203220444675 -0.7896332747600495,-52.12424052 -74.09676635 816.98444399,2.155249357
1,197,2,3,3,TRUE,1,0.999941349029541 2.4491499448482276e-16 0.010830443249545837 0.0052701972993270665 -0.873619556427002 -0.4865810268071645 0.009461687027575933 0.48660956693049956 -0.8735683177922056,81.48727573 8.40544864 750.87518459,2.042547703
1,197,25,1,1,TRUE,1,-0.9422657673372258 -0.3346767219931093 -0.01125679618435724 0.25769167369081364 -0.7461654679203321 0.613866513008862 -0.21384626490733108 0.5755246182737791 0.7893295818262512,-19.48671317 33.45242646 729.08102093,2.042547703
1,197,29,1,1,TRUE,1,-0.4478441449187899 -0.8940663069302177 -0.009003370153432904 0.7468461093598809 -0.37959888839497447 0.5460087662879678 -0.4915857105286594 0.2378026970861801 0.8377310824259606,-58.82897534 -59.7144439 788.98308601,2.042547703
1,197,30,3,3,TRUE,1,0.9999251365661621 -0.0 0.012236064038000751 0.008157616959229872 -0.7453383803367614 -0.6666364467102889 0.009120008151780372 0.6666863571402772 -0.7452825817462382,59.66762342 -58.18374759 806.24505546,2.042547703
1,212,2,3,3,TRUE,1,0.9999471306800842 -0.0 0.01028279362170391 0.004999969317847971 -0.8738218545913695 -0.48622049190189426 0.008985329792897616 0.4862461994077686 -0.8737756562241897,-12.4253787 59.34494889 711.55055922,2.055514574
1,212,25,1,1,TRUE,1,0.13837450319571334 -0.9903785315950849 -0.0016914552618546594 0.6801449425364693 0.09378731170636975 0.727053503742988 -0.7198995443861612 -0.10175610211901583 0.6865787221245223,-70.60757917 -12.62324601 763.83344252,2.055514574
1,212,29,1,1,TRUE,1,-0.9816121037508339 -0.19057468467088584 0.010907214697375529 -0.13331064062982254 0.6435178620856856 -0.7537327339790509 0.13662339062081763 -0.7413272224458379 -0.6570905557044711,25.90039768 -69.97503735 798.66356609,2.055514574
1,212,30,3,3,TRUE,1,0.9999889731407166 2.449266590278854e-16 0.0046961257409985175 0.0024965728624086734 -0.8469805121421815 -0.5316180764188805 0.003977526985194876 0.5316239385612427 -0.8469711726072583,65.41651092 27.78913479 741.89726297,2.055514574
1,220,2,3,3,TRUE,1,0.9999496340751648 -0.0 0.01003639940138024 0.006315950235088746 -0.7771589159965516 -0.6292726976913051 0.0077998772792851065 0.6293043931890709 -0.7771197736690035,-70.83276073 22.63842942 721.68011354,2.000660896
1,220,25,1,1,TRUE,1,-0.012867758980986244 -0.9999121401477551 -0.0031832002675707453 -0.7009778701039634 0.01129092617094238 -0.7130936408429914 0.7130669298202787 -0.006944564157565474 -0.701061571208509,-60.09550822 -49.74894686 798.77011422,2.000660896
1,220,29,1,1,TRUE,1,-0.6576844472151642 -0.7532195631497002 0.010557347197987978 -0.5253644153422724 0.448595435378546 -0.7230175422834533 0.5398549795855886 -0.4810638471617959 -0.6907489963586889,56.93610385 -48.58359725 787.88970016,2.000660896
1,220,30,3,3,TRUE,1,0.9999582171440125 -0.0 0.009141332844177768 0.005978781720679941 -0.7564614415168762 -0.6540109644855705 0.00691506582069228 0.6540382920733385 -0.7564298343974052,17.00771448 36.87668424 714.10604371,2.000660896
1,230,2,3,3,TRUE,1,0.9999393820762634 -0.0 0.011010548257941856 0.007372728600399873 -0.7427165508270264 -0.6695653575272469 0.008177716424853099 0.6696059476495151 -0.7426715288917904,-101.75281851 -27.5751249 774.117834,1.996672869
1,230,25,1,1,TRUE,1,0.5524023416716091 -0.8335658958281524 0.004421563969065813 -0.5572551374590708 -0.37322624091260304 -0.7417337021261199 0.6199341615778202 0.4072714947138546 -0.6706799273143247,-13.87232052 -67.75207488 818.39994814,1.996672869
1,230,29,1,1,TRUE,1,-0.14811903758114034 -0.9888958302363364 -0.012074255555674018 0.7409207805077207 -0.11904695484026227 0.6609570481923093 -0.655055072278558 0.08895425501035657 0.7503265907574419,54.71599116 -8.60078979 743.48064635,1.996672869
1,230,30,3,3,TRUE,1,0.9999299645423889 -0.0 0.011834948679941336 0.008070219467913418 -0.7314479351043703 -0.6818495360336417 0.008656648774009283 0.6818972930226024 -0.7313967078135166,-56.94949297 28.10129884 720.55631147,1.996672869
1,236,2,3,3,TRUE,1,0.9999183416366577 -0.0 0.012779282397547468 0.009200370940840781 -0.6940318942070005 -0.7198854651942861 0.008869229568976048 0.7199442546638196 -0.6939752206984122,-87.21975662 -58.93710995 808.51086286,2.001657486
1,236,25,1,1,TRUE,1,0.9938170204288781 -0.1096127236768394 0.01768560753866689 -0.04742745274663612 -0.563119585070389 -0.8250133148235358 0.10039106848635738 0.8190734910362426 -0.5648364804524135,18.78660109 -63.54175111 814.79845189,2.001657486
1,236,29,1,1,TRUE,1,0.6184238137754576 -0.7857089876731538 0.014607301086990718 -0.5035355761978818 -0.4104617989652119 -0.7602453782123961 0.6033273655806484 0.4627985504297414 -0.6494717789570574,30.52296118 9.49118786 723.44967896,2.001657486
