scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.964285714,0.99999955 -0.0 0.00094435 0.00026847 -0.95873769 -0.28429203 0.00090539 0.28429216 -0.95873727,-49.78205778 86.39767747 737.73818516,-1
1,1,25,0.973664195,-0.22192489 -0.00094444 -0.97506331 -0.9348899 0.28429222 0.21250604 0.27700221 0.95873721 -0.06397447,-69.8874739 -13.89007923 766.65552904,-1
1,1,29,0.949710807,-0.8340993 -0.02792612 0.55090696 -0.5290768 -0.24205827 -0.81331761 0.1560644 -0.96985974 0.18712558,44.63325451 -40.36120543 766.00657163,-1
1,1,30,0.990057327,0.99999955 -0.0 0.00094435 0.00026847 -0.9587377 -0.28429203 0.00090539 0.28429216 -0.95873727,38.79395789 77.33759355 744.68414648,-1
1,17,2,0.979537367,1.0 -0.0 0.0 0.0 -0.95743523 -0.28864819 0.0 0.28864819 -0.95743523,-99.95134532 -19.15261656 768.71801577,-1
1,17,25,0.911006618,-0.92214673 -1.458e-05 -0.38684029 0.3703784 -0.28864819 -0.88289414 -0.11164788 -0.95743523 0.26618138,-0.61536388 -55.5785635 778.89618859,-1
1,17,29,0.94113908,0.39941911 -0.04799457 0.91551128 -0.8777481 -0.3082666 0.36678329 0.26461794 -0.95008854 -0.16525471,43.95983682 45.87041479 739.68770168,-1
1,17,30,0.978169455,1.0 -0.0 0.0 0.0 -0.95743523 -0.28864819 0.0 0.28864819 -0.95743523,-74.16610931 63.77811241 747.89342543,-1
1,30,2,0.987431024,0.99999262 -0.0 0.00384158 0.00110347 -0.95785768 -0.28724109 0.00367969 0.28724321 -0.95785061,-24.58278161 -83.6313382 788.29227194,-1
1,30,25,0.946834558,0.73933559 -0.00384105 0.67332617 0.64577112 0.28724116 -0.70744059 -0.19068967 0.9578506 0.21484805,51.56437145 -12.73477385 766.53544823,-1
1,30,29,0.968278376,-0.99970451 -0.00257989 0.02417085 0.02188826 0.33696482 0.94126278 -0.01057308 0.9415137 -0.33680878,-27.97694037 67.29319831 733.59839736,-1
1,30,30,0.951139454,0.99999262 -0.0 0.00384153 0.00110345 -0.95785767 -0.28724114 0.00367964 0.28724326 -0.9578506,-91.19553058 -25.68807954 774.82503309,-1
1,38,2,0.978873239,0.99999563 -0.0 0.00295536 0.00084355 -0.95839941 -0.28542925 0.00283242 0.28543049 -0.95839523,38.35270238 -72.14636726 785.0833474,-1
1,38,25,0.923279942,0.1332124 -0.0029548 0.99108311 0.94996996 0.28542928 -0.12683537 -0.28250936 0.95839522 0.04082969,48.98022338 29.00109034 754.19112917,-1
1,38,29,0.950970499,-0.78103123 -0.03563392 -0.6234745 -0.59916738 0.32418634 0.73205305 0.17603599 0.94532187 -0.27455034,-67.31152756 40.71122406 741.73076989,-1
1,38,30,0.948616601,0.99999563 -0.0 0.00295526 0.00084352 -0.95839941 -0.28542924 0.00283232 0.28543049 -0.95839523,-50.83877398 -68.54916664 787.91064058,-1
1,57,2,0.964481663,0.99999738 -0.0 0.00228963 0.00065892 -0.95769516 -0.28778386 0.00219276 0.28778462 -0.95769265,66.7881665 57.1489012 745.93329204,-1
1,57,25,0.931740322,-0.99893448 -0.00228967 0.04609413 0.04348601 0.28778369 0.95670764 -0.01545568 0.9576927 -0.28737748,-39.49097552 58.14379883 744.57842684,-1
1,57,29,0.935160715,0.69035014 -0.04015005 -0.72236048 -0.69241241 0.2527626 -0.67577816 0.20971824 0.96669491 0.14669431,-44.03030211 -56.44172452 770.37959906,-1
1,57,30,0.950895382,0.99999738 -0.0 0.00228963 0.00065892 -0.95769516 -0.28778384 0.00219276 0.2877846 -0.95769265,71.94186747 -26.99807982 775.40822837,-1
1,67,2,0.971181556,0.9999961 -0.0 0.00279349 0.00079497 -0.95865278 -0.28457727 0.00267799 0.28457838 -0.95864904,-2.04148856 94.75393979 735.11037708,-1
1,67,25,0.952291945,-0.67842889 -0.00279325 -0.73466076 -0.70482649 0.28457786 0.64979617 0.20725314 0.95864886 -0.1950346,-71.49528527 17.34989061 757.08458106,-1
1,67,29,0.922647576,-0.9980461 -0.00047713 0.06247996 -0.06063207 -0.23411631 -0.97031609 0.01509055 -0.97220848 0.23362994,15.24060536 -60.5901884 771.86210664,-1
1,67,30,0.972805821,0.9999961 -0.0 0.00279338 0.00079494 -0.95865276 -0.28457731 0.00267788 0.28457842 -0.95864902,69.42319039 44.76015294 754.33197104,-1
1,76,2,0.988297872,0.99996208 -0.0 0.0087085 0.00389448 -0.8944319 -0.44718723 0.00778916 0.44720418 -0.89439798,-72.22942937 55.73124166 733.0709203,-1
1,76,25,0.958364312,0.08734048 -0.0087087 -0.99614045 -0.89067353 0.447187 -0.08200276 0.4461752 0.89439809 0.03130092,-59.4006446 -38.93675314 779.67004253,-1
1,76,29,0.919667748,-0.62507284 -0.03215226 0.77990395 -0.7005811 -0.41747194 -0.5787083 0.3441948 -0.90812081 0.23842511,57.39341767 -32.25940548 768.23802718,-1
1,76,30,0.944592125,0.99996208 -0.0 0.0087084 0.00389443 -0.89443191 -0.44718719 0.00778907 0.44720415 -0.894398,15.32110187 73.04695747 729.73803115,-1
1,89,2,0.971072036,0.99995671 -0.0 0.00930423 0.00420219 -0.89219891 -0.45162312 0.00830123 0.45164267 -0.89216029,-96.93068453 -32.09797634 776.18447009,-1
1,89,25,0.985592227,0.9396015 -0.00930425 -0.3421439 -0.30132505 0.4516232 -0.8397855 0.16233369 0.89216025 0.42154224,4.10769911 -61.46689236 791.24440066,-1
1,89,29,0.963700501,0.44291825 -0.03762837 0.89577203 -0.79804183 -0.47188402 0.37477288 0.40859842 -0.88085729 -0.23903506,43.5044744 33.52366831 734.31602672,-1
1,89,30,0.943733582,0.99995671 -0.0 0.00930422 0.00420218 -0.89219892 -0.45162311 0.00830122 0.45164266 -0.8921603,-75.31061501 47.01969431 740.84304512,-1
1,101,2,0.963447251,0.99992348 -0.0 0.0123707 0.00557326 -0.89276575 -0.45048669 0.01104413 0.45052117 -0.89269743,-26.49654421 -87.47152226 805.20187158,-1
1,101,25,0.939586905,0.76441967 -0.01237071 0.64460029 0.57978163 0.45048704 -0.67890698 -0.28198551 0.89269726 0.35153346,52.42407815 -23.81186751 773.31044412,-1
1,101,29,0.990735695,-0.99799322 -0.00910365 0.06266306 0.04988313 0.49652127 0.86659004 -0.03900267 0.86797682 -0.49507074,-23.69998194 51.57878126 724.96256167,-1
1,101,30,0.962000559,0.99992348 -0.0 0.01237083 0.00557332 -0.89276574 -0.45048671 0.01104425 0.45052118 -0.89269742,-90.82671149 -30.79597794 780.19073328,-1
1,109,2,0.951507983,0.99992918 -0.0 0.01190083 0.00533509 -0.89388528 -0.44826404 0.01063798 0.44829579 -0.89382197,36.93715258 -78.52451293 801.70977143,-1
1,109,25,0.940886281,0.17037897 -0.01190083 0.98530674 0.8817225 0.44826429 -0.14705295 -0.43992777 0.89382185 0.08686804,51.54029933 15.31990892 753.98081684,-1
1,109,29,0.97123642,-0.80391042 -0.0430052 -0.59319355 -0.53585907 0.48509522 0.69104102 0.258037 0.87340322 -0.41301783,-64.03177662 28.11388886 736.78907137,-1
1,109,30,0.970510692,0.99992918 -0.0 0.01190082 0.00533509 -0.89388527 -0.44826405 0.01063797 0.4482958 -0.89382197,-52.12177318 -71.84983836 801.65169956,-1
1,127,2,0.96789857,0.99993849 -0.0 0.01109136 0.00499816 -0.89270808 -0.45060769 0.00990134 0.45063541 -0.89265317,74.94093352 34.28117121 744.64624365,-1
1,127,25,0.950646936,-0.98396945 -0.01109155 0.17799185 0.15398609 0.45060795 0.87934109 -0.0899578 0.89265304 -0.44167652,-30.21097216 47.16471349 735.97590162,-1
1,127,29,0.958921846,0.58840502 -0.05338934 -0.80680178 -0.71884894 0.42228652 -0.55220494 0.37018337 0.90488876 0.21009664,-50.15515203 -59.787512 780.46843343,-1
1,127,30,0.937619048,0.99993849 -0.0 0.01109149 0.00499822 -0.89270809 -0.45060769 0.00990147 0.45063541 -0.89265318,68.21660813 -43.37278185 788.24309022,-1
1,135,2,0.976396538,0.99991846 -0.0 0.01276985 0.00573593 -0.89344229 -0.44914138 0.01140912 0.44917801 -0.89336944,27.47575236 72.52518783 725.22388236,-1
1,135,25,0.963623563,-0.86824376 -0.01276977 -0.4959735 -0.44814038 0.44914143 0.77294383 0.21289193 0.89336941 -0.3956869,-62.98356776 21.82446125 748.56114065,-1
1,135,29,0.973637861,0.97037067 -0.02537997 -0.24028446 -0.21002402 0.40307622 -0.89074097 0.11945993 0.91481442 0.38580294,-3.99035447 -72.13067326 787.39905938,-1
1,135,30,0.940040922,0.99991846 -0.0 0.01276978 0.0057359 -0.89344233 -0.44914129 0.01140906 0.44917792 -0.89336948,79.47834939 9.88417237 761.93738618,-1
1,142,2,0.972258571,0.9999321 -0.0 0.01165338 0.00520675 -0.89463299 -0.44677143 0.0104255 0.44680176 -0.89457224,-28.71655575 76.58369499 723.13881062,-1
1,142,25,0.963335984,-0.42686321 -0.01165347 -0.90424112 -0.81124149 0.44677169 0.37720327 0.39959361 0.89457211 -0.20016417,-70.83635914 -11.27958796 765.61286243,-1
1,142,29,0.966619679,-0.93333294 -0.00714178 0.35894097 -0.32589651 -0.40255422 -0.85541894 0.15060241 -0.91536828 0.37338963,35.6425729 -58.50741064 781.35788269,-1
