scene_id,im_id,obj_id,score,R,t,time
1,1,2,2,0.762411355972 -0.644025325775 0.0629308819771 -0.596152961254 -0.736885547638 -0.318749696016 0.251655727625 0.205501943827 -0.945747494698,-49.6870117188 87.4740905762 736.467773438,6.15407362
1,1,25,25,0.205433219671 0.0999900624156 -0.97354978323 0.950940072536 -0.255521416664 0.174418479204 -0.231322690845 -0.961618840694 -0.147577136755,-70.6726303101 -13.794131279 768.921630859,6.15407362
1,1,29,29,-0.868944108486 -0.00239465385675 0.494904398918 -0.482307136059 -0.220136746764 -0.847891271114 0.110977046192 -0.975466072559 0.190131574869,47.8768501282 -40.546710968 766.244384766,6.15407362
1,1,30,30,-0.871497690678 0.481302678585 0.0940188616514 -0.462497681379 -0.870412349701 0.168755054474 0.16305744648 0.103586137295 0.981163680553,42.8243141174 77.6252365112 742.575927734,6.15407362
1,17,2,2,-0.261469095945 0.96042817831 -0.0959772244096 0.944096088409 0.233796089888 -0.232426136732 -0.200789511204 -0.151383981109 -0.967866957188,-96.1186065674 -19.3216629028 771.943786621,0.41604104
1,17,25,25,-0.94380569458 -0.0733994469047 -0.322247266769 0.329990208149 -0.263458400965 -0.906474590302 -0.0183640178293 -0.961874306202 0.272874623537,0.411557227373 -53.6083297729 780.155944824,0.41604104
1,17,29,29,-0.362008363008 0.0518222413957 0.930733263493 0.903597474098 0.264838218689 0.336708009243 -0.229044765234 0.962899386883 -0.142700091004,46.2129364014 46.5046958923 739.166870117,0.41604104
1,17,30,30,0.976417422295 0.215652793646 -0.0101431086659 -0.210030600429 0.95973521471 0.186535328627 0.0499615631998 -0.180005982518 0.982395887375,-73.0331878662 63.9418106079 748.504577637,0.41604104
1,30,2,2,0.340400010347 -0.939830899239 0.0290818549693 -0.907126903534 -0.336381167173 -0.252919971943 0.247484579682 0.0597130283713 -0.967050015926,-24.0653572083 -83.7167053223 790.369506836,0.416669035
1,30,25,25,-0.760025620461 -0.102241814137 0.64180034399 -0.602462291718 -0.259506672621 -0.754781782627 0.243721723557 -0.960313975811 0.135634869337,54.3890762329 -13.0294017792 765.611755371,0.416669035
1,30,29,29,0.999800741673 -0.014690073207 0.0135138547048 -0.0184381566942 -0.420359998941 0.907170057297 -0.0076457108371 -0.907238483429 -0.420547097921,-23.6737651825 69.0614471436 733.002563477,0.416669035
1,30,30,30,-0.879006147385 0.470004171133 -0.0802761763334 -0.473576426506 -0.880157530308 0.0323743484914 -0.0554396025836 0.0664741545916 0.996246755123,-92.4479904175 -25.9937725067 777.311157227,0.416669035
