scene_id,im_id,obj_id,score,R,t,time
1,0,25,1,-0.9144889116287231 -0.3870370090007782 -0.1179480031132698 0.3901750147342682 -0.9207329750061035 -0.003841809928417206 -0.10711099952459335 -0.04953340068459511 0.993012011051178,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0
1,3,25,1,0.49856096506118774 -0.8583490252494812 -0.12113799899816513 0.8613380193710327 0.5062680244445801 -0.042309198528528214 0.09764440357685089 -0.0832471027970314 0.9917340874671936,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0
1,3,25,1,0.480879008769989 -0.8684829473495483 -0.12038400024175644 0.8748670220375061 0.4843619763851166 0.000367189000826329 0.05799080431461334 -0.10549700260162354 0.9927269220352173,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0
1,3,25,1,0.9103500247001648 0.40024900436401367 -0.10518699884414673 -0.4007920026779175 0.9160139560699463 0.016859300434589386 0.1031000018119812 0.02681010030210018 0.9943100214004517,-0.057757701724767685 0.008856000378727913 0.735925018787384,0
1,3,25,1,0.9925860166549683 -0.016122300177812576 -0.1204719990491867 0.01640949957072735 0.9998640418052673 0.0013921799836680293 0.12043299525976181 -0.0033587398938834667 0.9927159547805786,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0
1,3,25,1,0.6063200235366821 0.7854350209236145 -0.12436600029468536 -0.7921090126037598 0.6103370189666748 -0.007168290205299854 0.07027500122785568 0.10285799950361252 0.9922109246253967,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0
1,15,18,1,-0.6341270208358765 0.12082800269126892 0.763729989528656 -0.7698839902877808 -0.006897279992699623 -0.6381459832191467 -0.07183840125799179 -0.9926490187644958 0.09739740192890167,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0
1,18,18,1,0.5712980031967163 0.13886800408363342 0.808908998966217 -0.8182510137557983 0.019628699868917465 0.5745260119438171 0.06390540301799774 -0.9901160597801208 0.12484299391508102,0.032947100698947906 -0.016896000131964684 0.714381992816925,0
1,18,18,1,-0.10924000293016434 0.14556199312210083 0.983299970626831 -0.9938529133796692 0.0018842200515791774 -0.11069101095199585 -0.017965199425816536 -0.9893470406532288 0.1444610059261322,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0
1,28,4,1,0.3550280034542084 0.5305370092391968 -0.7697309851646423 0.5451409816741943 0.551397979259491 0.6314910054206848 0.7594580054283142 -0.6438090205192566 -0.09345550090074539,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0
