scene_id,im_id,obj_id,score,R,t,time
1,0,25,1,0.98548949 -0.12206069 -0.11794769 0.12246491 0.99246541 -0.00384181 0.11752794 -0.01065839 0.99301238,0.008324040099978447 -0.008411739952862263 0.7447810173034668,"0
"
1,3,25,1,0.86094073 -0.4940715 -0.121138 0.49280641 0.86910976 -0.04230919 0.12618599 -0.02327188 0.99173359,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,"0
"
1,3,25,1,0.99256798 -0.01778847 -0.12038426 0.01796331 0.99983858 0.00036717 0.1203583 -0.00252695 0.9927273,0.05754309892654419 -0.012151899747550488 0.7506570219993591,"0
"
1,3,25,1,0.98851046 -0.10854882 -0.10518662 0.11091127 0.9936873 0.01685919 0.10269256 -0.02833187 0.99430958,-0.057757701724767685 0.008856000378727913 0.735925018787384,"0
"
1,3,25,1,0.99258582 -0.0161223 -0.12047186 0.0164095 0.99986439 0.00139221 0.12043308 -0.00335877 0.99271577,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,"0
"
1,3,25,1,0.98336716 -0.1323711 -0.12436611 0.13251289 0.99115536 -0.00716835 0.12421502 -0.00943099 0.9922105,0.005513859912753105 -0.021144799888134003 0.7442529797554016,"0
"
1,15,18,1,-0.63412716 0.1208281 0.76372987 -0.7698844 -0.00689723 -0.63814609 -0.07183835 -0.99264948 0.09739739,0.015428099781274796 -0.00826605036854744 0.7118319869041443,"0
"
1,18,18,1,0.57129809 0.13886814 0.80890922 -0.81825093 0.0196288 0.574526 0.06390544 -0.99011633 0.12484289,0.032947100698947906 -0.016896000131964684 0.714381992816925,"0
"
1,18,18,1,-0.10923983 0.1455618 0.98329976 -0.99385306 0.00188424 -0.11069118 -0.01796518 -0.98934737 0.14446121,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,"0
"
1,28,4,1,0.35502822 0.53053717 -0.76973065 0.54514117 0.55139852 0.63149092 0.75945774 -0.64380897 -0.09345562,0.014664899557828903 -0.005886000115424395 0.7480800151824951,"0
"
1,31,4,1,0.01223438 0.18938777 0.98182615 -0.69483471 -0.7044927 0.1445502 0.71906539 -0.68397538 0.12297416,0.040155500173568726 0.00014877499779686332 0.7511489987373352,"0
"
1,31,4,1,0.25685516 0.45279838 -0.85381441 0.6114701 0.60800704 0.50639091 0.74841816 -0.65215111 -0.12070292,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,"0
"
