scene_id,im_id,obj_id,score,R,t,time
1,0,25,1,-0.8923712968826294 0.4145495295524597 0.1783873587846756 0.40702542662620544 0.9100236296653748 -0.07866021245718002 -0.19494526088237762 0.002414056798443198 -0.9808111786842346,8.324040412902832 -8.41174030303955 744.781005859375,0.029941082
1,3,25,1,-0.523293673992157 -0.8354941010475159 0.1676701307296753 -0.8491257429122925 0.5278106927871704 -0.020035646855831146 -0.07175841927528381 -0.15285754203796387 -0.9856395721435547,-4.564879894256592 51.61130142211914 742.748046875,0.118233919
1,3,25,1,0.47849705815315247 0.8701473474502563 0.11783047020435333 0.8757299184799194 -0.4827255308628082 0.008556349202990532 0.06432505697011948 0.09909350425004959 -0.992996871471405,57.54309844970703 -12.151899337768555 750.6570434570312,0.118233919
1,3,25,1,-0.8752045035362244 0.4523226022720337 0.1715264618396759 0.45046737790107727 0.8912847638130188 -0.05187058448791504 -0.17634117603302002 0.031869713217020035 -0.9838130474090576,-57.7577018737793 8.855999946594238 735.925048828125,0.118233919
1,3,25,1,-0.9865239262580872 0.020293906331062317 0.16235442459583282 0.02129094861447811 0.9997636675834656 0.004403352737426758 -0.16222669184207916 0.007800698280334473 -0.9867227673530579,-40.33460235595703 -49.2510986328125 738.4920043945312,0.118233919
1,3,25,1,-0.625275194644928 0.7592502236366272 0.18047203123569489 0.7672579288482666 0.6403465867042542 -0.03566186502575874 -0.14264090359210968 0.11617007851600647 -0.9829334020614624,5.513859748840332 -21.144800186157227 744.2529907226562,0.118233919
1,15,18,1,-0.6338710188865662 0.11804797500371933 0.7643771171569824 -0.7710803747177124 -0.019330600276589394 -0.6364444494247437 -0.06035511568188667 -0.9928197264671326 0.10327757894992828,15.428099632263184 -8.266050338745117 711.8319702148438,0.023442268
1,18,18,1,-0.5604056715965271 0.14547544717788696 -0.8153418898582458 0.8248057961463928 0.008754787035286427 -0.5653483867645264 -0.07510615885257721 -0.9893231391906738 -0.12489521503448486,32.94710159301758 -16.895999908447266 714.3820190429688,0.047197342
1,18,18,1,-0.13935869932174683 0.18740279972553253 0.9723473787307739 -0.9901981949806213 -0.03560347110033035 -0.13505519926548004 0.009309213608503342 -0.981637716293335 0.1905275583267212,-32.30780029296875 -1.654729962348938 706.3639526367188,0.047197342
1,28,4,1,0.3871775269508362 0.5422995090484619 0.7456574440002441 0.5922914743423462 0.47350162267684937 -0.6519102454185486 -0.706600546836853 0.6940514445304871 -0.137870192527771,14.664899826049805 -5.886000156402588 748.0800170898438,0.023431063
