scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9955928325653076 -0.08922827243804932 -0.02886681631207466 0.09247536957263947 0.9852559566497803 0.14394111931324005 0.015597585588693619 -0.1459762156009674 0.9891651272773743,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.1420001983642578
1,3,25,7,7,True,1.0,0.999567985534668 0.0028149504214525223 0.029256081208586693 -0.01490195095539093 0.9065104126930237 0.42192018032073975 -0.025333259254693985 -0.4221738874912262 0.9061607718467712,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.1419987678527832
1,3,25,7,7,True,1.0,0.9997458457946777 0.015893902629613876 0.015990067273378372 -0.019047928974032402 0.9748799204826355 0.22191527485847473 -0.01206129603087902 -0.22216345369815826 0.9749348163604736,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.1419987678527832
1,3,25,7,7,True,1.0,0.9935267567634583 -0.09937888383865356 -0.05503195896744728 0.10282769054174423 0.9926478266716003 0.06385063380002975 0.048281945288181305 -0.06909611821174622 0.9964409470558167,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.1419987678527832
1,3,25,7,7,True,1.0,0.9984654188156128 0.04189836233854294 0.036212559789419174 -0.0044569699093699455 -0.5909873247146606 0.8066685199737549 0.05519925430417061 -0.8055920600891113 -0.589893639087677,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.1419987678527832
1,3,25,7,7,True,1.0,0.9849788546562195 -0.16889120638370514 0.0359516516327858 0.1653658151626587 0.9825480580329895 0.08516736328601837 -0.04970824718475342 -0.0779428780078888 0.9957178235054016,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.1419987678527832
1,15,18,4,4,True,1.0,-0.7549431324005127 0.12843747437000275 0.643090009689331 -0.5538133382797241 -0.6500522494316101 -0.5203104615211487 0.351214736700058 -0.7489566206932068 0.5618827939033508,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.14099717140197754
1,18,18,4,4,True,1.0,0.36934787034988403 0.00898115336894989 0.9292477965354919 -0.9292552471160889 0.012372304685413837 0.3692311942577362 -0.008180814795196056 -0.9998831748962402 0.012915467843413353,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.13500046730041504
1,18,18,4,4,True,1.0,0.5761836171150208 -0.164101243019104 0.800676703453064 -0.7600170969963074 -0.46792489290237427 0.45102137327194214 0.3006434142589569 -0.8683990836143494 -0.3943304121494293,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.13500046730041504
1,28,4,0,0,True,1.0,0.3544432520866394 0.9320806860923767 -0.07480455935001373 0.9349985718727112 -0.3522374629974365 0.04131036624312401 0.0121556231752038 -0.08458433300256729 -0.9963421821594238,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.14599871635437012
