scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9562945365905762 -0.2766876518726349 -0.09457673877477646 0.2803717851638794 0.9594855308532715 0.027916479855775833 0.08302085846662521 -0.053213026374578476 0.9951261281967163,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.06099534034729004
1,3,25,7,7,True,1.0,0.9528336524963379 -0.29061150550842285 -0.08748162537813187 0.28277212381362915 0.9547794461250305 -0.0918489396572113 0.11021801829338074 0.06277939677238464 0.9919227361679077,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.05500030517578125
1,3,25,7,7,True,1.0,0.9530606269836426 -0.2769729495048523 -0.1223171204328537 0.28060969710350037 0.9597307443618774 0.01323292963206768 0.11372634023427963 -0.04693515598773956 0.9924028515815735,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.05500030517578125
1,3,25,7,7,True,1.0,0.9660336971282959 -0.25839412212371826 0.0033782164100557566 0.25795724987983704 0.9650144577026367 0.046960726380348206 -0.015394401736557484 -0.044494207948446274 0.9988910555839539,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.05500030517578125
1,3,25,7,7,True,1.0,0.9599719643592834 -0.2769908010959625 -0.04159291461110115 0.27861109375953674 0.9595667719841003 0.04009578377008438 0.02880501188337803 -0.05007907748222351 0.9983298182487488,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.05500030517578125
1,3,25,7,7,True,1.0,0.9644877910614014 -0.2543613314628601 -0.07115944474935532 0.2544367015361786 0.967055082321167 -0.008155028335750103 0.0708894208073616 -0.01024014875292778 0.9974316358566284,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.05500030517578125
1,15,18,4,4,True,1.0,0.053529005497694016 0.7414804100990295 0.6688358783721924 0.12571163475513458 0.6594633460044861 -0.7411509156227112 -0.9906216859817505 0.12375351786613464 -0.05791229009628296,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.053999900817871094
1,18,18,4,4,True,1.0,-0.6624263525009155 -0.5802633762359619 0.47379934787750244 -0.15992742776870728 0.7274283766746521 0.6672864556312561 -0.7318570017814636 0.36625462770462036 -0.5746676921844482,0.032947100698947906 -0.016896000131964684 0.714381992816925,1.8620178699493408
1,18,18,4,4,True,1.0,0.02711111679673195 0.6396040916442871 0.7682262063026428 0.28668269515037537 0.7312518954277039 -0.6189374923706055 -0.9576418995857239 0.23701724410057068 -0.1635383814573288,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,1.8620178699493408
1,28,4,0,0,True,1.0,0.4313792884349823 0.4856782555580139 -0.7602818608283997 0.8808148503303528 -0.40900909900665283 0.23848845064640045 -0.1951335221529007 -0.7725465297698975 -0.6042307019233704,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.08700084686279297
1,31,4,0,0,True,1.0,0.9028728604316711 -0.4221205711364746 0.08145441114902496 -0.19435684382915497 -0.23178446292877197 0.9531533718109131 -0.3834657669067383 -0.8764075636863708 -0.29131391644477844,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.0879979133605957
1,31,4,0,0,True,1.0,0.6127777099609375 0.5774093270301819 0.5395387411117554 -0.7778291702270508 0.32009458541870117 0.5408523678779602 0.13958975672721863 -0.7510912418365479 0.6452726125717163,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.0879979133605957
1,48,21,0,0,True,1.0,0.9619786143302917 -0.24686160683631897 0.11686135828495026 -0.2656921446323395 -0.7466749548912048 0.6098231673240662 -0.06328446418046951 -0.6176859736442566 -0.7838744521141052,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06599974632263184
1,51,21,0,0,True,1.0,0.15026764571666718 -0.1243930533528328 0.9807884097099304 0.8681398034095764 -0.4580532908439636 -0.19110335409641266 0.4730253219604492 0.8801780939102173 0.03915996849536896,0.03354429826140404 -0.0279277004301548 0.7393509745597839,1.9310212135314941
1,51,21,0,0,True,1.0,0.856248676776886 -0.16611835360527039 0.48912468552589417 -0.5137059688568115 -0.37329810857772827 0.7724990844726562 0.054263051599264145 -0.9127175807952881 -0.4049719572067261,-0.04438159987330437 0.014753499999642372 0.7292829751968384,1.9310212135314941
1,87,14,5,5,True,1.0,-0.9563143849372864 -0.28559955954551697 0.062417007982730865 -0.28232139348983765 0.9576613306999207 0.05638878792524338 -0.07587896287441254 0.03630375117063522 -0.9964559674263,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05199766159057617
1,93,14,5,5,True,1.0,-0.7852350473403931 -0.5032123923301697 0.36080917716026306 -0.47709742188453674 0.863131582736969 0.16547492146492004 -0.39469483494758606 -0.04220442473888397 -0.917842447757721,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05300307273864746
1,93,14,5,5,True,1.0,-0.5536218881607056 -0.8287075161933899 0.08213876932859421 -0.8298514485359192 0.5407447218894958 -0.13762909173965454 0.06963815540075302 -0.14435745775699615 -0.9870721697807312,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05300307273864746
1,173,19,1,1,True,1.0,-0.6336796879768372 -0.6958303451538086 0.3380388021469116 -0.26088055968284607 -0.21915918588638306 -0.9401652216911316 0.7282797694206238 -0.6839513778686523 -0.042651887983083725,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.053998708724975586
1,179,19,1,1,True,1.0,0.29816922545433044 0.9133551120758057 0.2772679924964905 0.0706663727760315 -0.3108067214488983 0.9478424787521362 0.9518935680389404 -0.26302391290664673 -0.15721650421619415,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.05299949645996094
1,179,19,1,1,True,1.0,0.28824111819267273 -0.8969196081161499 -0.33533912897109985 -0.3234545588493347 0.23841840028762817 -0.9157149195671082 0.9012736678123474 0.37241363525390625 -0.2213907390832901,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.05299949645996094
1,200,15,0,0,True,1.0,0.022355295717716217 -0.8471651077270508 -0.5308594107627869 -0.32303696870803833 0.49638813734054565 -0.8057580590248108 0.9461222887039185 0.18950016796588898 -0.26256874203681946,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.051000118255615234
1,206,15,0,0,True,1.0,0.04736611992120743 -0.9964783191680908 -0.06919136643409729 0.9941895008087158 0.053733840584754944 -0.09327327460050583 0.09666270017623901 -0.06437133997678757 0.9932334423065186,0.0509893000125885 0.03575560078024864 0.7124080061912537,1.7990171909332275
