scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9864197373390198 0.005835551768541336 0.16414035856723785 -0.04793286696076393 0.9660916924476624 0.2537112236022949 -0.1570940762758255 -0.2581334710121155 0.9532516002655029,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.06399965286254883
1,3,25,7,7,True,1.0,0.991062343120575 0.017940932884812355 0.13218775391578674 -0.03926573321223259 0.9862490296363831 0.16053347289562225 -0.12748992443084717 -0.16428913176059723 0.9781386852264404,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.0685873031616211
1,3,25,7,7,True,1.0,0.9879140257835388 -0.031285401433706284 0.15181253850460052 0.00030574644915759563 0.9798102974891663 0.1999288648366928 -0.15500235557556152 -0.19746610522270203 0.9679779410362244,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.0685873031616211
1,3,25,7,7,True,1.0,0.9802455306053162 0.12314511835575104 0.15477070212364197 -0.15474560856819153 0.9648548364639282 0.21238857507705688 -0.12317664176225662 -0.23214302957057953 0.9648508429527283,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.0685873031616211
1,3,25,7,7,True,1.0,0.9858651757240295 0.010424617677927017 0.16721588373184204 -0.05231999233365059 0.967304527759552 0.24816232919692993 -0.15916167199611664 -0.25340333580970764 0.9541772603988647,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.0685873031616211
1,3,25,7,7,True,1.0,0.9780541062355042 -0.14471542835235596 0.14989207684993744 0.1156066358089447 0.9754522442817688 0.18742454051971436 -0.17333579063415527 -0.16598282754421234 0.9707751274108887,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.0685873031616211
1,15,18,4,4,True,1.0,-0.4523373544216156 -0.8708011507987976 0.19260399043560028 -0.8543943762779236 0.48504239320755005 0.186397984623909 -0.25573667883872986 -0.0802449956536293 -0.9634103178977966,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06200098991394043
1,18,18,4,4,True,1.0,-0.47068777680397034 -0.6828947067260742 -0.5586661100387573 -0.8740553855895996 0.4472643733024597 0.1896887868642807 0.12033397704362869 0.5775893330574036 -0.8074096441268921,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.057000160217285156
1,18,18,4,4,True,1.0,0.5755722522735596 0.8041163682937622 -0.14870648086071014 -0.7839263677597046 0.5943248271942139 0.1795482188463211 0.232757568359375 0.013231955468654633 0.9724448323249817,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.057000160217285156
1,28,4,0,0,True,1.0,-0.19642765820026398 -0.8037745356559753 -0.5615716576576233 -0.979516327381134 0.13496968150138855 0.14943575859069824 -0.044317495077848434 0.5794219374656677 -0.8138219714164734,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.052999258041381836
1,31,4,0,0,True,1.0,0.8641287684440613 0.5017503499984741 0.03909146785736084 -0.4030878245830536 0.6435131430625916 0.6507005095481873 0.30133330821990967 -0.5780463814735413 0.7583276033401489,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.08499836921691895
1,31,4,0,0,True,1.0,0.4266972839832306 -0.7859037518501282 -0.44753187894821167 -0.9005016088485718 -0.32333263754844666 -0.29077988862991333 0.08382335305213928 0.5270781517028809 -0.8456727266311646,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.08499836921691895
1,48,21,0,0,True,1.0,0.818487823009491 -0.5653111338615417 -0.10247422009706497 -0.563140332698822 -0.7540757060050964 -0.33799824118614197 0.11380086094141006 0.33435481786727905 -0.9355512857437134,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06000113487243652
1,51,21,0,0,True,1.0,0.8719590306282043 -0.008404066786170006 0.4895067811012268 -0.011345118284225464 -0.9999309778213501 0.0030418168753385544 0.4894475042819977 -0.008205851539969444 -0.871994137763977,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05800175666809082
1,51,21,0,0,True,1.0,0.9028101563453674 -0.21361945569515228 -0.3732300102710724 -0.3664696514606476 0.0719587579369545 -0.9276432394981384 0.22501981258392334 0.9742631912231445 -0.01331995241343975,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05800175666809082
1,87,14,5,5,True,1.0,0.305762380361557 0.2369513362646103 -0.9221514463424683 0.5728036165237427 0.7278728485107422 0.3769577741622925 0.7605297565460205 -0.6434712409973145 0.08682955056428909,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05199790000915527
1,93,14,5,5,True,1.0,0.08692751079797745 0.037420470267534256 -0.9955115914344788 0.5740349292755127 0.8148391842842102 0.08075354248285294 0.814203679561615 -0.5784780979156494 0.0493512861430645,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05500149726867676
1,93,14,5,5,True,1.0,0.9677820801734924 -0.0006081238389015198 -0.2517887055873871 0.08980205655097961 0.9350669384002686 0.3429073095321655 0.23523075878620148 -0.35447070002555847 0.9049956202507019,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05500149726867676
1,173,19,1,1,True,1.0,-0.25771835446357727 0.8995405435562134 -0.3527153730392456 0.8770708441734314 0.06464143097400665 -0.4759918749332428 -0.4053739607334137 -0.432028204202652 -0.805620014667511,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.06199955940246582
1,179,19,1,1,True,1.0,-0.21580830216407776 0.8226341605186462 -0.5260226130485535 0.952660322189331 0.059231847524642944 -0.2982112169265747 -0.2141614705324173 -0.5654773116111755 -0.7964736223220825,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.10099983215332031
1,179,19,1,1,True,1.0,-0.6208900213241577 -0.7404046654701233 0.2574812173843384 -0.7357038855552673 0.663780152797699 0.13466891646385193 -0.2706204354763031 -0.1058153510093689 -0.9568529725074768,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.10099983215332031
1,200,15,0,0,True,1.0,0.9121182560920715 0.40949833393096924 -0.018747061491012573 -0.3126649558544159 0.7245506048202515 0.6142207384109497 0.26510554552078247 -0.5543804168701172 0.7889115810394287,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06200051307678223
1,206,15,0,0,True,1.0,-0.891444742679596 -0.4531117379665375 0.004004091490060091 -0.43469157814979553 0.8576334714889526 0.2747872471809387 -0.12794338166713715 0.2432170957326889 -0.9614967107772827,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.06600022315979004
