scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,-0.4527569115161896 0.8815748691558838 0.13355514407157898 -0.8789673447608948 -0.4664478600025177 0.09921102970838547 0.1497584730386734 -0.07247212529182434 0.9860630035400391,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.9730081558227539
1,3,25,7,7,True,1.0,-0.4526483416557312 0.8882235884666443 0.07853955030441284 -0.88086998462677 -0.4590974450111389 0.11531520634889603 0.1384829729795456 -0.016985896974802017 0.9902191758155823,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.908008337020874
1,3,25,7,7,True,1.0,-0.5152667760848999 0.842490553855896 0.15719318389892578 -0.8480491042137146 -0.5277007818222046 0.048420485109090805 0.12374477833509445 -0.10835806280374527 0.9863801598548889,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.908008337020874
1,3,25,7,7,True,1.0,-0.4235534369945526 0.9049002528190613 -0.041927605867385864 -0.9001579284667969 -0.4152410626411438 0.13149333000183105 0.10157829523086548 0.09343592077493668 0.9904299378395081,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.908008337020874
1,3,25,7,7,True,1.0,-0.39264780282974243 0.9182913303375244 -0.0506834015250206 -0.912286639213562 -0.38191771507263184 0.14789177477359772 0.11645082384347916 0.10430717468261719 0.9877040386199951,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.908008337020874
1,3,25,7,7,True,1.0,-0.4695647954940796 0.8780059814453125 0.09281424432992935 -0.8728352785110474 -0.4774671494960785 0.10091474652290344 0.13291950523853302 -0.033625535666942596 0.9905562400817871,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.908008337020874
1,15,18,4,4,True,1.0,0.9037062525749207 -0.3326672315597534 -0.2695322632789612 -0.3023020923137665 -0.9415675401687622 0.14854004979133606 -0.3031972348690033 -0.052756406366825104 -0.9514663815498352,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.9100072383880615
1,18,18,4,4,True,1.0,0.3892320394515991 0.31918323040008545 0.8640720248222351 -0.7720309495925903 -0.3986428678035736 0.4950273334980011 0.5024605989456177 -0.8597708344459534 0.09125474840402603,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.8910062313079834
1,18,18,4,4,True,1.0,-0.29868558049201965 -0.6184237003326416 0.7268693447113037 -0.7341697216033936 -0.3377178907394409 -0.5890173316001892 0.6097390651702881 -0.709576427936554 -0.35315653681755066,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.8910062313079834
1,28,4,0,0,True,1.0,-0.18469451367855072 -0.3575269877910614 0.9154574871063232 -0.2015140801668167 -0.8979151844978333 -0.39133161306381226 0.9619147777557373 -0.2567543685436249 0.09379327297210693,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.8900060653686523
1,31,4,0,0,True,1.0,-0.15392380952835083 0.28174325823783875 -0.9470629692077637 0.18711213767528534 0.949454128742218 0.2520437240600586 0.9702043533325195 -0.13841144740581512 -0.19886119663715363,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.8850059509277344
