scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.09405997395515442 0.8760207891464233 -0.47301188111305237 -0.9663901925086975 -0.033840470016002655 -0.2548426687717438 -0.2392544001340866 0.48108452558517456 0.843394935131073,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.07399654388427734
1,3,25,7,7,True,1.0,0.08485235273838043 0.974541962146759 -0.2075284719467163 -0.9649422764778137 0.028454698622226715 -0.2609151303768158 -0.24836759269237518 0.2223922610282898 0.9427911639213562,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.07500004768371582
1,3,25,7,7,True,1.0,0.08894138038158417 0.9870113134384155 -0.1337839961051941 -0.9596226215362549 0.048927102237939835 -0.27700290083885193 -0.26685935258865356 0.15301916003227234 0.951509952545166,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.07500004768371582
1,3,25,7,7,True,1.0,0.09774705022573471 0.8488677144050598 -0.5194892883300781 -0.9674353003501892 -0.041415467858314514 -0.2497071772813797 -0.23348325490951538 0.526980459690094 0.817176342010498,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.07500004768371582
1,3,25,7,7,True,1.0,0.09506138414144516 0.871112585067749 -0.48179468512535095 -0.9668529033660889 -0.03442170470952988 -0.2530031204223633 -0.23697839677333832 0.4898754358291626 0.8389655947685242,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.07500004768371582
1,3,25,7,7,True,1.0,0.08689375221729279 0.9487954378128052 -0.303705096244812 -0.9666529893875122 0.006583087146282196 -0.2560052275657654 -0.2408972829580307 0.31582269072532654 0.9177279472351074,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.07500004768371582
1,15,18,4,4,True,1.0,0.27794867753982544 0.9532448053359985 -0.11861322075128555 0.12488187849521637 0.0865728035569191 0.9883874654769897 0.9524437785148621 -0.2895336449146271 -0.09498018771409988,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.07599997520446777
1,18,18,4,4,True,1.0,-0.12391114979982376 -0.09503580629825592 0.9877318739891052 -0.990090012550354 0.07813835144042969 -0.1166888028383255 -0.06609012186527252 -0.9924025535583496 -0.10377620160579681,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.06500005722045898
1,18,18,4,4,True,1.0,-0.9332883954048157 -0.0683504194021225 -0.3525635004043579 0.22405052185058594 0.6564232110977173 -0.7203539609909058 0.28066739439964294 -0.7512900829315186 -0.597318172454834,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.06500005722045898
1,28,4,0,0,True,1.0,0.7813568711280823 0.4698648452758789 -0.41074132919311523 0.0614328496158123 -0.7128614783287048 -0.6986089944839478 -0.6210534572601318 0.5206298828125 -0.5858643651008606,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06000113487243652
