scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.8664316450702161 -0.487211104979496 0.10918582144938742 0.16219876353172272 0.0678330580890283 -0.9844238098192621 0.47221580398129337 0.870645746222279 0.13779774691681893,0.008324040099978447 -0.008411739952862263 0.7447810173034668,2.2660067081451416
1,3,25,7,7,True,1.0,0.9997951466619144 -0.012875456377606991 0.01561689259581829 0.011697184199135052 -0.2621224933756925 -0.9649637165968064 0.016517887065011977 0.9649487142276414 -0.2619181901230404,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,2.1810810565948486
1,3,25,7,7,True,1.0,0.9897120235687543 -0.007395806241882684 0.1428825127630176 0.1416547177020162 0.19095930876279282 -0.9713230581786877 -0.02010102873495425 0.98157009145902 0.19004237474028696,0.05754309892654419 -0.012151899747550488 0.7506570219993591,2.1810810565948486
1,3,25,7,7,True,1.0,0.8581665476148252 -0.4859888112019034 0.16542385541817295 0.03194894481392624 -0.27104763503294 -0.9620355733902604 0.5123762694350009 0.8308718643266306 -0.21707718348610605,-0.057757701724767685 0.008856000378727913 0.735925018787384,2.1810810565948486
1,3,25,7,7,True,1.0,0.9939354624812489 -0.10975012574319042 0.006870685667366913 0.009789695111177065 0.15054536970633442 0.988554628500425 -0.1095283446958643 -0.9824922399486609 0.15070680193291527,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,2.1810810565948486
1,3,25,7,7,True,1.0,0.9970448837391813 -0.06498112212980248 0.04097503601308987 -0.03957242107535265 -0.8916123201158515 -0.45106706165254773 0.06584469074843698 0.44811262466525087 -0.8915489623772004,0.005513859912753105 -0.021144799888134003 0.7442529797554016,2.1810810565948486
1,15,18,4,4,True,1.0,-0.9991029551106394 -0.03062464742153825 0.029247496636362207 -0.030097701148081565 0.02767923556661404 -0.999163644406685 0.029789485977242326 -0.9991476321789259 -0.02857613753566643,0.015428099781274796 -0.00826605036854744 0.7118319869041443,2.2780137062072754
1,18,18,4,4,True,1.0,-0.8298999935438408 -0.5484026920905614 0.10256943025949757 -0.3899532003081037 0.7016527926622885 0.5963387125775749 -0.39900188255871794 0.45490421613460186 -0.7961530329387451,0.032947100698947906 -0.016896000131964684 0.714381992816925,2.104013442993164
1,18,18,4,4,True,1.0,-0.7878061892541205 0.6040199561108944 0.12050436005678007 0.5222789917028553 0.7588238627649351 -0.3891156641981301 -0.3264752103893185 -0.2436108329247619 -0.913273069285936,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,2.104013442993164
1,28,4,0,0,True,1.0,-0.691085997538334 0.6450995787378281 -0.3259550237666578 -0.5884763808276634 -0.24037348766055308 0.7719560451462743 0.41963757364471144 0.725304846214458 0.5457446168707492,0.014664899557828903 -0.005886000115424395 0.7480800151824951,2.2620115280151367
1,31,4,0,0,True,1.0,-0.9522810939012025 0.19223285898404047 -0.23708067429706514 -0.16615688900219544 -0.9780621767712165 -0.12564341051826636 -0.25603243238980716 -0.08025525712606943 0.9633309334118714,0.040155500173568726 0.00014877499779686332 0.7511489987373352,2.287008047103882
