scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.976941588891329 -0.11936266008364654 -0.17702453861609582 0.12057218167324818 0.9926967110555704 -0.0039482738008353455 0.17620295372393444 -0.017487001950276755 0.9841985185224331,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.2960011959075928
1,3,25,7,7,True,1.0,0.8650374735434371 -0.4885332828623533 -0.11421646510603976 0.48864928923288936 0.8720012809388811 -0.02890740689066674 0.11371913426411293 -0.03080580426936494 0.9930352264273097,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.2969999313354492
1,3,25,7,7,True,1.0,0.8542807632182003 -0.492939257555938 -0.16497050025846974 0.5036369783200694 0.8634627955895093 0.02796059193542327 0.12866301591350604 -0.10697144008075196 0.9859020941975379,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.2969999313354492
1,3,25,7,7,True,1.0,0.9851509332893018 -0.09956213609463234 -0.13987501455046078 0.09955401864303583 0.9950070224236106 -0.007072672742494978 0.13988079214545426 -0.006957469653132743 0.9901439075229348,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.2969999313354492
1,3,25,7,7,True,1.0,0.9971538693506218 -0.012087773784267529 -0.0744180526755663 0.013243106668093382 0.9997990226502571 0.015051060871846956 0.07422116251353442 -0.015993749795808254 0.9971135436862788,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.2969999313354492
1,3,25,7,7,True,1.0,0.9767003633542061 -0.15308553747198198 -0.1504035187110867 0.16316427032223405 0.9849477617329735 0.057055477803788106 0.13940524062593462 -0.08026658628669862 0.9869769267880102,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.2969999313354492
1,15,18,4,4,True,1.0,-0.06530718915918045 -0.8510678696680122 0.520978360647425 0.12616005275308062 -0.5249455237138114 -0.8417338286074596 0.9898578747140757 0.01075538709594405 0.1416534839492113,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.2970006465911865
1,18,18,4,4,True,1.0,-0.6382747064350667 -0.7117932496881421 0.29318214274342097 -0.6989350473128095 0.37621703576663257 -0.6082355971470338 0.32263787558665524 -0.5931366720220242 -0.7376270667075385,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.24699997901916504
1,18,18,4,4,True,1.0,0.16141363588499724 0.07239164489237525 0.984228168617502 -0.980704152452978 0.12322561072779958 0.15177224457142058 -0.11029507473986239 -0.989734761747074 0.09088508061057728,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.24699997901916504
1,28,4,0,0,True,1.0,-0.17973242616541532 -0.9821098832237551 0.05618213469525243 0.8765269283932609 -0.18581181087723106 -0.4440433703367266 0.4465386867743586 -0.030563838318281814 0.8942421668659364,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.18999791145324707
