scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.6316050306008998 -0.18449235227232605 0.7530190284930788 -0.017140559979557296 -0.9743591264455341 -0.22434458744503458 0.77510082345668 0.12879000219473377 -0.6185724281047911,0.008324040099978447 -0.008411739952862263 0.7447810173034668,3.0670149326324463
1,3,25,7,7,True,1.0,0.3424422837777015 -0.17423026977503134 0.9232427066461083 -0.17881231490544436 -0.976780330237227 -0.11800992542921987 0.9223662170305612 -0.12467557722254041 -0.3656454049006469,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,2.1450140476226807
1,3,25,7,7,True,1.0,0.8660672072043188 -0.05537411158902882 0.4968513866047245 -0.0897025957085891 -0.9949298071891188 0.04547662135388275 0.491814026770743 -0.08395466950890101 -0.8666432810212044,0.05754309892654419 -0.012151899747550488 0.7506570219993591,2.1450140476226807
1,3,25,7,7,True,1.0,0.3870959252999333 -0.0915795392080957 0.9174802082958636 -0.24201242447882595 -0.9702588913939879 0.005260234670627232 0.8897115999098072 -0.22407782502814144 -0.3977466496610482,-0.057757701724767685 0.008856000378727913 0.735925018787384,2.1450140476226807
1,3,25,7,7,True,1.0,0.2538920246070834 -0.12076181377692281 0.9596642247026946 -0.5866305743247882 -0.8080846910577867 0.05351356225678184 0.7690275736982941 -0.5765550419616059 -0.27600883043911034,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,2.1450140476226807
1,3,25,7,7,True,1.0,0.3378783595937941 -0.1644701339467499 0.926708038789858 -0.4816132344210968 -0.876153373953387 0.02009869997153954 0.8086327389789856 -0.4531057717019664 -0.37524425791970367,0.005513859912753105 -0.021144799888134003 0.7442529797554016,2.1450140476226807
1,15,18,4,4,True,1.0,0.015897578027456633 0.53037073323026 0.8476167485046867 -0.04854850454893451 0.8471334580126678 -0.5291577713891779 -0.9986943024363977 -0.03273819861103835 0.03921607620327655,0.015428099781274796 -0.00826605036854744 0.7118319869041443,2.1190099716186523
1,18,18,4,4,True,1.0,0.4640469555394329 -0.006602657783104641 0.8857859944505686 -0.7342831091622346 0.5564559890438501 0.38882521504690576 -0.49546820145557824 -0.8308508513370073 0.25337348752177036,0.032947100698947906 -0.016896000131964684 0.714381992816925,2.4420149326324463
1,18,18,4,4,True,1.0,-0.13418670573032812 0.0064581579223518815 0.9909350231985407 -0.9807038682778153 -0.14433539600980672 -0.1318605938240145 0.14217542245469778 -0.9895077491636648 0.025701431767237815,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,2.4420149326324463
1,28,4,0,0,True,1.0,0.07028008668337196 -0.551302536978699 0.8313400159601533 0.13768845810048397 0.8307848251800841 0.5392944119462098 -0.9879790473090454 0.0765642669353475 0.13429562579236845,0.014664899557828903 -0.005886000115424395 0.7480800151824951,2.1950113773345947
1,31,4,0,0,True,1.0,0.5276029428171539 0.10734571683933077 0.842681453342204 -0.6883422939886188 -0.5272952519444133 0.49814114825354827 0.49781524789540627 -0.8428740204521242 -0.20431192968034745,0.040155500173568726 0.00014877499779686332 0.7511489987373352,2.1216418743133545
1,31,4,0,0,True,1.0,-0.309634643603335 0.17387020120107 0.9348238019086459 0.939972935348177 -0.09234748879609833 0.3285160911218603 0.1434477894342316 0.9804290359058906 -0.134839301611505,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,2.1216418743133545
1,48,21,0,0,True,1.0,0.9109908492723411 0.06910495405223971 -0.40659584093728335 0.39684233294606613 0.12157214361869252 0.9098001850284927 0.11230242795230364 -0.9901740853109587 0.0833273391788302,0.002349759917706251 0.01271039992570877 0.735493004322052,2.264329433441162
1,51,21,0,0,True,1.0,0.04680399737806766 0.9601884026489094 -0.2754044611983798 -0.9769411130308849 0.10149780061777863 0.18784104487499365 0.20831573992238214 0.26026222908499363 0.9427980295971671,0.03354429826140404 -0.0279277004301548 0.7393509745597839,2.213009834289551
1,51,21,0,0,True,1.0,0.7530315500229816 0.5828530274076552 -0.3053290571035074 0.16608877622849932 0.2806338672454483 0.9453354700664646 0.6366773147214413 -0.7625791637571769 0.11452080999757017,-0.04438159987330437 0.014753499999642372 0.7292829751968384,2.213009834289551
1,87,14,5,5,True,1.0,0.2718152067358565 -0.9623383786580199 -0.004619345083136466 -0.8641277828893759 -0.2461823620446834 0.43895036103959645 -0.4235559800378637 -0.11532167870766512 -0.8984994391730086,0.004318510182201862 0.006036030128598213 0.7250530123710632,2.447014093399048
1,93,14,5,5,True,1.0,0.4280364426562502 -0.8975215047477602 -0.10601864116040625 -0.860637525790057 -0.44060194625090787 0.25528998053562724 -0.27584026711151416 -0.0180297940983373 -0.9610343768901403,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,2.302016019821167
1,93,14,5,5,True,1.0,0.6776880351234257 -0.7312121630365649 -0.07789544067491067 -0.219029660727417 -0.30184070243062033 0.9278567767052318 -0.7019721752122252 -0.6117360239380853 -0.3647109845401413,0.056789498776197433 0.023792000487446785 0.7308380007743835,2.302016019821167
1,173,19,1,1,True,1.0,-0.7304563376935822 -0.6465588542898515 0.21998906032499424 0.6040114382593942 -0.7619233400250165 -0.2337584359481839 0.31875338613902987 -0.03787442229945784 0.9470806760568948,0.02798609994351864 0.003399129956960678 0.7462149858474731,2.122011423110962
1,179,19,1,1,True,1.0,0.695024730559608 -0.7013859331890602 0.15810881264197624 0.7185974009179008 0.6848725750499985 -0.12069520014657595 -0.023630474065961457 0.19750273078845137 0.9800174855718251,-0.04547480121254921 0.06624220311641693 0.7367500066757202,2.0700061321258545
1,179,19,1,1,True,1.0,-0.7295081912955651 -0.6816051991899421 0.0568520120128806 0.679034433575325 -0.7317051956118172 -0.059327436601542834 0.08203680181303344 -0.004675377194609871 0.9966183341662832,0.06476709991693497 0.005834040232002735 0.7471129894256592,2.0700061321258545
1,200,15,0,0,True,1.0,0.05598862178188362 0.024402247513804126 0.9981331597273183 0.986061819713282 -0.1582266909829086 -0.05144319162270427 0.1566759775290913 0.9871012331959038 -0.03292101894579665,-0.002788879908621311 -0.004665379878133535 0.703980028629303,2.514010429382324
1,206,15,0,0,True,1.0,0.4295602381430895 -0.6918423812329927 -0.5803723988408774 0.19013368249635776 -0.5589905097254354 0.8070804128569049 -0.8827950977360638 -0.45703799575829607 -0.10857755682650712,0.0509893000125885 0.03575560078024864 0.7124080061912537,2.285006523132324
1,206,15,0,0,True,1.0,0.9249068255360271 -0.05013756104041157 0.3768734390346289 0.37587471401811534 -0.028407271462346218 -0.9262349735838442 0.057145108615428666 0.9983382452360441 -0.0074286378527483165,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,2.285006523132324
