scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9904719564398604 -0.12154106268183797 -0.06475394650802856 0.12291096530275288 0.9922617217557607 0.017594605611919275 0.06211439538899634 -0.025385933515690046 0.9977461381859598,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.226043701171875
1,3,25,7,7,True,1.0,0.8676764412239566 -0.48410153232231246 -0.1130632555170718 0.47805906748022003 0.8749141618655144 -0.07736108431961694 0.13637126289974755 0.013073475832902484 0.9905715334516606,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.23400521278381348
1,3,25,7,7,True,1.0,0.9974726315069579 -0.023082543099066342 -0.0671978094781708 0.022306825933235658 0.9996758563254367 -0.012271421954663552 0.06745928335943929 0.010741437710326223 0.997664205333912,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.23400521278381348
1,3,25,7,7,True,1.0,0.993406161657042 -0.1034684039390707 0.04938104259859489 0.10310807513517647 0.9946219180374121 0.009796172798515143 -0.0501290616682753 -0.004639994168192779 0.998731969864977,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.23400521278381348
1,3,25,7,7,True,1.0,0.9989564471041275 -0.029156120603910898 -0.03515590164437117 0.02964698779205372 0.9994689516561043 0.013522972687454216 0.03474295473842596 -0.01455112733701473 0.9992903440888767,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.23400521278381348
1,3,25,7,7,True,1.0,0.9903025481111495 -0.13878589454949364 -0.006272055377724456 0.13873123446525887 0.99029407829359 -0.008442930794116107 0.007382939002170866 0.007490925893753093 0.999944687590741,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.23400521278381348
1,15,18,4,4,True,1.0,-0.5640989405075802 0.295770030913616 0.7709166453849496 -0.7733325147737238 0.1379797264306421 -0.6188040212279438 -0.28939455231910244 -0.9452416008129794 0.15089436431007766,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.21400189399719238
1,18,18,4,4,True,1.0,0.57730143646694 -0.051715990211621383 0.8148917153890075 -0.762932633877054 0.32145546722047047 0.5608923058480033 -0.29095849810347313 -0.9455114166156328 0.14612088636081666,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.1589975357055664
1,18,18,4,4,True,1.0,-0.30025454306278165 0.010573455660135594 0.9538005092290334 -0.7966881582019496 -0.5526525733390145 -0.24466939277839922 0.524533304901553 -0.8333446677198867 0.17436019279607964,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.1589975357055664
1,28,4,0,0,True,1.0,-0.30929564630737644 0.7638108394845687 -0.5665061382378663 0.7399792339633526 -0.18086057178401163 -0.6478581533614979 -0.5972997040668211 -0.6195824844682414 -0.509264772453239,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.19551777839660645
1,31,4,0,0,True,1.0,-0.3314662096162378 0.5487598393286645 0.7674586572725743 -0.8801629429032696 -0.47280346755983965 -0.04207225930761648 0.33976954810945015 -0.6894342026643079 0.6397164484161166,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.17919445037841797
1,31,4,0,0,True,1.0,0.2549839739762301 0.6600320422598185 -0.7066405565813658 0.38987296125066817 0.5985832745597214 0.6997836362069323 0.8848628408408414 -0.4539336588177775 -0.10469950473321896,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.17919445037841797
1,48,21,0,0,True,1.0,0.8635175933652873 -0.4265200212857929 -0.2691059965719625 -0.3470101385010447 -0.8897100057224498 0.29664805661733923 -0.3659526331728029 -0.16277830678479593 -0.9162870145943174,0.002349759917706251 0.01271039992570877 0.735493004322052,0.15252065658569336
1,51,21,0,0,True,1.0,0.8945282172389639 0.3977830919903138 -0.20393106749562842 0.35346950825172735 -0.9087112335258817 -0.22204324083419555 -0.27363949879277855 0.12654053022844525 -0.9534720336275946,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.16100168228149414
1,51,21,0,0,True,1.0,0.9036120790074449 -0.23314878517494853 -0.35934225279430865 -0.1824739143272457 -0.9684865125592748 0.16952033972614242 -0.3875415864935479 -0.08761003916343979 -0.9176796825558711,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.16100168228149414
1,87,14,5,5,True,1.0,-0.9686397257911181 -0.2444532675773703 0.04449361291302525 -0.242174179285092 0.9688914820278007 0.050999636680705805 -0.05557651038792957 0.03862506989920506 -0.9977070489218676,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.15400052070617676
1,93,14,5,5,True,1.0,-0.9897889634769605 -0.10164714509079967 -0.0999283026679333 -0.10890931426405272 0.9915759086653236 0.070114040113742 0.09195960551099577 0.08028122600849805 -0.9925212117153137,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.13599920272827148
1,93,14,5,5,True,1.0,-0.6268209656181957 -0.7669287909134996 0.13753438380794208 -0.766975635266309 0.6384262290755401 0.06450058089837335 -0.13727291054434032 -0.06505520499040382 -0.9883946420000171,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.13599920272827148
1,173,19,1,1,True,1.0,0.004099447055397702 -0.9999010529162434 0.013456556425313154 0.01734079285364772 -0.013383564258518473 -0.9997600597698155 0.9998412331150616 0.0043318107906223785 0.017284211819674513,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.14299988746643066
1,179,19,1,1,True,1.0,-0.015521351055112464 0.9998595366074076 0.006324137620600233 -0.029497786923262246 -0.006780038075816921 0.9995418508748497 0.9994443297293021 0.015327691897699561 0.029598878915178817,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.1510019302368164
1,179,19,1,1,True,1.0,0.9958723071451361 -0.0485508739752255 0.07668872471012546 0.0796990453076663 0.06344459327317284 -0.9947978919164678 0.043432822133384195 0.99680368991123 0.06705217178351772,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.1510019302368164
1,200,15,0,0,True,1.0,0.10110894721843691 0.8634719705166871 0.4941590198755951 0.4145471320142018 0.41496447958321586 -0.8099105852024844 -0.9043935294611408 0.28674141105926826 -0.31599320728863856,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.14300084114074707
1,206,15,0,0,True,1.0,0.6501314630401184 -0.5884615594618445 -0.4806683615561245 0.26566358835035897 -0.41663267484240685 0.8693906326148634 -0.7118651126373073 -0.692914285672763 -0.11453320095273013,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.1660017967224121
1,206,15,0,0,True,1.0,-0.6022815833066774 -0.7693643243859652 0.21292118441275185 -0.14603618677075686 0.36841112354772254 0.9181212753224713 -0.7848122874694677 0.5218733375144126 -0.3342422669689003,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.1660017967224121
