scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9919433623121459 -0.11109407962211039 -0.06088079695430468 0.10850175503492634 0.9931060630899905 -0.044358951838842635 0.06538910550860834 0.037395894518197054 0.9971588699670519,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.1040043830871582
1,3,25,7,7,True,1.0,0.8622237080162857 -0.4828994518858034 -0.15289995651744845 0.48298846251136535 0.8747544782383757 -0.03907362131687457 0.15261855200320312 -0.04015871225895728 0.9874689136444488,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.10399937629699707
1,3,25,7,7,True,1.0,0.9858602921664427 -0.008340704130721261 -0.1673616353412579 0.013366679509236826 0.9994921616714046 0.02892664232710063 0.16703537412294966 -0.030754697397737972 0.985471122042437,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.10399937629699707
1,3,25,7,7,True,1.0,0.9946290215084599 -0.09642737421338098 0.03761477203754201 0.09690983824113765 0.9952299539686273 -0.011217039523887137 -0.0363537181757272 0.014802034519501047 0.9992293565287618,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.10399937629699707
1,3,25,7,7,True,1.0,0.9989426505069947 -0.015743982076236663 -0.04319384245981431 0.019630734479764454 0.9956492275793826 0.09108924132060639 0.04157180849861003 -0.0918408550099672 0.9949055443051833,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.10399937629699707
1,3,25,7,7,True,1.0,0.9902912252422784 -0.12705906125757077 -0.05638514130949606 0.12363887065248196 0.9904814461393047 -0.06049739265100999 0.0635351782237667 0.0529386418992452 0.9965745237170864,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.10399937629699707
1,15,18,4,4,True,1.0,-0.19398388137995873 -0.2985227552325923 0.9344808282533719 -0.6235754226195863 -0.6978444018701413 -0.35237321561564344 0.7573136378473388 -0.6510740014674571 -0.050780887581681346,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06599831581115723
1,18,18,4,4,True,1.0,0.652609378978621 0.20151488971012693 0.7304058787374688 -0.6427744959080908 0.6576415889199054 0.3928721012403422 -0.40117570449771534 -0.7258782885222683 0.5587117005869344,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.05099844932556152
1,18,18,4,4,True,1.0,-0.011193199394117753 -0.050602242913430164 0.998656159696346 0.17409047296530636 -0.9835646443270236 -0.04788629921565948 0.9846660446618638 0.17332052227588612 0.01981860358286126,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.05099844932556152
1,28,4,0,0,True,1.0,0.6461318174690973 -0.6394287161425202 0.41670684110824185 0.7247169293814198 0.34277747325094277 -0.5977365440557113 0.23937219287554523 0.6882111019186101 0.6848842475002073,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.048998355865478516
1,31,4,0,0,True,1.0,-0.46954080928850706 0.6537127413408259 0.5934568899434534 -0.6048611270591695 -0.7278164372578688 0.32315050770496034 0.6431752835622688 -0.20722665240244778 0.7371449444638891,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05099916458129883
1,31,4,0,0,True,1.0,-0.4965511066925361 0.8125988262582541 0.3051559371962559 -0.7927977586551053 -0.5677195435537549 0.22173460203260487 0.35342426673031246 -0.13182438101817068 0.9261282957859116,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.05099916458129883
1,48,21,0,0,True,1.0,0.8837464480990782 -0.4593283719528951 -0.08949671609263748 -0.4524770790823688 -0.8875200246523639 0.08702125456550897 -0.1194014588577169 -0.03640951194633359 -0.9921782294842387,0.002349759917706251 0.01271039992570877 0.735493004322052,0.0729978084564209
1,51,21,0,0,True,1.0,0.8927068534379073 0.4031335603211164 -0.2013896878388051 0.364603267253777 -0.9087750260914251 -0.20295913248829295 -0.2648375564999448 0.10775567036286479 -0.9582535072577549,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.09400057792663574
1,51,21,0,0,True,1.0,0.960250709791417 -0.20406113935413653 -0.1904668626049463 -0.20446486392412302 -0.978713056156987 0.017744664785229673 -0.19003340171025115 0.02190445418954742 -0.9815332399471188,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.09400057792663574
1,87,14,5,5,True,1.0,-0.9753879344465237 -0.2135917592049728 0.054744294094169796 -0.2121400053619962 0.9767426426025052 0.03115169733557282 -0.06012483231707399 0.01877153487597177 -0.9980143455969177,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.051998138427734375
1,93,14,5,5,True,1.0,-0.9652138139463694 -0.26113337465183806 0.0131016796650674 -0.25975087812187514 0.9634161817317319 0.06602077015883018 -0.029862596705880203 0.060320986566808364 -0.9977322305596772,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05099844932556152
1,93,14,5,5,True,1.0,-0.5540821114794623 -0.8283778513512919 0.0823598757228149 -0.8273461637067467 0.5589268654949326 0.05566942093949413 -0.0921484624841339 -0.03729469692364142 -0.9950466152111588,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05099844932556152
1,173,19,1,1,True,1.0,-0.7147294385214877 -0.6992460139414924 0.014725545751953341 0.0030232516447097433 -0.024143138079476975 -0.9997039405909972 0.6993945164642426 -0.7144733171159084 0.01936980818539668,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.052999019622802734
