scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9590299431135315 -0.27805034822510577 0.05430996283882164 0.2824429666023722 0.9533208700809508 -0.1067955489940968 -0.022080281440869595 0.11775959629684837 0.9927966250201979,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.10799908638000488
1,3,25,7,7,True,1.0,0.9523924403790452 -0.30081057641946973 0.04961488307991124 0.30433251937924477 0.9477268858238805 -0.0958930004476394 -0.018175729892593345 0.10642719107801221 0.9941543621802984,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.05699729919433594
1,3,25,7,7,True,1.0,0.9440274573576846 -0.31917527013550445 0.08330250109518485 0.32773868652188626 0.9361763215939942 -0.12712689819093137 -0.03741006698329054 0.14731273475387802 0.9883822363173267,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.05699729919433594
1,3,25,7,7,True,1.0,0.955990999557958 -0.28791597323912155 0.05644112966574709 0.2923208457933816 0.9511510712260602 -0.09929835255511592 -0.02509445912583669 0.1114272500750489 0.9934557041267085,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.05699729919433594
1,3,25,7,7,True,1.0,0.9339483515803709 -0.3551348425943404 0.040245747052338895 0.3571265095331258 0.9317456566430062 -0.06565582621199147 -0.014182128507172879 0.07569197383069161 0.9970303868632189,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.05699729919433594
1,3,25,7,7,True,1.0,0.9421575013073943 -0.33146070329274036 0.04972971850804315 0.3320687721703256 0.9432455206499205 -0.004268292767922394 -0.045492562903178276 0.02053509061441599 0.9987535916200542,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.05699729919433594
1,15,18,4,4,True,1.0,0.985464661547951 0.15237341340745547 0.07511154190098153 -0.1353032547454956 0.9713571037228693 -0.19534176794120167 -0.10272502175934432 0.18233957314219923 0.977854718233165,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.05899786949157715
1,18,18,4,4,True,1.0,0.9468716800860665 -0.3144738214190907 -0.06738128147389089 0.2764867560887116 0.9029726455433728 -0.32893080595764174 0.16428358152454292 0.29282523293335966 0.9419470727163988,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.05900144577026367
1,18,18,4,4,True,1.0,0.9965974760917679 0.08083445144383103 0.016101618157600583 -0.08241149598533684 0.9804590484736843 0.17862922380040883 -0.0013475818999442914 -0.17934839203587152 0.9837847011908502,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.05900144577026367
1,28,4,0,0,True,1.0,0.44970771014981153 -0.8853218411890478 -0.11818719450705212 0.7039739435056829 0.43276810436668334 -0.5631451453292707 0.5497123450468173 0.1700500083990065 0.8178626610541815,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06999850273132324
1,31,4,0,0,True,1.0,0.6353366725992209 -0.7566331227538566 0.15444620423402228 0.6869961899660598 0.645128684325294 0.33443267728024473 -0.3526805174980148 -0.10637339052818652 0.9296779842315672,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.0619962215423584
1,31,4,0,0,True,1.0,0.8159372193005783 -0.5763967025444081 0.044869761042074546 0.5669118102826258 0.7824549940069314 -0.25763381322273815 0.11339071179825935 0.23565021461807686 0.965200250118253,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.0619962215423584
1,48,21,0,0,True,1.0,0.9466788995525062 0.26372783353001317 -0.1850586149402973 -0.3209054373211342 0.7208521072946119 -0.6143223418586115 -0.028614007754720283 0.6409523143186884 0.7670471754264726,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06599950790405273
1,51,21,0,0,True,1.0,0.9999873631902402 1.6906621652018183e-05 -0.005027243180640388 0.004222039679658694 0.540026392281026 0.8416374932361813 0.0027290732446269153 -0.8416480828434804 0.5400194966898139,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.060997962951660156
1,51,21,0,0,True,1.0,0.9263224244828372 -0.2831403943358715 -0.24851213852760917 0.046860736036369574 0.7411279987479531 -0.669726332833034 0.3738058818670034 0.6087370586445197 0.6997916519325239,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.060997962951660156
1,87,14,5,5,True,1.0,0.6301590720316984 -0.7669055886419331 0.12147165120273413 0.7740995226926608 0.6082982451025039 -0.17533731483118073 0.06057617438517597 0.20452154682327248 0.9769859077703591,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.06000161170959473
1,93,14,5,5,True,1.0,0.2921148488458166 -0.955800591287345 0.03337880732662346 0.9511485643561172 0.29398559109718136 0.09428086099807623 -0.09992659109107754 0.004207365209130877 0.9949859167198871,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05900311470031738
1,93,14,5,5,True,1.0,0.8987396217221623 -0.41565366007940235 0.1396392753107148 0.42658048289548706 0.9025179441867627 -0.0590800476773075 -0.1014701136264172 0.11266496919405121 0.9884383747898227,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05900311470031738
1,173,19,1,1,True,1.0,0.9272215620655024 3.923732882576969e-06 0.37451325053382833 0.37395237950484383 -0.05471762635932553 -0.9258323818209571 0.02048884339036619 0.9985018684760714 -0.05073683027465836,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.0619966983795166
1,179,19,1,1,True,1.0,0.9751438803737158 2.8372065912787847e-05 0.22157258802640306 -0.22061279142639645 -0.09285281168989501 0.9709316925614975 0.020601185129636462 -0.995679845410314 -0.09053859185423452,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.05999565124511719
1,179,19,1,1,True,1.0,0.883575086471968 -0.13354723738011012 0.4488431819179113 0.46137830044637795 0.08419843024808599 -0.8831991215014713 0.08015691138801742 0.9874592445928588 0.13601143269900068,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.05999565124511719
1,200,15,0,0,True,1.0,0.9999264245522144 9.034902222501836e-06 0.01213035039047575 -0.00079220127297869 0.9979135579533556 0.06455930041456638 -0.012104457830413733 -0.06456416011415066 0.9978401431739387,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.059998273849487305
1,206,15,0,0,True,1.0,0.9870786096991743 -0.09161791756728846 0.13146092748409582 0.023686115016609124 0.8948300482577048 0.44577814290354534 -0.15847645323443205 -0.43690427088293293 0.8854376724843414,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.056999921798706055
1,206,15,0,0,True,1.0,0.7449360050248558 -0.6606066388217101 0.0931086309763515 0.6670668739796747 0.735560891948108 -0.11820304511935484 0.0095986486857556 0.15016338761890688 0.9886145977893614,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.056999921798706055
1,230,12,8,8,True,1.0,0.9949188317361316 1.3042334023629504e-05 -0.10068027655260105 0.05713327944042439 0.8233192683625089 0.5646956443283453 0.08289937657903758 -0.5675785251160586 0.8191350994737597,0.020074600353837013 0.041147299110889435 0.729112982749939,0.05599689483642578
1,233,12,8,8,True,1.0,0.9312874846938305 4.298898265225892e-06 0.3642850818166428 0.35442792535724743 -0.23106400107803882 -0.9060851356979462 0.0841692733697762 0.9729385527294763 -0.21518853601685273,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05899930000305176
1,233,12,8,8,True,1.0,0.9983531428112131 2.1204751105067393e-05 -0.05736725363247238 0.05592378613946894 0.2225544774660892 0.9733149719919156 0.012787978057567422 -0.9749202552568876 0.22218677617501154,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05899930000305176
1,233,12,8,8,True,1.0,0.9220530447987796 3.1149284197562466e-05 0.3870635369122517 -0.3722939896972231 -0.2735339227647328 0.8868914129318545 0.10590263364347399 -0.9618623561230887 -0.252201189649686,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05899930000305176
1,245,7,2,2,True,1.0,0.9886775768130179 9.765182501142791e-06 0.1500554864434475 0.021459146888192643 0.9897123178421899 -0.14145328884925387 -0.14851314461006274 0.14307175757668136 0.9785061665937264,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.06099963188171387
1,248,7,2,2,True,1.0,0.9848932719308284 1.1368814981350082e-05 0.17316247508088284 -0.00889120546238345 0.998684240673213 0.050504790826153965 -0.1729340607596231 -0.051281451829271844 0.9835974905048656,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05800127983093262
1,248,7,2,2,True,1.0,0.9868861151436031 1.008209067389354e-05 0.16141807716336676 0.017229077111085216 0.9942808435259873 -0.10539811715183338 -0.1604959645557092 0.10679702287799393 0.9812417853239486,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05800127983093262
1,248,7,2,2,True,1.0,0.9897025438829109 1.0284799957023527e-05 0.1431393535192797 0.00795513636096461 0.9984504958793091 -0.05507561242364691 -0.14291812494282485 0.0556471667974588 0.9881689138959202,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05800127983093262
1,248,7,2,2,True,1.0,0.9860850845840999 1.1368101807229629e-05 0.1662414082938851 -0.009565451211346405 0.9983471068975578 0.056670594600719416 -0.16596598477968702 -0.05747220215062233 0.9844553000903932,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05800127983093262
1,272,16,0,0,True,1.0,0.9762653665805845 -0.19659625659753782 -0.0908616855837053 0.1976438521039231 0.9802704723794526 0.002590117079855533 0.08855982012628316 -0.02048689514787081 0.9958601535287976,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.0639955997467041
1,275,16,0,0,True,1.0,0.9993964684472998 6.4934846583869846e-06 -0.03473757062460934 -0.001028262975597703 0.9995673101697369 -0.029396175181301352 0.03472234914745947 0.029414153019786234 0.9989640464360118,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.058997154235839844
1,275,16,0,0,True,1.0,0.5901939181574503 -0.7996639830843951 0.11049277409657635 0.8072551556307873 0.5840918175485462 -0.08471046204778424 0.00320198024200042 0.13919146105431893 0.9902603114798118,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.058997154235839844
1,293,24,2,2,True,1.0,0.9296919723098698 4.150123482066226e-06 0.36833793804787596 0.3634822289329094 -0.16184891947093366 -0.917434246426443 0.05961128980779107 0.9868155487470126 -0.15047114965528713,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.057997941970825195
1,296,24,2,2,True,1.0,0.9302545691239509 4.202349481008394e-06 0.36691475386846 0.3604934400452494 -0.18627744545763025 -0.9139722058126941 0.06834410222070714 0.9824971823349519 -0.17328695968111874,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06399917602539062
1,296,24,2,2,True,1.0,0.9991190355280719 7.538471497273158e-06 0.04196609093812522 0.028201534850567478 0.7404235789111508 -0.6715486558876247 -0.031077745695718924 0.6721405535567502 0.7397710794474855,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06399917602539062
1,296,24,2,2,True,1.0,0.9433229789593125 0.022437098005751638 0.3311167981247837 -0.1193285087071719 0.9539188326830634 0.27531721279699156 -0.30968123026275074 -0.29922472706255715 0.9025309403767204,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06399917602539062
1,296,24,2,2,True,1.0,0.9298219956442446 4.162171163724082e-06 0.3680095873735224 0.3628112953960509 -0.167495660490882 -0.9166859700299564 0.06163619350019442 0.9858728131454885 -0.15574265938209414,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06399917602539062
