scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9662120684655576 -0.218668027185233 -0.1364497440027907 0.22159979504151875 0.9751160950744001 0.0064909139888466565 0.13163498618933267 -0.036508834735881665 0.9906257292222742,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.11600136756896973
1,3,25,7,7,True,1.0,0.9657657203180587 -0.25514011620477445 -0.04690516561697048 0.25660002777001095 0.966105948349849 0.028208550325541874 0.038118226702863016 -0.03927871772414675 0.9985009680150421,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.05700087547302246
1,3,25,7,7,True,1.0,0.956027873952646 -0.27975259083248605 -0.08802949589822516 0.2851609409347977 0.956831657580865 0.056181997261003175 0.06851234918439746 -0.07881412927620404 0.9945322473583595,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.05700087547302246
1,3,25,7,7,True,1.0,0.9593183160449127 -0.27859203103153307 -0.04576951765616578 0.2797008098065302 0.9598829645173994 0.01980281350868853 0.038416474256807644 -0.031798972860990385 0.9987557258061962,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.05700087547302246
1,3,25,7,7,True,1.0,0.9613737791636997 -0.27362932626854153 -0.02979007456067002 0.27474786921140726 0.9605058628944735 0.04406921498205573 0.016554911666863636 -0.05055174726126948 0.998584225665785,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.05700087547302246
1,3,25,7,7,True,1.0,0.9633864561694386 -0.19395650844236975 -0.18511458316981785 0.1989661041133222 0.9799677722271855 0.008697977354185912 0.1797192963575617 -0.045211041006951405 0.9826784500984087,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.05700087547302246
1,15,18,4,4,True,1.0,0.17613325225585463 0.6847548019134222 0.7071689605082261 0.08886264861248333 0.704406251362256 -0.7042125124728671 -0.9803471360346545 0.18687614694841032 0.06322023861364612,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06500029563903809
1,18,18,4,4,True,1.0,0.39089994170758496 0.24270949335057374 0.8878565973233031 -0.8386326545486031 -0.303620838625197 0.4522274395448542 0.379331657389374 -0.9213612148283861 0.08485873857294074,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.0709998607635498
1,18,18,4,4,True,1.0,0.17047691172562934 0.10553877144889245 0.9796934164775991 0.7979141724902283 0.5685894604992037 -0.20009747311862447 -0.5781613926125871 0.8158232609642133 0.012720493779367625,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.0709998607635498
1,28,4,0,0,True,1.0,0.6500419877162433 -0.7593705928041714 -0.0283146073636259 0.5601233839574686 0.5039955083424045 -0.6574574680652089 0.5135243021999536 0.41151528568805584 0.7529594681622167,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.0729978084564209
1,31,4,0,0,True,1.0,-0.6304107318405185 0.7608327616869754 0.15399940884325314 -0.740934718574942 -0.6489281130372737 0.17293943136299092 0.23151253095798746 -0.0050806351623569335 0.9728186548148497,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06599807739257812
1,31,4,0,0,True,1.0,0.6183901556983225 0.7786491837448294 -0.10629705541037227 0.2902336187658153 -0.10058378528103123 0.9516550576110228 0.7303136736180587 -0.619345098303079 -0.2881901929879736,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06599807739257812
1,48,21,0,0,True,1.0,0.8450312218421951 -0.46715445394052624 -0.26017100198795473 -0.4145067867365919 -0.8796641840555537 0.2331845771897943 -0.3377963260031007 -0.08920560214138092 -0.9369823918758566,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06400036811828613
1,51,21,0,0,True,1.0,0.875597947713501 0.37861751871452065 -0.2999616783563604 0.10306046350830933 -0.753117766232791 -0.6497631653502555 -0.4719181865761876 0.538017104474375 -0.6984488674710925,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.0709989070892334
1,51,21,0,0,True,1.0,0.84421677511839 -0.35709154656966396 -0.3997294885008998 -0.3005057374937266 -0.9328548824486289 0.19869089064450346 -0.4438404424363072 -0.04761717820535043 -0.8948397990689188,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.0709989070892334
1,87,14,5,5,True,1.0,-0.660068711730277 -0.7392448897073416 0.1335151258708655 -0.26631479068293973 0.06408901146913691 -0.9617531028660167 0.7024142140206409 -0.670380184410674 -0.23917499930234354,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.0670006275177002
1,93,14,5,5,True,1.0,0.4437416113651548 -0.8954940300587382 0.03440675038732351 0.8824565259420698 0.4433238842560069 0.1572717821811003 -0.15608927626620867 -0.03942557263155761 0.9869558055239175,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06400108337402344
1,93,14,5,5,True,1.0,0.051519296240290446 -0.9706041504967019 0.2351028395266221 -0.08911665342232211 0.23000817786778036 0.9690998195215748 -0.9946878828043049 -0.07087891895704174 -0.0746471342368224,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06400108337402344
1,173,19,1,1,True,1.0,-0.7118259834212132 -0.6882708507427473 0.13995358282044051 -0.04559971240112792 -0.1535548973001529 -0.9870874124129404 0.7008740511356926 -0.7090163111896614 0.07791941293187579,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.06499886512756348
1,179,19,1,1,True,1.0,-0.2043093383021368 0.9550126230019074 0.21496182030667665 0.028731302155791727 -0.21364905096854933 0.9764878879416126 0.9784846480957051 0.20568172725659212 0.01621173999820083,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.061998844146728516
1,179,19,1,1,True,1.0,-0.06348479713392353 -0.8646956154610259 0.49826817391374895 -0.03389509531031715 -0.49711906087022956 -0.8670200469616635 0.9974070398020904 -0.07193143903731025 0.0022505624302883026,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.061998844146728516
1,200,15,0,0,True,1.0,0.45381762698633044 0.36079628922222123 0.81478561543511 0.43537550948350473 0.7080223412135168 -0.5560148649851989 -0.7774945190665169 0.6070670490365998 0.16423115050294163,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06799936294555664
1,206,15,0,0,True,1.0,0.010059964191993204 -0.8278582410023428 -0.5608471537994668 0.13790264674019226 -0.5543676667537396 0.8207675371748475 -0.9903946976546802 -0.08559919895957951 0.10858692368316161,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.06199979782104492
1,206,15,0,0,True,1.0,0.8536494933024155 -0.21305134842840925 0.4752806176537874 0.5125054721372952 0.18092314462603298 -0.8394075034022244 0.092847636555042 0.9601437073019141 0.26363493265248195,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.06199979782104492
