scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9674992140172695 -0.24990495425953507 0.03863657221475012 0.24875775226772556 0.9680313672702796 0.032169125999039344 -0.045440637789040596 -0.021512457260222172 0.9987353816802288,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.12600040435791016
1,3,25,7,7,True,1.0,0.9636860841451712 -0.2604673533516684 -0.058871801933717445 0.25194410165909253 0.9599146745223327 -0.12283316846795365 0.08850593688639512 0.10354021187278394 0.990679627155621,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.07100224494934082
1,3,25,7,7,True,1.0,0.9556231675202768 -0.25626011926350106 -0.145310402151977 0.2607557540725159 0.9653244366409677 0.01245667459124132 0.13707953317905153 -0.049794410317370676 0.9893076964648353,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.07100224494934082
1,3,25,7,7,True,1.0,0.9703744177568611 -0.24062793053673984 0.021718388721045433 0.2413204259642989 0.9696731037850147 -0.03871077121868145 -0.011744844632513077 0.042805032899667986 0.9990144081959059,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.07100224494934082
1,3,25,7,7,True,1.0,0.9687385854756869 -0.24548671834217972 0.035802571529884794 0.24460646391207513 0.9692394043090468 0.02725169622381099 -0.041391192577598906 -0.017642229230783527 0.9989872476287035,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.07100224494934082
1,3,25,7,7,True,1.0,0.9652297003820877 -0.25781677634541544 0.043152466153900164 0.25668107291281683 0.9660255282828559 0.0301580091212048 -0.04946162460565411 -0.018032984796963667 0.9986132179931738,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.07100224494934082
1,15,18,4,4,True,1.0,0.39811023362923115 0.543500860049363 0.7389959790183447 0.24400696934040444 0.7138256735677475 -0.6564400251880308 -0.8842900207471471 0.4416556609861967 0.1515633079800508,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.0709996223449707
1,18,18,4,4,True,1.0,0.03118598962130603 -0.36387975420547175 0.9309237125192941 -0.29341579666541434 0.8870083775012653 0.3565435576612948 -0.9554761139445297 -0.2842668864323425 -0.07910583391584769,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.07000041007995605
1,18,18,4,4,True,1.0,0.15092984911933066 0.08274828262456119 0.9850750744829058 0.8082413097266918 0.5634257456787346 -0.17116487477763692 -0.5691802578235636 0.8220122571038999 0.018157182459127952,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.07000041007995605
1,28,4,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.0709989070892334
1,31,4,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.0689992904663086
1,31,4,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.0689992904663086
