scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.1748652458190918
1,3,25,7,7,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.11307406425476074
1,3,25,7,7,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.11307406425476074
1,3,25,7,7,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.11307406425476074
1,3,25,7,7,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.11307406425476074
1,3,25,7,7,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.11307406425476074
1,15,18,4,4,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.11747550964355469
1,18,18,4,4,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.0704803466796875
1,18,18,4,4,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.0704803466796875
1,28,4,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06800150871276855
1,31,4,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.0780031681060791
1,31,4,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.0780031681060791
1,48,21,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.002349759917706251 0.01271039992570877 0.735493004322052,0.0859982967376709
1,51,21,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.07054495811462402
1,51,21,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.07054495811462402
1,87,14,5,5,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.07137918472290039
1,93,14,5,5,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06099271774291992
1,93,14,5,5,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06099271774291992
1,173,19,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.06861114501953125
1,179,19,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.0709996223449707
1,179,19,1,1,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.0709996223449707
1,200,15,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06038212776184082
1,206,15,0,0,True,1.0,0.9999971602803621 -0.0023521601555450793 0.0003831107075672018 0.0023486282979135473 0.9999569904882271 0.00897224157308792 -0.0004041983792968569 -0.008971316309788303 0.9999596752406268,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.06400036811828613
