scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9998501879212438 0.016033351546622502 0.006521759887936059 -0.016339153644846376 0.9986202492263849 0.04990621096820559 -0.005712597659872199 -0.050005294451841376 0.9987326152453224,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.8770034313201904
1,3,25,7,7,True,1.0,0.9972788904003073 0.07044807930655791 -0.021722865463578947 -0.06942631078599554 0.9965867376471934 0.044663874847243205 0.0247952038220738 -0.0430342011398001 0.9987658661566688,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.8690071105957031
1,3,25,7,7,True,1.0,0.9902370901784051 -0.1322584094331822 -0.04402520152378867 0.13436998288006244 0.9897160369760393 0.04905990066495372 0.037083863550298905 -0.054496598853948156 0.9978250887693368,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.8690071105957031
1,3,25,7,7,True,1.0,0.996609479036903 0.057345774742537166 -0.059000071296323835 0.03787974822604639 0.316774230598012 0.9477442753735678 0.07303883191922257 -0.946765836386282 0.31352795741952566,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.8690071105957031
1,3,25,7,7,True,1.0,0.997169690678365 -0.07490860820347478 -0.006427161848905273 0.007271819085605813 0.011008549798823597 0.9999129624514892 -0.07483133461057562 -0.9971296366312382 0.011522114044520526,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.8690071105957031
1,3,25,7,7,True,1.0,0.991745143590546 -0.1059914594775566 -0.07216218318748976 0.11126996696984777 0.43170768221443895 0.895124277163549 -0.06372255970295249 -0.8957646385266917 0.43993766348205415,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.8690071105957031
1,15,18,4,4,True,1.0,0.11889509422113176 0.992541568571805 0.026929374800933645 -0.992903257079465 0.11892360541152425 0.0005460374654686472 -0.002660573460330053 -0.02680318512686585 0.9996371894922262,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.8940057754516602
1,18,18,4,4,True,1.0,0.4547660621572438 0.8905656110155205 -0.008984497011326704 -0.8889358923606401 0.4545060743879752 0.056720433861395574 0.05459677630580776 -0.017807886482822048 0.998349673809747,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.8750054836273193
1,18,18,4,4,True,1.0,-0.05206962094837858 0.9975637600045648 -0.04642520112877169 -0.9963323482826143 -0.055053861685465166 -0.06550514544040682 -0.06790144578684142 0.04284410156687139 0.9967716772766892,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.8750054836273193
1,28,4,0,0,True,1.0,0.7378495985231739 0.5027494863727384 -0.4503564409566482 -0.08518330681426184 0.7312545536580157 0.6767647907468322 0.6695683491618899 -0.4609877782613807 0.5823817425832112,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.875006914138794
1,31,4,0,0,True,1.0,-0.30675366117202413 0.8941987406274599 -0.32605337541240564 -0.8907593517091974 -0.14901924360558177 0.42934955732809393 0.3353356060727356 0.4221396419379308 0.8422280890615952,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.8820064067840576
1,31,4,0,0,True,1.0,0.577338595635563 0.7385435665877411 -0.3481860799075903 0.049203181792278394 0.3941908730833887 0.9177105221578709 0.8150209769638276 -0.5469615670498383 0.1912429117099858,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.8820064067840576
1,48,21,0,0,True,1.0,0.8444823698212953 -0.44530474755847377 -0.2975789119929247 -0.35569861032397926 -0.8816981455572981 0.3099788359459585 -0.40040982215050475 -0.15592325651648453 -0.9029728193044879,0.002349759917706251 0.01271039992570877 0.735493004322052,0.8990066051483154
1,51,21,0,0,True,1.0,0.9786653544139495 0.20314351143384843 -0.030770730120429614 0.19370794787082193 -0.9622034889768646 -0.19142015759168027 -0.06849346685263744 0.18137574138532056 -0.9810257312810057,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.8760075569152832
1,51,21,0,0,True,1.0,0.8210850146417865 -0.261525978102445 -0.5073692555804464 -0.2686534233306997 -0.9613192909225432 0.060749971463980784 -0.5036315487173065 0.08642559619544488 -0.8595847133696997,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.8760075569152832
1,87,14,5,5,True,1.0,0.7489186391892756 0.6598644975761658 0.06082529665720933 -0.6044182176726887 0.6425804137328712 0.47092359256280847 0.2716606155118065 -0.3894473734992264 0.8800745725529742,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.8430085182189941
1,93,14,5,5,True,1.0,0.96103304485651 -0.14960547497292617 0.23245147569320926 -0.2702328823794581 -0.33133873339428066 0.9039849738981086 -0.058220923856595413 -0.9315754642597663 -0.3588557905544868,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.8330068588256836
1,93,14,5,5,True,1.0,0.858145562078775 0.5065900569653218 0.0833829027341664 0.24800356761605413 -0.5512333869238133 0.7966404355731704 0.44953356352358464 -0.6629541970033628 -0.5986746261045424,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.8330068588256836
1,173,19,1,1,True,1.0,0.9620273854402248 0.22255182894583847 -0.15803162055711212 0.1053323032508479 0.23142917521290202 0.9671326913883881 0.2518102769048877 -0.9470539690498837 0.19919930760910193,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.9020073413848877
1,179,19,1,1,True,1.0,0.9998389409975351 0.0013754586944994106 -0.017894138099029584 -0.0042418914072017725 0.9869198939707694 -0.16115560567977405 0.017438417996393018 0.16120555510932322 0.9867667761835509,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.8960068225860596
1,179,19,1,1,True,1.0,0.9829863445556533 0.18318305616779448 -0.013483855166140016 -0.18359350692552853 0.9776447310499975 -0.10249001934317377 -0.0055920150125608695 0.10322183772441211 0.9946426401401132,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.8960068225860596
1,200,15,0,0,True,1.0,0.3202783695451882 0.2986725376157704 0.8990086102344245 0.7170885256713828 0.543694594260264 -0.43609658852438726 -0.6190361963180487 0.7843410632156922 -0.04004103147721355,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.8890066146850586
1,206,15,0,0,True,1.0,0.7593318437855076 -0.5102651556498354 -0.4037878427379294 0.4237018609551304 -0.083238677350431 0.9019689881676145 -0.49385411209836144 -0.8559794352217815 0.15299451768262484,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.43801069259643555
1,206,15,0,0,True,1.0,0.6783105641202195 0.6961723560828086 0.23502942204971064 -0.43464864793560354 0.6380671622623997 -0.6355712778989941 -0.5924317103689349 0.3289594915312825 0.7353980700823322,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.43801069259643555
1,230,12,8,8,True,1.0,0.9995826474052579 0.02474962659829082 0.014899227816952498 -0.024280528190617583 0.999228062752889 -0.03088259312126572 -0.015652059196185668 0.03050794306986624 0.9994119663344868,0.020074600353837013 0.041147299110889435 0.729112982749939,0.4250028133392334
1,233,12,8,8,True,1.0,0.9262081663737795 0.07111233249640819 0.37024514677365006 -0.07613022212562029 0.9970973171239825 -0.0010627620900010674 -0.3692460180172903 -0.027202506338139403 0.9289334754584412,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.8960068225860596
1,233,12,8,8,True,1.0,0.9995752258978469 0.025015946093663716 0.014952264454178387 -0.024520278644242204 0.999172158930291 -0.03246155809246433 -0.015751942942935485 0.03208113557249226 0.9993611344423508,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.8960068225860596
1,233,12,8,8,True,1.0,0.9969597486495935 0.07791661530834208 0.0005105207452442357 -0.07790221180161884 0.9968657494434167 -0.013781254769834009 -0.0015827093716817174 0.013699585596184588 0.999904903671113,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.8960068225860596
1,245,7,2,2,True,1.0,0.9905215242163594 -0.007643449900443591 -0.13714476926853422 0.016609788152596783 0.9977888996162442 0.06435391783046615 0.13634964246974005 -0.0660218863425148 0.9884583377776476,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.8240077495574951
1,248,7,2,2,True,1.0,0.9836373148687053 0.16951856342854474 -0.06100073320055675 -0.14356896182700488 0.942106246015928 0.3030243792464419 0.10883742921347907 -0.2893082748054363 0.951028462313985,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.9050071239471436
1,248,7,2,2,True,1.0,0.9998226101541893 0.013773163487876525 0.012847108312775687 -0.010597672239784344 0.9752614912205767 -0.22080016550110412 -0.015570406788586785 0.22062484835066312 0.9752344532073736,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.9050071239471436
1,248,7,2,2,True,1.0,0.9957835051113908 0.03499210652401321 -0.08479836925958434 -0.02662445470475625 0.9948427323925266 0.09787275523579689 0.08778581525364498 -0.09520236492222206 0.9915796288515961,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.9050071239471436
1,248,7,2,2,True,1.0,0.9942655659305234 -0.008185441405462924 -0.10662543295975156 0.005968734389150927 0.9997597172815679 -0.02109222394324305 0.10677246187406426 0.020334853087196906 0.994075517823105,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.9050071239471436
1,272,16,0,0,True,1.0,0.8238309204968779 -0.5668209363483697 -0.004079283077305755 -0.5609771978012382 -0.8142632694281109 -0.1492645691626608 0.0812846724809656 0.1252571522005897 -0.9887888793075399,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.8660073280334473
1,275,16,0,0,True,1.0,0.9948555574896338 0.0516059412872632 -0.08717365746511803 0.010818673210547962 -0.9097208840200379 -0.41507935324196055 -0.10072425746538695 0.41200089805928386 -0.9055991850462268,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.8920068740844727
1,275,16,0,0,True,1.0,0.5046633872343188 -0.8450344962272507 0.17672454773217214 -0.8019152054992702 -0.5346635429065693 -0.2665837562111735 0.31976064294132145 -0.0071830406202317565 -0.9474711262899788,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.8920068740844727
1,293,24,2,2,True,1.0,0.26854468128205655 -0.9347816656283606 -0.23252309941205085 0.0657966150796393 0.25862692836549994 -0.9637338415601521 0.961017460610982 0.2435063644533636 0.13095835548572382,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.8890073299407959
1,296,24,2,2,True,1.0,0.4781430415444937 -0.840449170550928 -0.2549988696893321 -0.03264437054311209 0.27313135762907426 -0.9614226992075557 0.8776750975699514 0.468021851199231 0.10315992393182671,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.90500807762146
1,296,24,2,2,True,1.0,0.3443182747189505 0.07237024016880544 -0.9360595462001735 -0.9316898347001336 -0.09658728942298594 -0.35017845084807575 -0.11575395289580048 0.9926900039084859 0.034169848246180745,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.90500807762146
1,296,24,2,2,True,1.0,0.8546961204813863 -0.37577735370130183 0.35817024175566825 -0.22829305568995728 0.3475767973635715 0.9094353471568082 -0.46623687365738165 -0.8590586419911792 0.2112851799404334,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.90500807762146
1,296,24,2,2,True,1.0,0.7018991200174987 -0.6755853259713693 -0.2256592401184125 -0.09197601212174938 0.2281945767153007 -0.9692613932020115 0.7063129890585622 0.7010789559599426 0.09803192845841652,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.90500807762146
1,296,24,2,2,True,1.0,0.5842113904765632 -0.05265977705284186 0.8098913501934601 0.788124843030149 0.2750864862179028 -0.5506238797028247 -0.19379443499787047 0.9599762356334831 0.20221113713844657,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.90500807762146
1,311,23,2,2,True,1.0,0.9186853868260747 0.37750816272504895 -0.11620992689174006 0.017230993578714965 0.2556268068555902 0.9666219677190795 0.3946140556195583 -0.8900238888326384 0.2283357712114144,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.8900084495544434
1,321,28,8,8,True,1.0,0.9935576401473798 -0.0566958028025067 -0.09812645743808777 -0.05731390072392732 -0.9983501093461193 -0.00348940573722314 -0.09776672485348674 0.009090935769789395 -0.9951678362960952,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.888005256652832
1,321,28,8,8,True,1.0,0.9941657705219376 -0.10786126935986054 0.0006060483494442735 -0.10128104084024503 -0.9315531293128216 0.3492147162331589 -0.037102176335612344 -0.34723869864916945 -0.9370425362125203,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.888005256652832
1,321,28,8,8,True,1.0,0.992743432080379 -0.12001813624539931 -0.007491664264424343 -0.11803855389153134 -0.9844770666235223 0.1298915127617687 -0.022964708934931723 -0.12806464096121706 -0.9914999091674233,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.888005256652832
1,321,28,8,8,True,1.0,0.9929667232271555 -0.11815204775812696 -0.00756175734114688 -0.11639359686718395 -0.985888711452177 0.12031616366675338 -0.021670652317006208 -0.11858980665186536 -0.9927068250931028,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.888005256652832
