scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9915610965766488 0.12503797657381616 -0.03423589008685197 -0.12173356146100309 0.988847878953386 0.08579517645770879 0.04458174256053025 -0.08090350241933289 0.9957244054087211,0.008324040099978447 -0.008411739952862263 0.7447810173034668,4.117052793502808
1,3,25,7,7,True,1.0,0.9991223787175071 -0.038371363393686735 -0.016796154833161443 0.03696479001068751 0.9963241328730882 -0.07727759412762755 0.019699661046212735 0.07658890732996651 0.9968681270000891,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,5.828068971633911
1,3,25,7,7,True,1.0,0.9918119192649466 0.11658097853055216 -0.05213436725272171 -0.1148569031509887 0.9927675306397328 0.03493596865769349 0.055830176450976106 -0.02866191815538307 0.9980288001080463,0.05754309892654419 -0.012151899747550488 0.7506570219993591,5.828068971633911
1,3,25,7,7,True,1.0,0.997665978062406 0.06539299304188595 0.01965585606904463 -0.06514145702115687 0.997789040399605 -0.01317654869821078 -0.02047405172270296 0.011865383241151661 0.9997199737359442,-0.057757701724767685 0.008856000378727913 0.735925018787384,5.828068971633911
1,3,25,7,7,True,1.0,0.9961157358852538 0.08621748153188918 0.017888169276845937 -0.08681648284739804 0.9955750288825567 0.035961926693426696 -0.014708467893910294 -0.03737522901326894 0.9991930510308901,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,5.828068971633911
1,3,25,7,7,True,1.0,0.9903002742068061 0.12260259695787867 -0.06537560802859498 -0.11767904167810359 0.9902536568531921 0.07449388054466927 0.07387157813156352 -0.06607797142818664 0.9950762240332586,0.005513859912753105 -0.021144799888134003 0.7442529797554016,5.828068971633911
1,15,18,4,4,True,1.0,0.8584746781165482 0.5123004137653767 -0.023864473355017294 -0.5094269086303732 0.8571830299982852 0.07564045112411615 0.05920685598805153 -0.05277820704402774 0.9968495418393026,0.015428099781274796 -0.00826605036854744 0.7118319869041443,5.97807502746582
1,18,18,4,4,True,1.0,0.20575647563015886 -0.8560593282016968 0.47415893889614213 0.6355596021734393 0.4853296027272779 0.6004324847988509 -0.7441291990114322 0.1778133946457417 0.6439364346448819,0.032947100698947906 -0.016896000131964684 0.714381992816925,6.545086622238159
1,18,18,4,4,True,1.0,0.8801874585507317 0.405646598545778 0.2464160605525642 -0.13877894400228794 0.7164493674390167 -0.6836963570166534 -0.4538837323716443 0.567583598234193 0.6869049544907303,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,6.545086622238159
1,28,4,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.014664899557828903 -0.005886000115424395 0.7480800151824951,5.813074827194214
1,31,4,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.040155500173568726 0.00014877499779686332 0.7511489987373352,6.822085857391357
1,31,4,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,6.822085857391357
1,48,21,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.002349759917706251 0.01271039992570877 0.735493004322052,4.3200523853302
1,51,21,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.03354429826140404 -0.0279277004301548 0.7393509745597839,8.049285411834717
1,51,21,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.04438159987330437 0.014753499999642372 0.7292829751968384,8.049285411834717
1,87,14,5,5,True,1.0,0.8553737987570356 0.5163572958169216 0.04136190828037278 -0.011788092186238719 -0.06042371905773092 0.9981032086201509 0.517877114074919 -0.8542389110968125 -0.045597998701312425,0.004318510182201862 0.006036030128598213 0.7250530123710632,7.077085971832275
1,93,14,5,5,True,1.0,0.9681028751030205 -0.2499964961097525 0.01669057069461673 0.2382984923943574 0.9392860460835989 0.24689178227558653 -0.07739930064181387 -0.23503930642657564 0.9688993098845061,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,6.841084003448486
1,93,14,5,5,True,1.0,0.7541403393341326 0.6545373051455593 0.053415959804054114 0.569745842841831 -0.692553434211375 0.4424470763000724 0.32659152339497544 -0.30323366721856526 -0.8952023904747628,0.056789498776197433 0.023792000487446785 0.7308380007743835,6.841084003448486
1,173,19,1,1,True,1.0,0.9959811892713211 0.08075152393280405 -0.038738378905353525 -0.07420061692535149 0.9861956424937628 0.14802845393441014 0.050157143714352447 -0.14455914398212352 0.9882241217586087,0.02798609994351864 0.003399129956960678 0.7462149858474731,6.597083330154419
1,179,19,1,1,True,1.0,0.9908266758931552 0.12293243043491721 -0.056125893185625726 -0.10911392786859951 0.9727820932712171 0.2044239461412355 0.07972859639806844 -0.19642458236746468 0.9772720881914927,-0.04547480121254921 0.06624220311641693 0.7367500066757202,6.529080867767334
1,179,19,1,1,True,1.0,0.9999862566101101 -0.0024008781402659676 -0.004660726880515935 0.0025673455886403495 0.9993468357701876 0.03604595085085485 0.004571140724989738 -0.0360574211538949 0.9993392652408906,0.06476709991693497 0.005834040232002735 0.7471129894256592,6.529080867767334
1,200,15,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.002788879908621311 -0.004665379878133535 0.703980028629303,7.11908745765686
1,206,15,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.0509893000125885 0.03575560078024864 0.7124080061912537,7.193089246749878
1,206,15,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,7.193089246749878
1,230,12,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.020074600353837013 0.041147299110889435 0.729112982749939,8.546108484268188
1,233,12,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.034748200327157974 -0.04166579991579056 0.722603976726532,9.018112421035767
1,233,12,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.02114200033247471 0.040522199124097824 0.7290670275688171,9.018112421035767
1,233,12,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.062225401401519775 -0.02958739921450615 0.7344350218772888,9.018112421035767
1,245,7,2,2,True,1.0,0.9731019849778095 0.21197460901826418 -0.0902180246059586 -0.210334404630337 0.9772447477772338 0.02742519226209271 0.0939785351080181 -0.007711554536221079 0.9955443570557699,0.019270699471235275 0.05347190052270889 0.7337949872016907,8.979117393493652
1,248,7,2,2,True,1.0,0.97333844775416 0.20709950397926932 -0.09860051508518185 -0.18947062561196812 0.9682172255181353 0.16326752965661606 0.1292793415582396 -0.14023266260577522 0.9816423239575416,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,8.795108795166016
1,248,7,2,2,True,1.0,0.9862292272364805 0.16519882909386263 -0.007826762456535796 -0.16476497302651305 0.9773449360531561 -0.13285096776021024 -0.01429737766538701 0.1323110835768068 0.9911051216468535,-0.05421780049800873 0.04379599913954735 0.7244939804077148,8.795108795166016
1,248,7,2,2,True,1.0,0.9409140793857267 0.1375362319503431 -0.30945836572083674 -0.1646278737493752 0.9843370223350885 -0.0630736842530284 0.2959364093829441 0.11029239031498214 0.9488188606051934,0.0632070004940033 -0.023455999791622162 0.7396789789199829,8.795108795166016
1,248,7,2,2,True,1.0,0.9767075138298243 0.2099197811557932 -0.04445354775343437 -0.2109391598104505 0.9773029649708757 -0.01958533935361258 0.03933323387193353 0.028506142121283554 0.9988194514398168,0.023554500192403793 0.0522053986787796 0.7345730066299438,8.795108795166016
1,272,16,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,8.78410816192627
1,275,16,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,8.287102460861206
1,275,16,0,0,True,1.0,0.9999911111134938 -0.0023037755284855107 0.0035313329373104917 0.002289923423752248 0.9999896883450262 0.003921664739673364 -0.0035403311586818293 -0.003913543398430364 0.999986075019725,0.08258850127458572 0.044932398945093155 0.7300369739532471,8.287102460861206
1,293,24,2,2,True,1.0,0.918058643064418 0.35813203800212134 -0.1700287365452296 -0.24004416681701068 0.16082943521388354 -0.9573466930772315 -0.3155108965976407 0.9197148123876394 0.23361835972997175,0.020123999565839767 0.030428100377321243 0.7370269894599915,8.24710202217102
1,296,24,2,2,True,1.0,0.9148559172593582 0.3004445556221516 -0.26976233920350445 -0.3267946717485329 0.15853686933554534 -0.9317034418622984 -0.2371579498399903 0.9405313020087595 0.24322207294857212,0.08023440092802048 0.03787029907107353 0.7445369958877563,8.247100353240967
1,296,24,2,2,True,1.0,0.41338704986970704 -0.11780519605439776 -0.9029025876486376 -0.8602553217754462 0.27448293805789653 -0.429674176641009 0.29844920565658145 0.9543484963563835 0.012125145164727902,0.04035770148038864 -0.07657410204410553 0.7397860288619995,8.247100353240967
1,296,24,2,2,True,1.0,0.9201925500652197 -0.1902287292444232 0.3421384242883582 -0.3005267420042118 0.21678637696082131 0.9288096382491599 -0.2508572266146674 -0.9575054555114834 0.14231638879955028,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,8.247100353240967
1,296,24,2,2,True,1.0,0.8832548279390984 0.42118471962953974 -0.20606877704509396 -0.2688911706513595 0.09493836153501961 -0.958480174993092 -0.38413337171875095 0.9019923167409092 0.19710761850408515,0.019472399726510048 0.031900499016046524 0.7372140288352966,8.247100353240967
1,296,24,2,2,True,1.0,0.5417718072380341 -0.2010819266116728 0.8161184764923365 0.8403122708690551 0.15145240463444343 -0.520516528611087 -0.01893663932502554 0.9677955506823653 0.2510242533511279,-0.048950400203466415 0.07061769813299179 0.7280889749526978,8.247100353240967
1,311,23,2,2,True,1.0,0.7820152606178836 0.6103670925575142 -0.1261116350049839 0.07169472941674387 0.11290300627730981 0.9910160326389303 0.6191219572383161 -0.7840312005886196 0.04453177033269734,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,8.230101108551025
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,8.214098691940308
1,321,28,8,8,True,1.0,0.9999335359438701 -0.011261931183075075 0.002468319431646639 0.011200814844990511 0.9996607573366226 0.023514080632214468 -0.002732296030301859 -0.02348487060210732 0.9997204586339149,-0.04118100181221962 0.025467999279499054 0.7410029768943787,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.004316930193454027 0.032005298882722855 0.7426019906997681,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.04039410129189491 0.0024445001035928726 0.739296019077301,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.013368199579417706 0.032817501574754715 0.7478640079498291,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.022500500082969666 0.009155379608273506 0.7337250113487244,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.020771799609065056 0.01587110012769699 0.7407739758491516,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.029240800067782402 0.01605140045285225 0.7399200201034546,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.015019900165498257 0.010771599598228931 0.7409039735794067,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.04314190149307251 0.01355270016938448 0.7511770129203796,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.005778629798442125 -0.029868900775909424 0.7465839982032776,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.009579909965395927 -0.023739999160170555 0.7433779835700989,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,0.029664600268006325 -0.010576100088655949 0.7449060082435608,8.214098691940308
1,321,28,8,8,True,1.0,0.999922613499527 -0.012020461112121761 0.0032055462760542295 0.011937976378255064 0.9996256875447712 0.024616448172637515 -0.0035002474581350396 -0.024576275456136415 0.9996918299918413,-0.02655939944088459 0.04935130104422569 0.7431409955024719,8.214098691940308
