scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.2163255995902536 -0.41322510643577487 0.8845610472845047 0.9508001785080464 0.29496635753457773 -0.0947305044420787 -0.22177072735368908 0.8615334348322914 0.4567032791157619,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.04899930953979492
1,3,25,7,7,True,1.0,0.048013096976684544 -0.33746001413791643 0.9401146107665515 0.998378223148386 -0.01260969032439252 -0.05551503627841997 0.030588659038585597 0.9412554034734462 0.3363072990142512,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.1940007209777832
1,3,25,7,7,True,1.0,0.02936234369459856 -0.24760443848179897 0.9684161785187573 0.9910937940283346 -0.11868265882130702 -0.060394684647131214 0.12988819889151387 0.9615645940545119 0.24191442133428148,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.1940007209777832
1,3,25,7,7,True,1.0,0.3480184661863891 -0.6729150557468057 0.652739208982076 0.935963996051202 0.2890770972063711 -0.20101201448322353 -0.05342794483356533 0.6808962913836523 0.7304284325591727,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.1940007209777832
1,3,25,7,7,True,1.0,0.3437859932651823 -0.6816675590769439 0.6458641728233214 0.9290050946014416 0.3472105470355153 -0.12804050231026387 -0.13696979608380266 0.6440296382383185 0.752638757991762,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.1940007209777832
1,3,25,7,7,True,1.0,0.15373611306836715 -0.12350438943705161 0.9803631333992581 0.9843482992463699 0.10565564030955504 -0.141050740662916 -0.08616050898996297 0.9867033756203325 0.1378144231567635,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.1940007209777832
1,15,18,4,4,True,1.0,0.36786967088958406 -0.5246495338032033 0.7677335292402371 0.8758606603673529 -0.08180035426391646 -0.4755804933585498 0.3123139587985989 0.8473792354798285 0.4294280177365793,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.06800103187561035
1,18,18,4,4,True,1.0,-0.48509054026691567 0.724847153727662 0.4891664046890986 0.8238532068272106 0.19127793579852803 0.533552851062737 0.29317752530518587 0.6618227519582274 -0.6899547692757589,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.05099797248840332
1,18,18,4,4,True,1.0,-0.7223186920616307 -0.269234120634397 0.6369997608983837 0.5637890717711792 -0.7626839448206526 0.31694649842552225 0.4004966787000451 0.5880698841115998 0.7026921244408552,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.05099797248840332
1,28,4,0,0,True,1.0,0.9189507391391555 -0.3529652489948315 -0.17591211452772815 0.36351756113369027 0.5851572257332227 0.7248765439160051 -0.15291998490391528 -0.7300729786632395 0.6660397315797094,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.051999807357788086
1,31,4,0,0,True,1.0,-0.9466745899252349 0.26108985599268913 -0.18878375959707377 -0.1576974092594052 -0.8864352291856068 -0.4351598689809676 -0.2809604027309908 -0.38218408072076737 0.880338900958524,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.048999786376953125
1,31,4,0,0,True,1.0,0.5577895416834996 0.4923665930715014 -0.6681661209726769 0.3065966662014617 0.6258631545652092 0.717142800306769 0.7712777135783587 -0.6048722590637194 0.19814196615682328,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.048999786376953125
1,48,21,0,0,True,1.0,0.8621444121562053 -0.46142675206204425 -0.20926625401460355 -0.39900003134253265 -0.8728790278132105 0.28085793168882217 -0.31225948756841615 -0.158642854504506 -0.9366570648525386,0.002349759917706251 0.01271039992570877 0.735493004322052,0.04499506950378418
1,51,21,0,0,True,1.0,0.883963754656434 0.43825448295641123 -0.16291435977932692 0.4456953677763913 -0.8951248679548697 0.010349391839342317 -0.14129302741595787 -0.08175866276661814 -0.9865859321246414,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.07400274276733398
1,51,21,0,0,True,1.0,0.8718644041017314 -0.33728714828651474 -0.3550913128493624 -0.25996413123290696 -0.9331983647054836 0.24811179452684526 -0.4150555521043576 -0.12400883723252223 -0.9013049966329849,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.07400274276733398
