scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.22227911950686924 -0.9302593487353175 -0.29190672674981966 0.9742040357422201 0.22387962103122466 0.028362158424317996 0.038967804336680956 -0.29068102686184755 0.9560261768632279,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.1770012378692627
1,3,25,7,7,True,1.0,-0.9241375389834179 -0.3562747025686027 -0.1379787858742273 0.3743899601460945 -0.916467864350855 -0.14113401912362866 -0.07617064253029472 -0.18208511724420728 0.9803280284143088,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.1810004711151123
1,3,25,7,7,True,1.0,-0.9897331987769807 -0.11606144868883074 -0.0834142395933433 0.12222421162283463 -0.9898134135477367 -0.07301128990884795 -0.0740907371529148 -0.08245693718073219 0.9938367150487603,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.1810004711151123
1,3,25,7,7,True,1.0,0.8160357489184734 -0.541794402913717 -0.20135660271874778 0.5600748161494161 0.8272820862510867 0.04382408108846042 0.14283506853103212 -0.14853677907985932 0.9785371574234251,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.1810004711151123
1,3,25,7,7,True,1.0,0.22567361144188236 -0.9641271264722906 -0.13975086797248196 0.9583667769246509 0.19394888416972833 0.20956371636419702 -0.17494153876605353 -0.1812255896103006 0.9677565518685803,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.1810004711151123
1,3,25,7,7,True,1.0,0.8248706517235572 -0.5647441759885149 -0.025542584289906346 0.5620843944684552 0.8144814630863756 0.14380917837087728 -0.06041143451519647 -0.13298105871036633 0.9892757434629063,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.1810004711151123
1,15,18,4,4,True,1.0,0.3592723953810068 0.6973352245484787 -0.6201991055468525 -0.1819559685083379 -0.5994743405843399 -0.7794373230126739 -0.9153225504932052 0.3928792430059054 -0.08849027615348765,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.1770005226135254
1,18,18,4,4,True,1.0,-0.6233980664987075 -0.4005151736073234 0.6715373752785239 -0.18739619597337404 0.9103483786079463 0.36898305557381983 -0.759116273320749 0.104179773834365 -0.6425644390280549,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.1659998893737793
1,18,18,4,4,True,1.0,-0.37366476138921356 -0.3112086444755927 0.8737985040612087 -0.5406237444953337 0.8385547303027617 0.06746800111687654 -0.7537244940850644 -0.4471858046612468 -0.48158513590608976,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.1659998893737793
1,28,4,0,0,True,1.0,0.3976665844759257 -0.8730026557362512 0.28236085186991466 0.7522448947471564 0.1340067084436995 -0.6451122541224318 0.5253464627444361 0.46894409599603415 0.7100017809219714,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.17600178718566895
1,31,4,0,0,True,1.0,0.6666170418242536 -0.39238949456268846 0.6337603680464088 0.612647283474081 0.7727323209974255 -0.16597610110422872 -0.42459984173490994 0.4989140653887902 0.755512891852892,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.1790006160736084
1,31,4,0,0,True,1.0,-0.8853092144850435 -0.428132921456777 0.1814656890785711 0.4157303225006142 -0.553915975054673 0.721349701277242 -0.2083168108948741 0.7140583268502064 0.6683747542767257,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.1790006160736084
1,48,21,0,0,True,1.0,0.7618806082970156 -0.6325207867563392 0.13948259039074218 -0.6011584997900072 -0.7706947909622271 -0.21127706291483 0.2411356399025198 0.07711675242663485 -0.9674226634020787,0.002349759917706251 0.01271039992570877 0.735493004322052,0.17000174522399902
1,51,21,0,0,True,1.0,0.9811925059933744 -0.028285490253137018 0.1909481532342785 -0.03628605146017442 -0.9985982920155652 0.038532760776063324 0.18959058165391912 -0.04473681062319308 -0.9808435293783575,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.21000027656555176
1,51,21,0,0,True,1.0,0.9516838863398009 -0.30580323561027545 0.027967151650811498 -0.3069812068363974 -0.9451221633018372 0.11183306794023244 -0.007766539154741332 -0.11501511868420604 -0.9933333797590898,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.21000027656555176
1,87,14,5,5,True,1.0,-0.24472358157022805 0.9382502579157411 0.24453388751763072 0.9648848255107952 0.2108393513597802 0.15666538040418998 0.09543396734099623 0.2742867503895011 -0.9569007975951975,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.21400237083435059
1,93,14,5,5,True,1.0,-0.40368666370416023 0.7949171902437294 0.4529279613828436 0.8207579650758282 0.09592982321614467 0.5631641250846016 0.4042195446932147 0.5990860786838013 -0.6911602057520936,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.2630009651184082
