scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9696076512336731 -0.26438838243484497 -0.0034405700862407684 0.24313320219516754 0.9637103080749512 -0.03264551982283592 0.027335921302437782 0.036894701421260834 0.9994611144065857,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.2199997901916504
1,3,25,7,7,True,1.0,0.9804856777191162 -0.20296688377857208 -0.05159793794155121 0.186687171459198 0.9789209961891174 -0.022877193987369537 0.06160867214202881 0.022759683430194855 0.9984058141708374,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.21935153007507324
1,3,25,7,7,True,1.0,0.9827671051025391 -0.1992250680923462 0.0014411279698833823 0.18476712703704834 0.9793229699134827 -0.02252579666674137 0.005465405527502298 0.03515511378645897 0.99974524974823,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.21935153007507324
1,3,25,7,7,True,1.0,0.9686430096626282 -0.25306060910224915 0.0006382527062669396 0.24845103919506073 0.9673910140991211 0.021864157170057297 0.0016676505329087377 -0.010721498169004917 0.9997608065605164,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.21935153007507324
1,3,25,7,7,True,1.0,0.9659286737442017 -0.269027978181839 -0.0018964959308505058 0.2588064670562744 0.9630839228630066 0.03207632154226303 0.0010616387007758021 -0.009657744318246841 0.999483585357666,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.21935153007507324
1,3,25,7,7,True,1.0,0.9767365455627441 -0.2207944095134735 -0.03559292107820511 0.21034669876098633 0.974301815032959 -0.00912137795239687 0.04171266406774521 0.04456215724349022 0.9993246793746948,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.21935153007507324
1,15,18,4,4,True,1.0,-0.38380560278892517 -0.1672307848930359 0.8904739022254944 -0.7814629673957825 -0.325451523065567 -0.4526953399181366 0.49194401502609253 -0.9306530952453613 -0.04607871547341347,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.21906256675720215
1,18,18,4,4,True,1.0,-0.9750464558601379 0.2536868751049042 0.006860358640551567 -0.21895961463451385 -0.9082354307174683 0.3343649208545685 0.036620963364839554 0.3327935039997101 0.9424186944961548,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.1822052001953125
1,18,18,4,4,True,1.0,-0.8614357113838196 -0.04163958504796028 -0.36927616596221924 0.38498154282569885 -0.6335712671279907 -0.7717064619064331 -0.33123651146888733 -0.7725629210472107 0.5177876949310303,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.1822052001953125
1,28,4,0,0,True,1.0,0.49403882026672363 -0.06712397933006287 -0.8246792554855347 0.7768107652664185 -0.5737535953521729 0.51513671875 -0.3905004560947418 -0.8162727952003479 -0.23353421688079834,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.18408417701721191
