scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.965752899646759 -0.26605936884880066 -0.1214246153831482 0.2339765429496765 0.963718831539154 0.006277560256421566 0.11214426159858704 -0.021408695727586746 0.9925808310508728,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.10300183296203613
1,3,25,7,7,True,1.0,0.9637647271156311 -0.25201424956321716 -0.1093621551990509 0.21493159234523773 0.954555094242096 -0.1990247368812561 0.15799356997013092 0.15910175442695618 0.9738731980323792,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.0709986686706543
1,3,25,7,7,True,1.0,0.9491999745368958 -0.26623275876045227 -0.16761620342731476 0.26981621980667114 0.9631009101867676 -0.025455277413129807 0.16192185878753662 -0.03945654258131981 0.9855237007141113,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.0709986686706543
1,3,25,7,7,True,1.0,0.9700167775154114 -0.27243727445602417 0.004821950104087591 0.24204152822494507 0.9605692625045776 0.0640377327799797 -0.021985536441206932 -0.05553966388106346 0.9979358315467834,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.0709986686706543
1,3,25,7,7,True,1.0,0.9653117656707764 -0.27929866313934326 -0.014544439502060413 0.260755717754364 0.9599888324737549 0.012395994737744331 0.013405130244791508 -0.020338894799351692 0.9998173713684082,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.0709986686706543
1,3,25,7,7,True,1.0,0.9647995829582214 -0.2810846269130707 -0.11080172657966614 0.25408700108528137 0.9582707285881042 0.04369112104177475 0.06783481687307358 -0.052043817937374115 0.9928816556930542,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.0709986686706543
1,15,18,4,4,True,1.0,-0.4476581811904907 -0.2994178831577301 0.8553078174591064 -0.7334829568862915 -0.3530969023704529 -0.5136871337890625 0.5114732980728149 -0.8863811492919922 -0.06763169169425964,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.07700157165527344
1,18,18,4,4,True,1.0,0.10657697170972824 0.31122034788131714 0.9771103262901306 -0.9827470183372498 0.11947247385978699 0.11253538727760315 -0.1511612981557846 -0.9427980780601501 0.18053008615970612,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.15799808502197266
1,18,18,4,4,True,1.0,-0.05612216144800186 -0.21572214365005493 0.9715242981910706 -0.9288578033447266 -0.381780743598938 -0.1379982978105545 0.36616051197052 -0.8987255096435547 -0.19260577857494354,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.15799808502197266
1,28,4,0,0,True,1.0,-0.8554233908653259 0.6938145160675049 0.010709354653954506 -0.5177316069602966 -0.5954245924949646 -0.7643272280693054 0.014310781843960285 -0.4050813615322113 0.6447396278381348,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.13651585578918457
1,31,4,0,0,True,1.0,0.014336603693664074 0.18709667026996613 -0.9576888680458069 -0.5062645673751831 0.9120977520942688 -0.03467545658349991 0.8622589707374573 0.3647911548614502 -0.285709023475647,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.08300209045410156
1,31,4,0,0,True,1.0,-0.5652728080749512 0.6261959671974182 -0.26847219467163086 -0.8049718737602234 -0.7718849778175354 -0.7214520573616028 -0.18024151027202606 -0.10987281799316406 0.6383021473884583,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.08300209045410156
1,48,21,0,0,True,1.0,0.8652334809303284 -0.5005638599395752 -0.18068300187587738 -0.459661602973938 -0.862307608127594 0.29776668548583984 -0.20020566880702972 -0.07655978202819824 -0.9373839497566223,0.002349759917706251 0.01271039992570877 0.735493004322052,0.060514211654663086
1,51,21,0,0,True,1.0,0.6687211990356445 0.4566793143749237 0.05780177190899849 0.7399019598960876 -0.8807594180107117 6.355438381433487e-05 0.07319288700819016 0.12532708048820496 -0.9983280897140503,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.07599854469299316
1,51,21,0,0,True,1.0,0.9026933908462524 -0.3050358295440674 -0.15723015367984772 -0.39940160512924194 -0.943008542060852 0.20947830379009247 -0.16007210314273834 -0.13299642503261566 -0.9650893211364746,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.07599854469299316
1,87,14,5,5,True,1.0,-0.9174685478210449 -0.2982071042060852 0.19748109579086304 -0.3378047049045563 0.9513342976570129 0.005392923951148987 -0.21009400486946106 -0.07768959552049637 -0.9802918434143066,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.06600260734558105
