scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,-0.3886217176914215 0.3603907823562622 -0.12400060892105103 0.785137951374054 0.275003582239151 0.27104809880256653 0.4822152853012085 -0.8913425803184509 -0.9545453786849976,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.1450967788696289
1,3,25,7,7,True,1.0,-0.0422535203397274 -0.14817427098751068 -0.18095752596855164 0.9229326844215393 -0.585368275642395 0.7466347217559814 0.3826355040073395 -0.7971125245094299 -0.6401491761207581,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.09035992622375488
1,3,25,7,7,True,1.0,-0.12436161190271378 -0.44748371839523315 -0.38261300325393677 0.9790919423103333 -0.7190940380096436 0.8087267279624939 0.16097545623779297 -0.5316598415374756 -0.4467307925224304,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.09035992622375488
1,3,25,7,7,True,1.0,0.3763733506202698 -0.12933291494846344 0.0009436303516849875 0.804949939250946 0.4405786395072937 0.13364143669605255 0.4586925208568573 -0.8883486986160278 -0.9910292625427246,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.09035992622375488
1,3,25,7,7,True,1.0,0.6576545238494873 -0.5802517533302307 -0.028944315388798714 -0.6947541832923889 0.609946608543396 0.28495895862579346 0.29121658205986023 -0.5396972298622131 0.9581025838851929,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.09035992622375488
1,3,25,7,7,True,1.0,-0.7586033344268799 0.680114209651947 -0.43309640884399414 0.2652057707309723 0.2633712887763977 0.6274327039718628 0.5951359868049622 -0.6841638684272766 0.6471134424209595,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.09035992622375488
1,15,18,4,4,True,1.0,0.24403785169124603 -0.19385454058647156 0.5896546840667725 0.9034419655799866 -0.8797373175621033 0.7102768421173096 0.3524743914604187 -0.43414607644081116 -0.3844660818576813,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.060645341873168945
1,18,18,4,4,True,1.0,0.17717322707176208 0.9902963638305664 -0.6772522330284119 -0.05146290734410286 -0.13714726269245148 0.5966687202453613 -0.9828333258628845 -0.02244582585990429 0.43048325181007385,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.062062978744506836
1,18,18,4,4,True,1.0,0.21727894246578217 0.9692249894142151 -0.5307643413543701 0.4158238470554352 0.04728998988866806 0.7672090530395508 -0.8831083178520203 0.24159185588359833 0.36011049151420593,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.062062978744506836
1,28,4,0,0,True,1.0,-0.6123020052909851 -0.7411822080612183 -4.779696155310376e-06 0.5479151606559753 -0.6068921685218811 0.19212692975997925 -0.5699782371520996 0.28693342208862305 0.9813700914382935,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06100177764892578
