scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9631026677010297 -0.24232678854986905 -0.11709388975632791 0.24168007454200577 0.9701517596187443 -0.019907407616881118 0.1184229413438568 -0.009126382621892734 0.992921304083918,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.06300091743469238
1,3,25,7,7,True,1.0,0.9655484546890989 -0.24820088059226997 -0.07818250776685827 0.2378834411850647 0.9636699928987831 -0.12145621925785081 0.10548767727770376 0.09867354082873993 0.9895129520541275,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.05300641059875488
1,3,25,7,7,True,1.0,0.9675107231114346 -0.2419184214468921 -0.07347433585295506 0.24046590584272784 0.9702494780293841 -0.028144244721507936 0.07809704726572753 0.009561785834857665 0.9968999064399711,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.05300641059875488
1,3,25,7,7,True,1.0,0.9672923997603498 -0.25362426362120544 -0.004488459475703479 0.25352009791345254 0.9671882777019775 -0.01656488544590617 0.008542442263028345 0.014885173108964964 0.9998527183049006,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.05300641059875488
1,3,25,7,7,True,1.0,0.9688679352952896 -0.24674693868055664 -0.020269982940698133 0.24685335812394696 0.9690485428391334 0.0028881143125794044 0.01892996406686915 -0.007801914708952034 0.9997903713215592,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.05300641059875488
1,3,25,7,7,True,1.0,0.9632648035391256 -0.25829789709362894 -0.07350588153160882 0.2584817772524879 0.9659895614158808 -0.007165058544746609 0.07285663381686727 -0.012098082185349397 0.9972690445994559,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.05300641059875488
1,15,18,4,4,True,1.0,-0.22284273412729763 -0.6484667248445016 0.7278956124446114 -0.0826143035697576 -0.7314229714644627 -0.6769012584267958 0.9713475138653285 -0.21097711625562943 0.1094196679034631,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.0540006160736084
1,18,18,4,4,True,1.0,0.3156818949954143 -0.4831914226322646 0.8166216934827978 -0.02046135423218587 0.8569632880014973 0.5149711215210498 -0.9486444403226582 -0.17927624525371783 0.26064104383738107,0.032947100698947906 -0.016896000131964684 0.714381992816925,2.9100289344787598
1,18,18,4,4,True,1.0,0.15555818674836355 -0.04148458391862281 0.9869552572597503 0.9679945002962251 -0.19279696250232514 -0.16067351569607916 0.19694744967077493 0.9803613418260513 0.01016570318285016,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,2.9100289344787598
1,28,4,0,0,True,1.0,0.3026644160225427 0.8291437145760182 -0.47001590595725135 0.8005450603369632 -0.4887774998142572 -0.34673356059864163 -0.5172251517896449 -0.2713250011598754 -0.8117024615595129,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.06199789047241211
