scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,0.9551759893878042 -0.2845712301502705 -0.08159683981497737 0.2860656490117728 0.9581844399731019 0.007001674721548762 0.07619234707306581 -0.030029884518508083 0.9966408241103224,0.008324040099978447 -0.008411739952862263 0.7447810173034668,1.0110085010528564
1,3,25,7,7,True,1.0,0.9513586677866854 -0.2929004489864625 -0.09553016387859815 0.28583705826255584 0.9548458620983123 -0.0810342875426127 0.11495156088958247 0.049786610823184835 0.9921226900095519,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.057999372482299805
1,3,25,7,7,True,1.0,0.9477859966037129 -0.2845651257632621 -0.14395969519711238 0.28858771339694117 0.957424626289864 0.007430790673893221 0.13571601349226114 -0.04858779860266474 0.9895556525576089,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.057999372482299805
1,3,25,7,7,True,1.0,0.9605911412256063 -0.276259075023929 0.030750331149606815 0.27685772291919214 0.960756738707358 -0.01721308480200999 -0.0247883169837558 0.02504820343506716 0.9993788705219799,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.057999372482299805
1,3,25,7,7,True,1.0,0.9633545738986307 -0.2654101749760585 -0.038799535664306314 0.26736892288640274 0.9617476969476145 0.05962572004197818 0.021490091278368526 -0.06781450018349708 0.997466475397399,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.057999372482299805
1,3,25,7,7,True,1.0,0.96166941358236 -0.272918590404285 -0.026596653772569093 0.2733502782011455 0.9618102874462533 0.014163204789597575 0.021715533323318967 -0.02089052355241048 0.9995459077191953,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.057999372482299805
1,15,18,4,4,True,1.0,-0.686857706088972 0.011839796258622968 0.7266954732284698 -0.7266645408916785 -0.029906105087256142 -0.6863412197217912 0.013606490983403167 -0.9994825881940436 0.029144798850811764,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.05899953842163086
1,18,18,4,4,True,1.0,0.4725199663800979 0.08771361548869137 0.8769442416881778 -0.8739173611815109 0.17532864573466067 0.45335230429589135 -0.11398827658007515 -0.9805948131836879 0.15950073717557686,0.032947100698947906 -0.016896000131964684 0.714381992816925,2.285017251968384
1,18,18,4,4,True,1.0,0.10173739591667014 -0.14076968956238264 0.984801196573504 -0.5411888678724436 0.8228029286285026 0.17352218858492452 -0.8347239732768177 -0.550617140253434 0.007526838386252446,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,2.285017251968384
1,28,4,0,0,True,1.0,-0.5650176484339937 0.7747103273507696 0.2838643437527569 -0.500950994054234 -0.5954835907925374 0.6280504714216052 0.6555937450236958 0.21265747528100018 0.7245506467410792,0.014664899557828903 -0.005886000115424395 0.7480800151824951,3.9930365085601807
1,31,4,0,0,True,1.0,-0.263174139101027 0.9645713384998248 0.018479866154541058 0.9126285299369911 0.2551214783065126 -0.3194091383347483 -0.3128075108648769 -0.06719497192019706 -0.9474366980939486,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06699872016906738
1,31,4,0,0,True,1.0,-0.1434484564981916 0.561565095642101 0.8149031744230504 0.966677025138847 -0.0969093676026068 0.23694747000036082 0.21203317994360102 0.8217379252701806 -0.5289505768743085,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06699872016906738
1,48,21,0,0,True,1.0,0.8592774134384128 -0.47340158373182323 -0.19373504400286617 -0.4758926055509967 -0.8787448078744793 0.0365210982245591 -0.18753280975998418 0.06081532005873162 -0.9803738787369233,0.002349759917706251 0.01271039992570877 0.735493004322052,0.05699944496154785
1,51,21,0,0,True,1.0,0.9801631170048459 0.18685923186430164 0.06605975726891389 0.17744206481425343 -0.9758379954820174 0.1274932163218586 0.0882869055851373 -0.11324236857608153 -0.9896370992750221,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.056000471115112305
1,51,21,0,0,True,1.0,0.9537646271801137 -0.29285526460547473 -0.06759312045494145 -0.300493543157616 -0.9246125218041394 -0.23408399142951153 0.006055283689540891 0.24357232707318588 -0.9698638332382501,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.056000471115112305
