scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,0,25,7,7,True,1.0,-0.8907730229648793 0.44726048275592595 -0.08050765257382016 -0.4455568541156611 -0.8944030495435904 -0.03901633911172918 -0.08945675664010153 0.001116034077450069 0.9959900818579328,0.008324040099978447 -0.008411739952862263 0.7447810173034668,0.1360018253326416
1,3,25,7,7,True,1.0,-0.9744022523891546 0.22115904558141045 -0.040359968984899464 -0.214965294497032 -0.969136724778292 -0.12068111222477751 -0.06580404775351378 -0.10891595495392153 0.9918705268611063,-0.0045648799277842045 0.05161130055785179 0.7427480220794678,0.10500121116638184
1,3,25,7,7,True,1.0,-0.9606029566317176 -0.2548889839241682 -0.11078612541517868 0.2588734195250906 -0.965638254203583 -0.022963333426204862 -0.10112622001137508 -0.050738229105495185 0.9935789448923771,0.05754309892654419 -0.012151899747550488 0.7506570219993591,0.10500121116638184
1,3,25,7,7,True,1.0,0.5465621647338704 0.8366816158125284 0.035123693466975726 -0.8371405590798398 0.546980536390832 -0.002824385435954009 -0.021575088062824918 -0.02785976616797514 0.9993789816701906,-0.057757701724767685 0.008856000378727913 0.735925018787384,0.10500121116638184
1,3,25,7,7,True,1.0,0.9019516792241971 0.42441712931675246 0.07970739418133123 -0.42889246377759704 0.9019277998013329 0.050769069917710206 -0.050343051749309586 -0.07997714853665264 0.9955246018318746,-0.04033460095524788 -0.049251098185777664 0.7384920120239258,0.10500121116638184
1,3,25,7,7,True,1.0,-0.8438419729067094 0.5308983348567243 -0.07795949465760856 -0.527276599194806 -0.8473487600187081 -0.06308301543456739 -0.09954954898176258 -0.012125878983200264 0.9949587179156794,0.005513859912753105 -0.021144799888134003 0.7442529797554016,0.10500121116638184
1,15,18,4,4,True,1.0,0.21807338413595714 -0.7437399172738849 0.6318978830356422 -0.21403236639377793 -0.6681655063685219 -0.7125622795483749 0.9521733798355061 0.020144268483408834 -0.3048935276123412,0.015428099781274796 -0.00826605036854744 0.7118319869041443,0.11500215530395508
1,18,18,4,4,True,1.0,-0.5145475968221477 0.857272599143038 -0.018012811082466232 -0.15714264592160082 -0.11492904276497423 -0.9808656910922541 -0.842939475548103 -0.5018715033628297 0.1938505472652122,0.032947100698947906 -0.016896000131964684 0.714381992816925,0.08700060844421387
1,18,18,4,4,True,1.0,0.0944957896273132 -0.25491803335031027 0.9623343192547591 -0.12957668447019105 0.9552871550678499 0.265774969107488 -0.9870564465036552 -0.14981070600989688 0.05723918046577126,-0.03230779990553856 -0.0016547299455851316 0.7063639760017395,0.08700060844421387
1,28,4,0,0,True,1.0,0.04681072844742528 0.9754535432231164 0.21517235118780756 -0.9103713400463461 -0.0469989830137469 0.41111448383375354 0.41113596160448124 -0.2151313101553126 0.8858248926658232,0.014664899557828903 -0.005886000115424395 0.7480800151824951,0.12000298500061035
1,31,4,0,0,True,1.0,-0.6410543899431398 0.6603717032137818 0.39109907022282464 -0.41118110800621444 -0.7257830187825869 0.5515152818060594 0.6480581498240809 0.19273874348808087 0.7367987589601553,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.11300134658813477
1,31,4,0,0,True,1.0,-0.012018051097199538 0.9505629206605906 -0.31029937207966246 -0.09824716673377613 0.30769771356811043 0.946398230817103 0.9950894737040537 0.04185989644235582 0.08969218691293324,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.11300134658813477
1,48,21,0,0,True,1.0,0.8560047946299214 -0.43994358507819187 -0.27148744633800986 -0.3658720113931714 -0.8865689529320298 0.2830780157061289 -0.3652306981206551 -0.1429864806390872 -0.9198703188519275,0.002349759917706251 0.01271039992570877 0.735493004322052,0.12199807167053223
1,51,21,0,0,True,1.0,0.8942728834738637 0.4284980677242559 0.1290946003515268 0.4462833887026604 -0.8753353803165855 -0.18606211042038814 0.03327381630368788 0.22400307569896794 -0.9740202642789271,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.07499909400939941
1,51,21,0,0,True,1.0,0.9390550902712747 -0.24983648497495373 -0.23612976985329032 -0.19885151133287546 -0.9550823109596509 0.21971767278169496 -0.28041685733250676 -0.15937223744219814 -0.9465552683580754,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.07499909400939941
1,87,14,5,5,True,1.0,-0.24469425058819597 0.9652460938405378 0.09178617572742005 0.9694460219720326 0.2418680490584374 0.040917689661887295 0.017295496861390078 0.09899406633858919 -0.994937706903336,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05500078201293945
1,93,14,5,5,True,1.0,0.011731969739193757 -0.9990263768451911 0.04252833471473606 -0.9996794913032077 -0.012672607248669482 -0.0219161970533396 0.02243380381920292 -0.04225758385297191 -0.9988548548478455,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.04799914360046387
1,93,14,5,5,True,1.0,0.0345652986993858 0.9545929630783881 0.2959011912227548 0.9992986042701886 -0.028744167847019615 -0.024001506586781393 -0.014406235784381187 0.29652326663519246 -0.9549169663978745,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.04799914360046387
1,173,19,1,1,True,1.0,0.04352050138219666 0.9988702095617084 -0.01908586936953609 -0.7319239689261966 0.018875163580784865 -0.6811248284353776 -0.6799950512104969 0.043612299296728094 0.7319185048072541,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.05199837684631348
1,179,19,1,1,True,1.0,0.5485990573906463 0.8344703034832782 0.05194599921668637 0.08799196747262311 0.004160421893318389 -0.9961124959310401 -0.8314424140554721 0.5510372069962202 -0.07114428027194868,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.0670003890991211
1,179,19,1,1,True,1.0,-0.4390563756050946 0.8973330417415085 -0.04497678556155751 0.3191550638642853 0.2025631816312642 0.9258013840220826 0.8398628127559299 0.3921244313306067 -0.37532504060260385,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.0670003890991211
1,200,15,0,0,True,1.0,-0.06822563371750022 0.38119025005946555 0.9219757351272578 -0.5911610202627702 0.7289765104348102 -0.3451403994842788 -0.8036628092836734 -0.5685835387116734 0.17560993274978734,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.07300233840942383
1,206,15,0,0,True,1.0,0.8569499624786443 0.3928737374630005 -0.3335970446807096 0.33897349322313314 0.05795102991147934 0.9390093977294931 0.3882444239135401 -0.9177646237157173 -0.08351265027522035,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.04900002479553223
1,206,15,0,0,True,1.0,0.865161215470124 0.03737702622107096 0.5000990193522948 0.48730450371078865 0.17288010012808785 -0.8559478907286846 -0.1184499552952197 0.9842334219536399 0.13135516434456912,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.04900002479553223
1,230,12,8,8,True,1.0,0.9520575513620102 -0.3058938393549991 0.003921471564520448 0.18755609544725635 0.5937766284678107 0.7824653516584483 -0.24167980874527556 -0.7442165508305075 0.6226817770858478,0.020074600353837013 0.041147299110889435 0.729112982749939,0.04700016975402832
1,233,12,8,8,True,1.0,0.9970651332444191 0.07513880275209905 0.014672436378116568 -0.04976045983883384 0.4904032928384914 0.8700738514688238 0.05818089639148344 -0.8682504078283788 0.49270296589419615,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.04799818992614746
1,233,12,8,8,True,1.0,0.9563795744128356 -0.2921236079097342 0.0013810676027326823 0.17291915470868394 0.5699154689904841 0.8033027599480727 -0.23545079227039706 -0.7680235386413339 0.595569281034613,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.04799818992614746
1,233,12,8,8,True,1.0,0.9121971633336301 -0.40974849824320864 0.0015822115894594104 0.23685802595769012 0.5304450725657197 0.813957185931898 -0.3343570109112484 -0.7421146765683748 0.5809227109317656,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.04799818992614746
1,245,7,2,2,True,1.0,0.9877380732985727 0.08570624601538349 -0.13049114127163608 -0.09746714564520878 0.9914661142685558 -0.08657424430502939 0.12195759130205541 0.09823127633886174 0.9876623726115311,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.05100083351135254
1,248,7,2,2,True,1.0,0.22937243432057383 -0.9724200266272636 -0.04227976097479826 0.9556597883655347 0.21675237741438877 0.19933081996106794 -0.18466904254637634 -0.08612606283490729 0.9790197373013285,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.06099510192871094
1,248,7,2,2,True,1.0,0.8767717429658148 -0.4767652515364967 -0.06297781882558495 0.45674156292854995 0.8665336946532293 -0.2012622685060704 0.1505272580972384 0.14769648255109244 0.9775107639365217,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.06099510192871094
1,248,7,2,2,True,1.0,0.9207203646983969 0.36660607455447436 -0.13369366525535153 -0.3735531471194521 0.9271133667072539 -0.030312564224986235 0.11283641392211897 0.07785108459424403 0.9905590100143938,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.06099510192871094
1,248,7,2,2,True,1.0,0.9756758100940387 0.17172914300911835 -0.1362564311828806 -0.1875413484937884 0.975714905790233 -0.11317537375192577 0.11351192097076285 0.1359761893130943 0.9841877461833269,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.06099510192871094
1,272,16,0,0,True,1.0,0.6992835186032664 -0.6972529379041101 0.15760996540169137 -0.6639597348453057 -0.7152197733651167 -0.21821582502582768 0.2648773888311092 0.04794805910189072 -0.9630892754643128,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05299806594848633
1,275,16,0,0,True,1.0,0.9895712654939857 0.020811460552766833 0.14253278085511553 0.03191356081815866 -0.9965928515516875 -0.07605401285916276 0.14046435542349328 0.07980959432133856 -0.9868638171043287,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.0619969367980957
1,275,16,0,0,True,1.0,0.09482849251141 -0.9909446285640627 0.09505945575293984 -0.9953696442179739 -0.09589041836900478 -0.006655751978650323 0.01571077265437747 -0.0939881417256927 -0.9954493461937446,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.0619969367980957
1,293,24,2,2,True,1.0,0.2669897401587738 0.9377595722318375 -0.22208886360534094 -0.1711977087254995 -0.18063588701615427 -0.9685360193864895 -0.9483711421047615 0.29661028473309625 0.11231436156370246,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.04599905014038086
1,296,24,2,2,True,1.0,0.36942264778377687 0.8895379506521353 -0.2687920044458597 -0.17662354875042635 -0.21676634348820517 -0.9601127404412252 -0.9123217794896872 0.4021623884457036 0.07703495303054134,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06399941444396973
1,296,24,2,2,True,1.0,-0.36061911279262665 0.11073303968883155 -0.926116650001462 0.7680716134180208 -0.5280754327970837 -0.362218627264821 -0.5291690203990568 -0.8419468695811182 0.10538318961038404,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06399941444396973
1,296,24,2,2,True,1.0,0.31175153293909835 -0.8654309544496763 0.39222473760644494 -0.013178031254312661 0.408819154421787 0.9125202674297791 -0.9500722715680017 -0.2896483420601219 0.11604532191967061,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06399941444396973
1,296,24,2,2,True,1.0,0.36417035011719817 0.9008164357528174 -0.23645233171425362 -0.1640100421126183 -0.18788829055811362 -0.9684000704034295 -0.916777324207866 0.3914431495744178 0.07931959700808822,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06399941444396973
1,296,24,2,2,True,1.0,0.07054578860733157 -0.5773821946454928 0.8134206126083381 0.2216144756168923 -0.7860008976700226 -0.5771391626453439 0.972579208037484 0.22098051988415893 0.07250719912468907,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06399941444396973
1,311,23,2,2,True,1.0,0.03288687965894134 0.9952380898355296 -0.09175836575933773 -0.00014249498948930338 0.0918126945485432 0.9957762845212342 0.9994590701181696 -0.032734899728913136 0.0031612494779315495,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.06400036811828613
1,321,28,8,8,True,1.0,0.9897252426448659 0.14244273094783969 0.012410176134228033 0.14215970997159227 -0.9896145251931939 0.021300431625723367 0.015315382213773751 -0.019317347819271205 -0.9996960933908241,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.058001041412353516
1,321,28,8,8,True,1.0,0.9565781865864658 0.2910844183006692 0.015100806915850548 0.2909041809381927 -0.9566631248066192 0.013054621707056792 0.018246382096952906 -0.0080948784917474 -0.9998007513912839,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.058001041412353516
1,321,28,8,8,True,1.0,0.9995967228435809 -0.027663421667248535 0.0064130166094649955 -0.027692401816940593 -0.999606474891437 0.004475068348549718 0.006286697223691851 -0.004650855488519352 -0.9999694230231455,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.058001041412353516
1,321,28,8,8,True,1.0,0.6599582801479613 0.7511513464327483 0.015057330985748126 0.7509583215405906 -0.6601300249881714 0.01702790116412113 0.022730327166230427 6.972363713568866e-05 -0.9997416303053157,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.058001041412353516
1,321,28,8,8,True,1.0,0.9720509496462846 -0.2345446981858464 0.01028279362170391 -0.2347428606964772 -0.9716717880011517 0.02738112040584166 0.0035694038424694246 -0.029029656483587914 -0.9995721776843602,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.058001041412353516
1,321,28,8,8,True,1.0,0.9877058744430656 -0.1562367628227297 -0.005213399402818784 -0.15610106640415936 -0.9875297671723385 0.020430761513736264 -0.008340423139351408 -0.019365765960091784 -0.9997776775116733,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.058001041412353516
1,321,28,8,8,True,1.0,-0.4631005600152582 -0.8862635773209235 -0.008645393448164418 -0.8862342944462647 0.4629173416050557 0.017213662847851044 -0.011253739862178702 0.015633501067498015 -0.9998144562785072,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.058001041412353516
1,321,28,8,8,True,1.0,-0.9681440489420723 -0.2503877014929521 -0.0017605224016427588 -0.2503322034415913 0.9680376716959788 -0.015390064896102645 0.005557734981817379 -0.014459084289982554 -0.9998800160336074,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.058001041412353516
1,321,28,8,8,True,1.0,-0.9404522665071652 -0.3397760030951427 -0.010089704764037513 -0.3394611581585861 0.9403044028674856 -0.02436702791997229 0.017766725167213452 -0.019490963770702936 -0.9996521624085659,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.058001041412353516
1,321,28,8,8,True,1.0,-0.11355478256513947 -0.9934452269493456 0.013110774506004614 -0.9933123596325606 0.11379711881383507 0.019513378765977116 -0.020877441360915884 -0.01080725687828812 -0.9997236296302034,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.058001041412353516
1,321,28,8,8,True,1.0,0.7359250122435126 0.6767538379271784 0.020460185854977924 0.6765079637261417 -0.7362092578963817 0.01824564613183553 0.027410789289896216 0.000414051317247666 -0.9996241679711488,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.058001041412353516
1,321,28,8,8,True,1.0,0.8389498997413369 -0.5441959550513198 0.0037186327840451473 -0.544208477895109 -0.8389244413513763 0.006550899966394876 -0.0004453213327119299 -0.00751958835727857 -0.9999716283374482,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.058001041412353516
1,321,28,8,8,True,1.0,-0.23493155245084027 -0.9720113032112836 0.0010918299044431988 -0.9718743227630231 0.23491704773351307 0.01656144432366035 -0.01635440053788117 0.0028296843768325325 -0.999862253747672,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.058001041412353516
1,321,28,8,8,True,1.0,0.9856394677212776 0.16873413865026937 0.006605310293110566 0.16865972809446564 -0.9856178582998579 0.010551470016169321 0.008290704989174117 -0.009285895452398546 -0.9999225151762658,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.058001041412353516
