scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.964285714,0.99999955 -0.0 0.00094435 0.00026847 -0.95873769 -0.28429206 0.00090539 0.28429219 -0.95873726,-49.78205778 86.39767747 737.73818516,"-1
"
1,1,25,0.973664195,-0.22192479 -0.00094439 -0.97506333 -0.93488996 0.28429208 0.21250596 0.27700209 0.95873725 -0.06397436,-69.8874739 -13.89007923 766.65552904,"-1
"
1,1,29,0.949710807,-0.83409928 -0.02792615 0.550907 -0.52907685 -0.24205812 -0.81331762 0.15606434 -0.96985978 0.18712543,44.63325451 -40.36120543 766.00657163,"-1
"
1,1,30,0.990057327,0.99999955 -0.0 0.00094435 0.00026847 -0.95873769 -0.28429206 0.00090539 0.28429219 -0.95873726,38.79395789 77.33759355 744.68414648,"-1
"
1,17,2,0.979537367,1.0 -0.0 0.0 0.0 -0.95743523 -0.2886482 0.0 0.2886482 -0.95743523,-99.95134532 -19.15261656 768.71801577,"-1
"
1,17,25,0.911006618,-0.92214676 -1.458e-05 -0.38684022 0.37037834 -0.28864817 -0.88289418 -0.11164785 -0.95743524 0.26618137,-0.61536388 -55.5785635 778.89618859,"-1
"
1,17,29,0.94113908,0.39941931 -0.04799452 0.91551119 -0.87774801 -0.3082666 0.36678349 0.26461792 -0.95008854 -0.16525473,43.95983682 45.87041479 739.68770168,"-1
"
1,17,30,0.978169455,1.0 -0.0 0.0 0.0 -0.95743523 -0.2886482 0.0 0.2886482 -0.95743523,-74.16610931 63.77811241 747.89342543,"-1
"
1,30,2,0.987431024,0.99999262 -0.0 0.00384153 0.00110345 -0.95785767 -0.28724113 0.00367964 0.28724325 -0.9578506,-24.58278161 -83.6313382 788.29227194,"-1
"
1,30,25,0.946834558,0.73933547 -0.00384148 0.6733263 0.64577135 0.28724107 -0.70744041 -0.19068935 0.95785062 0.21484824,51.56437145 -12.73477385 766.53544823,"-1
"
1,30,29,0.968278376,-0.99970451 -0.00258007 0.02417077 0.02188812 0.33696472 0.94126282 -0.01057322 0.94151374 -0.33680868,-27.97694037 67.29319831 733.59839736,"-1
"
1,30,30,0.951139454,0.99999262 -0.0 0.00384153 0.00110345 -0.95785767 -0.28724113 0.00367964 0.28724325 -0.9578506,-91.19553058 -25.68807954 774.82503309,"-1
"
1,38,2,0.978873239,0.99999563 -0.0 0.00295536 0.00084355 -0.9583994 -0.2854293 0.00283242 0.28543054 -0.95839521,38.35270238 -72.14636726 785.0833474,"-1
"
1,38,25,0.923279942,0.13321293 -0.00295528 0.99108303 0.9499699 0.28542928 -0.12683574 -0.28250928 0.95839522 0.0408303,48.98022338 29.00109034 754.19112917,"-1
"
1,38,29,0.950970499,-0.78103137 -0.03563425 -0.6234743 -0.59916731 0.32418621 0.73205317 0.1760356 0.9453219 -0.27455047,-67.31152756 40.71122406 741.73076989,"-1
"
1,38,30,0.948616601,0.99999563 -0.0 0.00295536 0.00084355 -0.9583994 -0.28542929 0.00283242 0.28543054 -0.95839521,-50.83877398 -68.54916664 787.91064058,"-1
"
1,57,2,0.964481663,0.99999738 -0.0 0.00228967 0.00065893 -0.95769518 -0.2877838 0.00219281 0.28778455 -0.95769267,66.7881665 57.1489012 745.93329204,"-1
"
1,57,25,0.931740322,-0.99893447 -0.00228967 0.04609418 0.04348606 0.28778387 0.95670759 -0.01545571 0.95769265 -0.28737766,-39.49097552 58.14379883 744.57842684,"-1
"
1,57,29,0.935160715,0.69035004 -0.04015005 -0.72236057 -0.69241246 0.25276278 -0.67577804 0.20971839 0.96669486 0.1466944,-44.03030211 -56.44172452 770.37959906,"-1
"
1,57,30,0.950895382,0.99999738 -0.0 0.00228967 0.00065893 -0.95769518 -0.2877838 0.00219281 0.28778455 -0.95769267,71.94186747 -26.99807982 775.40822837,"-1
"
1,67,2,0.971181556,0.9999961 -0.0 0.00279349 0.00079497 -0.95865275 -0.28457735 0.00267799 0.28457846 -0.95864901,-2.04148856 94.75393979 735.11037708,"-1
"
1,67,25,0.952291945,-0.67842894 -0.00279353 -0.73466072 -0.7048266 0.2845774 0.64979625 0.20725262 0.958649 -0.1950345,-71.49528527 17.34989061 757.08458106,"-1
"
1,67,29,0.922647576,-0.9980461 -0.00047713 0.06248006 -0.06063218 -0.23411588 -0.97031618 0.01509055 -0.97220858 0.23362951,15.24060536 -60.5901884 771.86210664,"-1
"
1,67,30,0.972805821,0.9999961 -0.0 0.00279345 0.00079496 -0.95865275 -0.28457735 0.00267795 0.28457847 -0.95864901,69.42319039 44.76015294 754.33197104,"-1
"
1,76,2,0.988297872,0.99996208 -0.0 0.00870864 0.00389454 -0.89443191 -0.44718719 0.00778928 0.44720415 -0.894398,-72.22942937 55.73124166 733.0709203,"-1
"
1,76,25,0.958364312,0.08734042 -0.00870871 -0.99614046 -0.89067344 0.44718718 -0.0820027 0.44617538 0.894398 0.0313009,-59.4006446 -38.93675314 779.67004253,"-1
"
1,76,29,0.919667748,-0.62507287 -0.03215237 0.77990392 -0.70058098 -0.41747212 -0.57870832 0.34419499 -0.90812073 0.23842516,57.39341767 -32.25940548 768.23802718,"-1
"
1,76,30,0.944592125,0.99996208 -0.0 0.00870863 0.00389453 -0.89443192 -0.44718719 0.00778927 0.44720415 -0.894398,15.32110187 73.04695747 729.73803115,"-1
"
1,89,2,0.971072036,0.99995671 -0.0 0.00930421 0.00420218 -0.8921989 -0.45162314 0.00830121 0.45164269 -0.89216028,-96.93068453 -32.09797634 776.18447009,"-1
"
1,89,25,0.985592227,0.93960153 -0.00930424 -0.34214383 -0.30132502 0.45162308 -0.83978558 0.16233362 0.89216031 0.42154214,4.10769911 -61.46689236 791.24440066,"-1
"
1,89,29,0.963700501,0.4429185 -0.03762834 0.89577191 -0.79804176 -0.47188392 0.37477315 0.40859827 -0.88085735 -0.2390351,43.5044744 33.52366831 734.31602672,"-1
"
1,89,30,0.943733582,0.99995671 -0.0 0.00930421 0.00420218 -0.8921989 -0.45162315 0.00830121 0.4516427 -0.89216028,-75.31061501 47.01969431 740.84304512,"-1
"
1,101,2,0.963447251,0.99992348 -0.0 0.01237073 0.00557328 -0.89276569 -0.45048681 0.01104416 0.45052128 -0.89269737,-26.49654421 -87.47152226 805.20187158,"-1
"
