scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.163105,0.834599 -0.549268 -0.0418234 -0.53255 -0.785119 -0.316194 0.140839 0.286168 -0.947772,-47.2284 89.6682 737.168,6.87515
1,1,25,0.203915,0.998984 -0.0446378 0.00616288 0.0406288 0.951408 0.305242 -0.0194888 -0.304682 0.952255,166.446 -76.8689 846.473,6.87515
1,1,29,0.229358,-0.144482 -0.989348 0.0177429 0.941221 -0.131877 0.310984 -0.305332 0.0616317 0.95025,-194.796 -126.307 864.496,6.87515
1,1,30,0.19476,-0.8722 0.489128 0.00466602 0.466707 0.835 -0.291479 -0.146467 -0.25205 -0.956566,145.317 -7.47957 822.446,6.87515
1,17,2,0.12261,0.811344 -0.584479 -0.0102477 -0.559013 -0.770629 -0.305999 0.170952 0.253999 -0.951977,-10.4964 -40.0817 774.314,7.08597
1,17,25,0.270799,-0.928568 -0.0243879 -0.370359 0.362329 -0.275947 -0.890264 -0.080488 -0.960863 0.265073,-0.482949 -51.4482 779.277,7.08597
1,17,29,0.227241,0.999387 0.0231941 0.0262079 -0.0304966 0.944526 0.327017 -0.0171691 -0.327616 0.944655,43.3774 -161.653 873.828,7.08597
1,17,30,0.211354,-0.346673 -0.937097 -0.0408371 -0.886743 0.341617 -0.311423 0.305784 -0.07175 -0.949394,19.6968 -139.278 864.114,7.08597
1,30,2,0.172103,0.591631 0.806162 -0.00870741 0.742385 -0.548974 -0.384047 -0.314384 0.22075 -0.923273,-23.6232 -78.9554 790.138,7.00032
1,30,25,0.214519,0.16138 0.986145 0.0384032 -0.946085 0.143515 0.29039 0.280855 -0.0831956 0.956138,76.2826 -92.8424 850.61,7.00032
1,30,29,0.216655,0.999968 0.0048187 0.00635226 -0.00652479 0.952453 0.304615 -0.00458238 -0.304647 0.952454,-153.686 -167.133 878.758,7.00032
1,30,30,0.250655,0.577149 0.816389 -0.0202003 0.779131 -0.557883 -0.285869 -0.24465 0.14925 -0.958056,-90.2154 -24.204 778.975,7.00032
1,38,2,0.146232,-0.892227 -0.439465 0.103929 -0.442801 0.806211 -0.392366 0.0886418 -0.396099 -0.913919,37.9309 -68.2593 784.835,7.00919
1,38,25,0.221044,0.946602 0.320974 -0.030333 -0.295485 0.901352 0.316628 0.12897 -0.290758 0.948065,-215.491 106.496 789.329,7.00919
1,38,29,0.225829,0.999045 0.0399882 0.0176186 -0.0433612 0.95713 0.286396 -0.00541081 -0.286886 0.957949,-87.3352 -167.517 878.775,7.00919
1,38,30,0.253275,-0.983255 0.180269 -0.026692 0.179881 0.936626 -0.300622 -0.0291925 -0.300389 -0.95337,-50.4235 -67.1454 791.063,7.00919
1,57,2,0.134983,0.491747 -0.870272 0.0284761 -0.829201 -0.478019 -0.289695 0.265726 0.118844 -0.956695,67.643 60.6786 745.45,6.99691
1,57,25,0.225122,0.392727 0.919627 -0.00724399 -0.877777 0.377182 0.295366 0.274359 -0.10964 0.955357,76.1764 -29.8344 779.912,6.99691
1,57,29,0.220183,0.0449144 0.998962 -0.00756912 -0.957934 0.0452171 0.283403 0.283451 -0.00547817 0.958971,221.459 -145.541 867.81,6.99691
1,57,30,0.249782,0.333572 0.942659 0.0111556 0.899236 -0.314609 -0.303967 -0.283028 0.111427 -0.952617,74.5922 -24.2687 775.476,6.99691
1,67,2,0.160855,-0.601074 -0.796438 -0.0663028 -0.751743 0.591598 -0.291365 0.271279 -0.125289 -0.954311,0.55434 97.6746 734.475,6.94415
1,67,25,0.224307,-0.995139 0.0957211 0.023152 -0.0869773 -0.964524 0.249256 0.0461897 0.246031 0.968161,15.2922 -59.9396 764.302,6.94415
1,67,29,0.246295,-0.996561 -0.0227823 0.0796685 -0.0712679 -0.25484 -0.964353 0.0422729 -0.966715 0.25234,16.8217 -56.9319 772.92,6.94415
1,67,30,0.246288,-0.590857 -0.806291 0.0279782 -0.779652 0.561731 -0.276769 0.20744 -0.185344 -0.960529,70.1313 47.0365 753.512,6.94415
1,76,2,0.174353,-0.783908 -0.620427 0.0236354 -0.540481 0.663172 -0.517768 0.305563 -0.418657 -0.855195,-72.4652 59.4643 732.932,9.64692
1,76,25,0.247961,-0.0999816 -0.0145909 -0.994882 0.893063 -0.442161 -0.0832644 -0.438683 -0.896817 0.0572385,-58.279 -35.335 780.071,9.64692
1,76,29,0.304164,-0.611787 -0.03508 0.790245 -0.705292 -0.428147 -0.565025 0.358162 -0.903028 0.237193,58.1074 -28.3226 766.801,9.64692
