scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.9633965492248535,-0.804558515548706 0.5938623547554016 -0.0036736726760864258 0.5651101469993591 0.7636739611625671 -0.31217411160469055 -0.18258294463157654 -0.2532382905483246 -0.950018048286438,-48.74219512939453 87.31491088867188 738.0989990234375,4.634568214416504
1,1,25,0.97607421875,0.21933746337890625 0.012226492166519165 -0.9755724668502808 0.9340786933898926 -0.29140007495880127 0.20635643601417542 -0.2817589044570923 -0.9565231800079346 -0.07533550262451172,-68.99476623535156 -13.655678749084473 770.2620239257812,4.634568214416504
1,1,27,0.38840723037719727,0.8355088233947754 0.022086650133132935 0.549032986164093 0.5258383750915527 0.2577809691429138 -0.8105819225311279 -0.15943332016468048 0.9659509658813477 0.20376425981521606,44.32609558105469 -34.60323715209961 781.9526977539062,4.634568214416504
1,1,29,0.8671960830688477,-0.8318802118301392 -0.016579031944274902 0.5547081232070923 -0.5316680073738098 -0.2627089023590088 -0.805179238319397 0.15907570719718933 -0.9647328853607178 0.20972734689712524,45.30433654785156 -40.10406494140625 767.2288208007812,4.634568214416504
1,1,30,0.9646415710449219,-0.34675776958465576 0.9370155334472656 0.04196201264858246 0.8971213102340698 0.34438633918762207 -0.27671539783477783 -0.2737377882003784 -0.058308228850364685 -0.9600353240966797,39.70142364501953 77.12732696533203 743.72802734375,4.634568214416504
1,17,2,0.9673008918762207,-0.9580702781677246 0.2852913439273834 -0.026657531037926674 0.2800297439098358 0.9125505685806274 -0.2980515956878662 -0.060705192387104034 -0.29301923513412476 -0.954177737236023,-98.53516387939453 -18.640533447265625 772.3709106445312,4.236972332000732
1,17,25,0.9167733192443848,0.9260405898094177 -0.009811878204345703 -0.3772963881492615 -0.3609316051006317 0.2692567706108093 -0.892876923084259 0.11035043001174927 0.9630184769630432 0.24580127000808716,12.614017486572266 -60.285919189453125 782.2960205078125,4.236972332000732
1,17,26,0.32240164279937744,-0.9270772933959961 0.006623804569244385 -0.37481141090393066 0.3587159514427185 -0.2746713161468506 -0.8921201229095459 -0.10885922610759735 -0.9615153074264526 0.2522656321525574,0.6498921513557434 -55.136268615722656 781.3617553710938,4.236972332000732
1,17,29,0.9858527183532715,-0.4040372371673584 0.05222460627555847 0.9132505655288696 0.8758516311645508 0.3101014494895935 0.36975809931755066 -0.2638898193836212 0.9492679834365845 -0.17103350162506104,44.9481315612793 46.771705627441406 739.6387329101562,4.236972332000732
1,17,30,0.9809660911560059,-0.8037270307540894 0.5938868522644043 0.03634745627641678 0.5628012418746948 0.7786383628845215 -0.27744749188423157 -0.19307395815849304 -0.20253565907478333 -0.9600530862808228,-73.46975708007812 64.1848373413086 747.6005859375,4.236972332000732
1,30,2,0.96533203125,-0.9787440299987793 0.20503832399845123 0.004449274390935898 0.1919177919626236 0.9233309030532837 -0.33260732889175415 -0.07230539619922638 -0.3246834874153137 -0.9430550336837769,-23.77521324157715 -82.56787872314453 791.2853393554688,4.6667585372924805
1,30,25,0.8376860618591309,0.7347466945648193 0.01570013165473938 0.6781598925590515 0.6470425128936768 0.28395211696624756 -0.7076067924499512 -0.20367449522018433 0.9587099552154541 0.19847416877746582,62.21516799926758 -3.5025951862335205 763.2208251953125,4.6667585372924805
1,30,26,0.4980003833770752,0.7348892688751221 0.014584064483642578 0.6780303120613098 0.647547721862793 0.28202158212661743 -0.7079165577888489 -0.20154349505901337 0.959297239780426 0.19781070947647095,62.19261932373047 -3.5665602684020996 763.3703002929688,4.6667585372924805
1,30,29,0.9858465194702148,-0.9997869729995728 -0.005209838505834341 0.019978247582912445 0.01692427322268486 0.3474259376525879 0.9375547170639038 -0.011825471185147762 0.9376929998397827 -0.3472639322280884,-26.95045280456543 67.55810546875 733.1605834960938,4.6667585372924805
1,30,30,0.9814453125,-0.6436144113540649 0.7653148174285889 0.007321849465370178 0.7347757816314697 0.6205521821975708 -0.27389687299728394 -0.21416091918945312 -0.17090407013893127 -0.9617311954498291,-91.09681701660156 -25.744384765625 777.1040649414062,4.6667585372924805
1,38,2,0.9599802494049072,-0.8838636875152588 -0.46693626046180725 0.027490809559822083 -0.4516068994998932 0.8365887999534607 -0.3101135790348053 0.12180475890636444 -0.2865131199359894 -0.950302004814148,38.7103271484375 -71.44071960449219 786.0794067382812,4.409390211105347
1,38,25,0.9799900054931641,0.12731951475143433 0.022464066743850708 0.9916074275970459 0.9478110074996948 0.291875422000885 -0.1283084750175476 -0.2923082411289215 0.9561925530433655 0.01586967706680298,51.91516876220703 41.93495178222656 749.2548828125,4.409390211105347
