scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.958542,-0.671777 -0.740753 -0.000269 -0.700998 0.635842 -0.322965 0.239408 -0.216772 -0.946411, -48.311424 86.220772 738.111877,2.16829
1,1,7,0.414753,0.176027 0.314380 0.932834 0.850766 -0.525286 0.016490 0.495189 0.790721 -0.359929, 215.909637 85.115273 632.529968,2.16829
1,1,7,0.356729,-0.455735 -0.043846 -0.889035 0.889932 -0.042754 -0.454086 -0.018100 -0.998123 0.058504, -258.781860 -139.794037 840.930115,2.16829
1,1,7,0.28592,0.055999 0.438555 0.896958 0.995376 0.045695 -0.084486 -0.078038 0.897542 -0.433968, 256.829559 -78.566765 765.550110,2.16829
1,1,7,0.174036,-0.012118 0.338736 -0.940803 0.847464 -0.495892 -0.189462 -0.530714 -0.799593 -0.281057, -237.410294 65.906425 674.789490,2.16829
1,1,8,0.138352,0.098637 -0.020936 -0.994903 0.994000 -0.045429 0.099503 -0.047281 -0.998748 0.016330, -268.133240 113.307251 796.638733,2.16829
1,1,25,0.97393,0.217800 0.003167 -0.975988 0.945012 -0.250643 0.210074 -0.243959 -0.968075 -0.057583, -69.209251 -14.436175 771.172119,2.16829
1,1,26,0.154655,0.212132 0.078752 -0.974063 0.935381 -0.304963 0.179052 -0.282952 -0.949103 -0.138355, -68.323280 -13.769360 767.231323,2.16829
1,1,29,0.978966,-0.837693 0.001297 0.546140 -0.534133 -0.210486 -0.818778 0.113893 -0.977596 0.177016, 45.103294 -41.419910 764.994812,2.16829
1,1,30,0.975027,0.952159 -0.304868 -0.021163 -0.297661 -0.909509 -0.290157 0.069212 0.282575 -0.956745, 40.854233 77.805405 752.686462,2.16829
1,17,2,0.954849,-0.759734 -0.649953 -0.019110 -0.617670 0.730559 -0.291150 0.203195 -0.209393 -0.956487, -99.733360 -19.560139 778.788208,1.187677
1,17,7,0.556285,-0.041393 0.440527 -0.896785 0.990378 0.136715 0.021446 0.132051 -0.887268 -0.441947, -278.009827 126.616745 795.567139,1.187677
1,17,7,0.51977,0.324111 0.412238 0.851476 0.926994 0.041204 -0.372805 -0.188769 0.910144 -0.368788, 260.676239 -150.385788 812.788208,1.187677
1,17,7,0.493787,-0.054451 0.516702 -0.854432 0.984967 0.168285 0.038998 0.163938 -0.839464 -0.518097, -312.014954 -118.554176 887.056152,1.187677
1,17,7,0.327751,-0.078764 0.330049 0.940672 0.630075 0.747715 -0.209590 -0.772529 0.576186 -0.266849, 198.706482 58.015362 570.979187,1.187677
1,17,7,0.31412,0.075778 0.231435 0.969895 0.996146 -0.060652 -0.063357 0.044163 0.970958 -0.235139, 292.739349 -84.595818 860.323425,1.187677
1,17,7,0.280863,0.485835 0.338148 0.805990 0.871224 -0.113256 -0.477641 -0.070230 0.934253 -0.349626, 268.110443 -208.052383 841.985718,1.187677
1,17,7,0.247589,0.258693 -0.017508 0.965801 0.965926 -0.003695 -0.258793 0.008100 0.999840 0.015956, 213.695099 -123.332878 802.728943,1.187677
1,17,7,0.211208,0.958002 -0.285873 -0.022558 -0.124817 -0.344869 -0.930315 0.258172 0.894059 -0.366067, -165.923096 -206.942810 785.349731,1.187677
1,17,7,0.110775,0.060340 0.659888 0.748937 0.952634 -0.262124 0.154206 0.298073 0.704158 -0.644449, 274.423859 -90.473923 810.126770,1.187677
1,17,7,0.109076,-0.114886 0.482017 -0.868597 0.983559 0.177833 -0.031406 0.139327 -0.857925 -0.494523, -317.442535 -110.143356 906.181396,1.187677
1,17,8,0.161314,0.058111 -0.054368 0.996829 -0.224347 -0.973687 -0.040028 0.972775 -0.221310 -0.068779, 284.122192 -209.403091 891.907288,1.187677
