scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.9585419297218323,0.9185433983802795 0.3953201472759247 -0.00010016933083534241 0.3764292895793915 -0.8747271299362183 -0.30521079897880554 -0.12074358761310577 0.2803116738796234 -0.9522849321365356,-48.64281463623047 86.71714782714844 738.525390625,2.5271341800689697
1,1,7,0.41475334763526917,0.005546212196350098 -0.3303911089897156 0.9438278675079346 -0.9717106223106384 0.22107291221618652 0.08309763669967651 -0.23610949516296387 -0.9175884127616882 -0.31981849670410156,248.31707763671875 115.6026840209961 765.4073486328125,2.5271341800689697
1,1,7,0.3567293584346771,-0.06911468505859375 -0.011309236288070679 -0.997544527053833 0.9611612558364868 -0.2685708999633789 -0.06354901194572449 -0.2671928107738495 -0.963193416595459 0.029432237148284912,-253.21298217773438 -138.27076721191406 880.53125,2.5271341800689697
1,1,7,0.2859201431274414,-0.1366521120071411 0.20238417387008667 0.9697252511978149 0.9728028178215027 0.21223711967468262 0.09279122948646545 -0.1870323121547699 0.9560315608978271 -0.2258826494216919,264.70751953125 -94.73651123046875 857.4786987304688,2.5271341800689697
1,1,7,0.17403577268123627,-0.07373416423797607 0.30505746603012085 -0.9494752883911133 0.9426030516624451 -0.2895907163619995 -0.16624316573143005 -0.3256728947162628 -0.9072359800338745 -0.26619529724121094,-277.16217041015625 51.71455764770508 810.0860595703125,2.5271341800689697
1,1,8,0.13835181295871735,0.005833446979522705 -0.313740998506546 -0.9494907855987549 -0.8693134784698486 0.46768873929977417 -0.15987971425056458 0.49422702193260193 0.8263376951217651 -0.2700110673904419,-281.4395446777344 116.06232452392578 786.9696655273438,2.5271341800689697
1,1,25,0.9739301204681396,0.2234758734703064 0.031787723302841187 -0.9741910696029663 0.9344695806503296 -0.2912018299102783 0.20486214756965637 -0.2771739661693573 -0.9561336040496826 -0.09478139877319336,-69.35090637207031 -14.165955543518066 769.1004638671875,2.5271341800689697
1,1,26,0.1546553373336792,0.2211904525756836 0.01733359694480896 -0.9750766754150391 0.9328441619873047 -0.2953258752822876 0.20636045932769775 -0.28438833355903625 -0.9552394151687622 -0.08149290084838867,-68.86414337158203 -13.906886100769043 769.3182983398438,2.5271341800689697
1,1,29,0.9789663553237915,0.8231514096260071 0.03357100486755371 0.5668286085128784 0.5446007251739502 0.2358795404434204 -0.8048421144485474 -0.16072264313697815 0.9712022542953491 0.17588180303573608,45.525081634521484 -40.40284729003906 767.814208984375,2.5271341800689697
1,1,30,0.9750272631645203,0.999399721622467 -0.011935675516724586 0.032523006200790405 -0.0022673225030303 -0.9592994451522827 -0.28238239884376526 0.034569717943668365 0.2821391522884369 -0.9587506055831909,39.224056243896484 76.80793762207031 744.2687377929688,2.5271341800689697
1,17,2,0.9548490047454834,-0.2197868824005127 0.9755027294158936 -0.009400978684425354 0.9284285306930542 0.20620238780975342 -0.3090326189994812 -0.29952365159988403 -0.07664939761161804 -0.951005220413208,-99.08386993408203 -18.91250991821289 772.971923828125,2.405261278152466
1,17,7,0.5562849640846252,-0.10291576385498047 -0.46608906984329224 -0.8787317276000977 -0.9515324234962463 0.303530216217041 -0.04955381155014038 0.2898181676864624 0.8310418128967285 -0.4747370481491089,-272.88800048828125 135.14981079101562 778.0479736328125,2.405261278152466
1,17,7,0.5197696089744568,-0.0029369592666625977 0.9059933423995972 0.4232819676399231 0.993924617767334 -0.04392707347869873 0.10091789066791534 0.11002445220947266 0.4210067391395569 -0.9003599882125854,297.9692687988281 -155.66795349121094 836.0635375976562,2.405261278152466
1,17,7,0.49378713965415955,0.0866352915763855 0.45631542801856995 -0.885590672492981 0.9544084072113037 -0.2929033041000366 -0.057555556297302246 -0.28565576672554016 -0.8402286767959595 -0.46088719367980957,-297.0960693359375 -98.47610473632812 851.8978271484375,2.405261278152466
1,17,7,0.32775068283081055,-0.0944143533706665 0.18271000683307648 0.97862309217453 0.542654275894165 0.8335827589035034 -0.10327737033367157 -0.8346331715583801 0.5213030576705933 -0.17785048484802246,243.983642578125 49.001625061035156 762.42578125,2.405261278152466
1,17,7,0.31411978602409363,-0.15234112739562988 0.23728829622268677 0.9594199061393738 0.9715880751609802 -0.14195501804351807 0.1893821358680725 0.1811324954032898 0.9610115885734558 -0.20892095565795898,278.8334655761719 -102.3769302368164 747.0366821289062,2.405261278152466
1,17,7,0.28086286783218384,0.1476651430130005 0.31581398844718933 0.9372600317001343 0.9642548561096191 0.16483968496322632 -0.20746156573295593 -0.22001683712005615 0.9343924522399902 -0.28018414974212646,279.73944091796875 -203.44007873535156 883.3740234375,2.405261278152466
1,17,7,0.24758872389793396,0.11366516351699829 -0.04158112406730652 0.992648720741272 0.9584476947784424 0.26771074533462524 -0.09853494167327881 -0.261645644903183 0.9626017808914185 0.07028263807296753,226.5982208251953 -140.60939025878906 879.9965209960938,2.405261278152466
1,17,7,0.21120789647102356,0.9934996366500854 -0.10116996616125107 -0.052183449268341064 -0.09177044779062271 -0.44058120250701904 -0.8930098414421082 0.0673547238111496 0.8919938206672668 -0.44700169563293457,-185.9314422607422 -233.29946899414062 885.8909912109375,2.405261278152466
