scene_id,im_id,obj_id,score,R,t,time
1,1,1,-0.293048829,-0.5882644559185776 -0.8084954662914854 -0.016733525896636306 -0.7777274429814636 0.5713044035933609 -0.26220469650322414 0.22155124539558352 -0.14123158082010978 -0.9648671858047193,-38.768107416550514 69.84668668474922 595.6285430910358,7.323965672
1,1,2,-0.2783252,0.922384270405429 0.38616744875451525 -0.009053133770827039 0.36811195832771293 -0.8858766992311393 -0.28234032637134493 -0.11705060377793769 0.25709370914468194 -0.9592715886929258,-48.5850819422592 86.10358478286344 737.6497439825916,7.323965672
1,1,25,-0.252093643,0.22156891202309137 0.03599489070767753 -0.9744801614542218 0.9331555894195076 -0.2979123770355293 0.20116873898340248 -0.2830686544992848 -0.9539143480690409 -0.09959695471238855,-69.88657832613217 -13.653169072713352 770.8557918654477,7.323965672
1,1,29,-0.346799344,0.8307536455477115 0.029084596343474878 0.555879903094836 0.5357117797183426 0.2294825222445582 -0.8126196287656863 -0.15119943611069797 0.9728781312373164 0.17506248107459804,45.296847307232284 -40.43522232923977 766.4597420857672,7.323965672
1,1,30,-0.939840376,0.3761369169464195 0.9250396125207812 -0.053129417251139816 0.9181548711145666 -0.3798177072102059 -0.11282793066513205 -0.12454979870973759 -0.0063422832627851936 -0.992193087601591,42.30552700220732 76.14660527279015 775.2360698752294,7.323965672
1,17,2,-0.278838009,-0.2200696026890251 0.9754496533438217 -0.008206324616572391 0.9328496047724464 0.20798388722141525 -0.2941671591666211 -0.2852384701406619 -0.07239251651716144 -0.9557187550237398,-98.45072110101 -18.963405401525897 766.4020767258593,3.110020171
1,17,25,-0.251939476,-0.9249613033230106 -0.0022130346309981175 -0.38005485108431336 0.36785332849104935 -0.2566252761645035 -0.8937714452540697 -0.09555373395662672 -0.9665084428556299 0.23818252206182566,0.14445006051449394 -56.34171000715041 785.5189199899452,3.110020171
1,17,26,-0.281015486,-0.9265362773133617 0.01039753275334912 -0.37606172117744224 0.36083246319685813 -0.25827363834676964 -0.8961554894316109 -0.10644463502490525 -0.966015848238405 0.23554812804743253,0.04504483508723843 -56.27454786838645 783.5099927914373,3.110020171
1,17,29,-0.314828604,-0.40581014992722464 0.06336152308194465 0.9117584327050556 0.8762974654119094 0.31039063867192107 0.36845678652658814 -0.2596552990576287 0.9484951074294334 -0.18148321369680592,45.13409118421485 45.46661271490474 741.4809937313867,3.110020171
1,17,30,-0.758981049,-0.7408858034055017 0.6702434680438624 -0.043149969371026116 0.6553783455616428 0.7074155310503399 -0.2646554186062511 -0.1468586071058435 -0.22435899797713033 -0.9633771792738447,-73.57663534759396 64.9337088576474 765.1847055360954,3.110020171
