scene_id,im_id,obj_id,score,R,t,time
1,1,1,-0.300776571,-0.5939716434185904 -0.8043308561924277 -0.015797486868954908 -0.7783418084262018 0.5795233701777878 -0.24152990016477735 0.20342496422624312 -0.13116606723742927 -0.9702647817657909,-48.47404755116037 85.53941167772437 738.2047204082439,4.53886259
1,1,2,-0.28299436,0.9162078722322491 0.3998693968237285 -0.025837963222417902 0.38070883114861603 -0.8887933693165437 -0.25516099338339393 -0.12499568290589083 0.22394377004679858 -0.9665532924325055,-48.25688436656964 85.49193833857963 738.6129814932068,4.53886259
1,1,25,-0.245714888,0.21833345455389597 0.022419211063778366 -0.9756166673431934 0.9382674967844424 -0.2796824509625129 0.20354810512863447 -0.26829947279191185 -0.9598307692499126 -0.08209925274143959,-69.22605042311017 -13.734788261918649 769.8856599099875,4.53886259
1,1,29,-0.323194325,-0.8347430343560064 0.0008825793240063162 0.5506389812280491 -0.5366404918799097 -0.22535871756774428 -0.8131607657106373 0.12337361577345293 -0.9742754587230237 0.1885902475236345,45.01194774750751 -40.657902210227306 767.2259441552378,4.53886259
1,1,30,-1.085403204,-0.9833223184664859 -0.10294044591961199 0.1499349278839536 0.1561685889542676 -0.9004317711878544 0.4059975335633658 0.09321260553019606 0.42264156211780074 0.901490721050914,43.198770644951544 80.78931405072147 742.5979086970726,4.53886259
1,17,2,-0.28109774,-0.23071891701128355 0.9729941076761595 -0.007158754124480415 0.9329917304718243 0.21913293621250796 -0.28549463591821783 -0.2762158797106556 -0.0725480716102032 -0.958353569984121,-99.10576540150234 -19.259149656435667 771.9871118328713,2.525138865
1,17,25,-0.241266385,-0.9253163456702022 -0.007584919140538521 -0.37912020446973604 0.3675910505493595 -0.2633966123174255 -0.891907531180067 -0.09309393101357999 -0.9646578116727897 0.24651333916667362,0.1379231382582764 -55.782242092589456 781.0536004724587,2.525138865
1,17,26,-0.284149289,-0.9258144765170944 -0.003835660951275771 -0.3779587844943486 0.36572965164288285 -0.2615869494031835 -0.8932043941960381 -0.09544305621968613 -0.9651722932238589 0.24358379956894172,0.0230815563699536 -55.774504390532 781.0207764922284,2.525138865
1,17,29,-0.308243513,0.4029485795348793 -0.05156371207173738 0.9137689127171083 -0.871825025629812 -0.3254228814162371 0.3660888866605094 0.27848441058055795 -0.944161602612676 -0.17608322241333085,45.1633435039429 46.488180513411216 740.1264598528539,2.525138865
1,17,30,-0.87148118,0.1309035369032162 0.9910321939109403 0.026822651962404423 0.9601444676970812 -0.11999132288650827 -0.2524374845038548 -0.24695518860092097 0.058798580459172356 -0.9672413668568306,-73.89884900567941 63.86636980128381 750.7377853206559,2.525138865
1,30,2,-0.283466935,-0.9812567709095197 0.1925762509789076 0.0070382599505210384 0.18208445682333405 0.9385166133975192 -0.2933118084227131 -0.06309041232686406 -0.2865326402624311 -0.9559909235639564,-24.13738800912788 -83.84969199155547 790.973478250399,2.961948183
1,30,7,-0.508307397,-0.860393007687333 0.12326936460409216 0.49449826700692123 0.5068187299011246 0.3087596322242424 0.8048616430978442 -0.053466319717705185 0.9431183134998781 -0.3281298514262151,210.42853860907408 186.77470783300228 779.4252230437462,2.961948183
1,30,25,-0.248199195,-0.7419202794629979 -0.00862594805950867 0.6704326155115231 -0.6441390712009152 -0.26839000428778104 -0.7162762473730557 0.18611597425790563 -0.9632717158821176 0.1935676768149861,52.06862484081012 -12.795980804094231 766.2703468314587,2.961948183
1,30,26,-0.285928249,-0.7409144985775856 -0.005424976027084194 0.6715774530406977 -0.6462951184806751 -0.26614271926436617 -0.7151717785333945 0.18261523930267937 -0.9639183692707979 0.19368286386965405,51.99091656719979 -12.843532958275624 766.2655634666496,2.961948183
1,30,29,-0.301689327,0.9997473432793651 -0.012257343498169069 0.018841633056051903 -0.02191980857233795 -0.34603472505125055 0.9379656129362406 -0.004977107393162721 -0.938141634610187 -0.3462159756754786,-27.101492133277166 67.54831096713777 734.7635943323799,2.961948183
1,30,30,-0.606529832,-0.9517746278023065 -0.3067296826635946 -0.006477626484409048 -0.2903034696193236 0.9072326922178302 -0.3043891221745136 0.0992418933654706 -0.28782936602139647 -0.952525749078185,-91.3048828713549 -25.45823850797088 779.426968477705,2.961948183
1,38,2,-0.282767057,-0.8719939007367539 -0.4888510051426724 0.025521203907713716 -0.47387276242141757 0.8299037573637704 -0.2944560383972298 0.12276498732535655 -0.26885767291356033 -0.9553241908391674,38.536293794389046 -72.04042649904011 784.8757092101918,1.88376843
1,38,25,-0.245313346,-0.12937474890440914 -0.012212253530197892 0.9915205672146369 -0.9547171966691579 -0.26862886579471856 -0.1278812216317447 0.26791276328332214 -0.9631663373091677 0.023094543605304274,49.933691915552195 28.497890665803983 753.6023732320959,1.88376843
1,38,29,-0.30884847,0.7818767900282302 0.055344011356302736 -0.6209715980800927 0.6138610030794517 -0.2422158086392364 0.7513362569073385 -0.10882717543628678 -0.9686426288638315 -0.2233564492785588,-67.2830150902837 37.66750388886767 744.4804080189941,1.88376843
1,38,30,-0.625624835,0.37447304963124606 0.927214599997558 -0.006559012977883194 0.8811230222599232 -0.35804331513484555 -0.3089129394033033 -0.28877699829351733 0.10990027315079261 -0.9510677027520003,-50.10761897807504 -68.42441376040777 791.2463522122512,1.88376843
1,57,1,-0.302203149,-0.8996587815929504 0.43635698333470596 -0.014375666861853209 0.42701279496341416 0.872578734552914 -0.23720544880665978 -0.09096235287315894 -0.21954255874675138 -0.9713531362273496,67.84193235704103 57.033970633508105 746.63608597323,2.397631648
1,57,2,-0.282863975,0.5589573150466095 -0.8291940507299546 0.0019865019343371926 -0.7989471189888345 -0.5392060321192849 -0.2663463083761777 0.2219239081652236 0.14728910740522008 -0.9638753538837099,67.68442014179452 57.153921670272155 746.8848870827184,2.397631648
1,57,25,-0.237333685,0.9988875364291476 0.013427707219974765 0.04520382998511685 -0.03892194387580257 -0.3064277026394277 0.9510978631771031 0.026622769417128392 -0.951799222385655 -0.30556418051634476,-38.40333305698878 58.6537998426185 746.1484613434386,2.397631648
1,57,29,-0.335258305,-0.6934755289672623 0.04648502640699875 -0.7189790212819263 0.6889690301915055 -0.24911074793293564 -0.6806361074034128 -0.21074478916583522 -0.9673587636364465 0.14072546413216647,-43.42884323089262 -56.365122625965704 773.790455615447,2.397631648
1,57,30,-0.727452695,-0.985636179648752 0.16097465194939467 -0.05107330806971758 0.16881202308267942 0.930351318251403 -0.3254979654170031 -0.004880802203116413 -0.3294443595778305 -0.9441623757131011,73.83292552200908 -25.92945929497601 775.0494698953817,2.397631648
1,67,2,-0.279702812,0.9931390641008249 -0.11646672800687757 -0.01050241040475558 -0.11553369111218648 -0.9633532863346497 -0.24207935047464157 0.018076658289955163 0.2416318418081575 -0.9701996121672415,-1.0255119685667893 93.57438714190364 735.8173262177573,3.032948472
1,67,7,-0.499295741,-0.9088346653836129 -0.006019796400580618 0.4171130698603819 0.3943424314435078 0.31374009244105716 0.8637483436501046 -0.1360646822664817 0.9494898190325014 -0.2827640107816922,189.56177036930035 212.05192626789585 773.6166153307151,3.032948472
1,67,7,-0.643065691,-0.43982375388816053 -0.1778274427585952 -0.8803024855796246 -0.8391522707653419 0.4305963385146142 0.33228039323315167 0.31996645446842864 0.8848526396297556 -0.33861080041126385,-246.14732658832622 139.91371630718328 788.4164740952931,3.032948472
1,67,25,-0.250338584,0.6760097260879323 0.025860660083780185 -0.7364387798687342 0.7098435134342319 -0.29114035896033597 0.6413731190343046 -0.1978207185050751 -0.9563307574497841 -0.21517073612751791,-70.71737556394866 17.63093289411423 759.9139182563406,3.032948472
1,67,29,-0.313351661,-0.9977985824480039 0.010951233367563477 0.06540687542210762 -0.06612805374476727 -0.23876307057471924 -0.9688236561096455 0.005006932462407739 -0.9710161000814872 0.23896163710908902,15.896730183513961 -60.83319696165697 773.911542136077,3.032948472
1,67,30,-1.02536726,0.9674958212142633 -0.2498691319709942 0.038951929618445014 0.2411133325001959 0.9578948886040268 0.15589016414427484 -0.07626399428031805 -0.14143125282037514 0.9870060809853558,70.32655602363387 42.3678804090405 753.1536669610314,3.032948472
1,76,2,-0.283921897,0.7509123120507625 0.6603761988332956 -0.00582886138679381 0.5930080207868244 -0.6781399758300035 -0.43412862202782226 -0.2906409931394265 0.3225359657399001 -0.9008320397894148,-72.3251707665259 55.27698881776459 734.1721498758541,2.3941062
1,76,7,-0.582928002,-0.9245760068579412 -0.08342527939234268 -0.37175183967390646 -0.3809716242600746 0.21384033180956663 0.8995181676876872 0.004452982288851631 0.9732998177590927 -0.22949430428411832,-204.34197660819248 198.4591044932125 745.465820226517,2.3941062
1,76,25,-0.260730356,-0.09226920160126661 0.019945355834949663 -0.995534317447913 0.8889457017162887 -0.4488038318900638 -0.09138194504895675 -0.4486222618595738 -0.8934076915168196 0.02368043290540489,-59.94235602269691 -38.812048775992146 782.3183529019093,2.3941062
1,76,29,-0.335629553,-0.6218924445283027 -0.026757211542626447 0.7826454108145495 -0.7082760709300906 -0.40711506341038967 -0.576716856431462 0.33405807097935103 -0.912984872150036 0.2342302893281255,57.01801934856241 -32.26491803496817 768.3642790562267,2.3941062
1,76,30,-0.517219305,-0.1307878159390652 -0.991386765346423 0.006843149702129736 -0.8748855067732055 0.1121662434080547 -0.4711624813988448 0.46633667799142803 -0.06760928438965813 -0.882019890605783,15.428420809610868 73.07192848790841 729.5116944439471,2.3941062
1,89,2,-0.285879672,-0.28236569534275846 0.9592523873148969 0.01022113126183194 0.8694459640703861 0.2604036347841723 -0.41982575260804134 -0.40538047517772413 -0.10965766923413309 -0.9075471700814345,-97.44743432528576 -32.87032965545702 778.6909789755399,2.807883315
1,89,25,-0.245623708,-0.9433974002016642 0.0031851806750750333 -0.3316492121456167 0.2990471445295001 -0.42426595570849035 -0.8547334111730472 -0.14342995029453726 -0.9055320278437579 0.39929888042377226,3.6493739632119966 -61.757450293397746 793.1547515526632,2.807883315
1,89,26,-0.262372434,-0.9444653706082716 0.0038443229589331107 -0.3285884734782514 0.296022224965106 -0.42419143783318636 -0.8558226839688945 -0.1426744758129087 -0.9055643794065673 0.39949611850618827,3.5210662834958857 -61.71311468845625 793.1151567818312,2.807883315
1,89,27,-0.404759288,-0.45505113338655623 0.058329695195330156 0.8885528192865242 0.8287890135564371 0.3926472593274003 0.39866891119176706 -0.3256335931868186 0.9178375544730674 -0.22701759092004387,42.98420715329777 36.46867074016382 750.3610337195067,2.807883315
1,89,29,-0.328696817,0.4448454541340585 -0.05251555390113477 0.894066350185891 -0.8051756881650793 -0.4605891248143199 0.3735636080919418 0.39217933796179794 -0.8860585616657828 -0.24717522564895134,43.1269905996671 33.96016360306884 734.4440152815097,2.807883315
1,89,30,-0.517402351,-0.8204777535368317 0.5716784550349479 -9.688234745008906e-08 0.5054175382499722 0.7253794461820366 -0.4673090744742501 -0.26715045944278704 -0.3834167485980462 -0.884094015879539,-75.87726284607832 47.77818615561767 743.7808845786365,2.807883315
1,101,2,-0.28920728,-0.9747684557156224 0.22292546359826473 0.011432209816100797 0.19688198575359825 0.8827658509281268 -0.4265699662668021 -0.10518527191342211 -0.4135561511024102 -0.9043823132159651,-26.96424371001004 -88.1365802220224 806.9068439056026,3.429861093
1,101,7,-0.495463401,-0.4660835333563757 -0.2785729449481523 -0.8397399920671575 -0.8846799998251454 0.1356231657330813 0.446035486061275 -0.01036522278664942 0.9507909713809082 -0.3096596371778735,-246.96060285301428 121.71323696370173 763.058713372622,3.429861093
1,101,7,-0.584191918,-0.8495705957257509 0.05343742984019362 0.5247611303919786 0.5144314444150008 0.3038116218516278 0.8019094633591626 -0.11657654942263776 0.951232326784555 -0.2855993147834095,210.89498923481233 166.06396029881927 759.2010742181956,3.429861093
1,101,25,-0.256649822,-0.7570273392324504 -0.008818211929454367 0.653323692202421 -0.582942209178148 -0.4425028553995925 -0.6814466991054458 0.2951067407111147 -0.8967237378934354 0.3298462512827579,52.10828693058996 -23.835741400799826 772.8287307692725,3.429861093
1,101,26,-0.273446858,-0.7564263259934435 -0.007178076720967264 0.6540395160528519 -0.5841192040018953 -0.44253505762300266 -0.6804171355064468 0.29431950132509577 -0.8967224754567011 0.3305523153005495,52.00694303001726 -23.786740680475944 772.825898255725,3.429861093
1,101,29,-0.304930776,0.9985286295508864 0.0005112797150468758 0.0542246674520194 -0.04651010437524658 -0.506066937229555 0.8612392613171449 0.027881645543848005 -0.8624940542613326 -0.5052985456199302,-24.446573764411667 51.90000046139031 726.3881861839207,3.429861093
