scene_id,im_id,obj_id,score,R,t,time
1,1,2,0.1,-0.00638866 -0.999121 -0.0414286 -0.953703 0.0185451 -0.300179 0.300684 0.0375928 -0.952983,-46.992 89.2309 736.896,1.798
1,1,25,103.391,0.209094 -0.0310837 -0.977401 0.937009 -0.279622 0.209346 -0.27981 -0.959607 -0.0293416,-70.3018 -9.53059 768.218,1.798
1,1,29,82.24,-0.817957 -0.0408305 0.573828 -0.547296 -0.252085 -0.798073 0.177239 -0.966843 0.183848,46.8944 -36.6578 766.102,1.798
1,1,30,92.337,-0.642563 -0.765653 0.0298133 0.740622 -0.610639 0.280355 -0.196449 0.202226 0.959433,34.9771 78.178 743.299,1.798
1,17,2,0.1,-0.154853 0.978504 -0.136204 0.938942 0.10289 -0.328331 -0.307259 -0.178731 -0.934691,-95.6708 -16.2981 771.468,1.74
1,17,25,113.079,0.927419 0.0258611 -0.373128 -0.366391 0.263317 -0.892425 0.0751719 0.964363 0.253681,11.3468 -56.1488 780.379,1.74
1,17,29,0.1,0.934149 -0.0132353 0.356639 -0.345152 -0.28763 0.893387 0.0907558 -0.95765 -0.273258,18.0002 -55.9815 787.779,1.74
1,17,30,92.818,0.985018 -0.172259 -0.00808495 -0.166821 -0.939947 -0.297776 0.0436951 0.294663 -0.954602,-72.7142 67.6963 748.973,1.74
1,30,2,67.704,0.35041 -0.936469 -0.0154803 -0.893521 -0.329294 -0.305263 0.280771 0.120799 -0.952142,-22.7688 -79.8474 790.523,1.705
1,30,25,74.442,-0.724964 -0.0327278 0.688009 -0.658683 -0.259138 -0.706389 0.201407 -0.965286 0.166308,54.3593 -7.69863 764.254,1.705
1,30,29,98.612,-0.999816 0.0161445 0.0103818 0.0150692 0.325201 0.945525 0.0118888 0.945507 -0.325385,-21.8649 70.9191 733.55,1.705
1,30,30,83.166,0.992712 0.116994 -0.0288859 0.104549 -0.955347 -0.276372 -0.0599299 0.271338 -0.960616,-91.2309 -21.7504 778.147,1.705
1,38,2,54.062,-0.922154 -0.386213 0.0216948 -0.374361 0.876922 -0.301434 0.0973931 -0.28609 -0.95324,40.33 -69.7264 786.603,1.79
1,38,25,64.188,-0.470397 -0.0255515 0.882085 -0.835966 -0.307255 -0.454703 0.282643 -0.951284 0.123172,-52.5863 -74.762 797.999,1.79
1,38,29,86.893,-0.759576 -0.0113901 -0.65032 -0.617321 0.327512 0.715297 0.20484 0.944778 -0.255802,-63.2554 46.3545 742.206,1.79
1,38,30,73.537,-0.994385 -0.103867 -0.0202769 -0.093732 0.953363 -0.286902 0.049131 -0.28339 -0.957746,-48.9138 -65.1863 790.298,1.79
1,57,2,0.1,0.438024 -0.898624 0.0247155 -0.842112 -0.419789 -0.338561 0.314614 0.127485 -0.94062,67.4238 62.1706 744.333,1.923
1,57,25,97.362,0.999857 -0.0164727 0.00374121 -0.0081153 -0.274176 0.961645 -0.0148152 -0.961539 -0.274271,-37.2021 63.0985 743.955,1.923
1,57,29,108.785,-0.687504 0.0239586 -0.725785 0.698379 -0.252086 -0.669865 -0.199009 -0.967408 0.156578,-43.2065 -53.4332 773.096,1.923
1,57,30,86.062,-0.753681 0.657209 -0.00643212 0.627536 0.716675 -0.304263 -0.195355 -0.233353 -0.952566,70.7477 -22.9243 774.806,1.923
1,67,2,71.11,-0.553476 -0.831747 -0.043147 -0.78923 0.540323 -0.291835 0.266046 -0.12747 -0.955495,0.483193 97.4253 733.995,1.951
1,67,25,93.967,0.648356 -0.0140847 -0.761207 0.726206 -0.288773 0.623887 -0.228604 -0.957294 -0.177,-71.2111 22.1766 758.01,1.951
1,67,29,91.973,-0.996926 -0.0266206 0.0736898 -0.0652765 -0.237978 -0.969075 0.0433339 -0.970906 0.235508,14.0295 -57.4784 773.199,1.951
1,67,30,89.991,-0.783675 0.621105 0.0090312 0.593789 0.75332 -0.282707 -0.182394 -0.216188 -0.959164,68.2293 46.467 753.518,1.951
1,76,2,69.873,-0.705862 -0.706982 0.044004 -0.638569 0.608211 -0.471497 0.306576 -0.360911 -0.880769,-72.8195 58.4775 733.228,2.194
1,76,25,128.889,-0.0706129 -0.031159 -0.997017 0.894 -0.445335 -0.0493991 -0.442468 -0.894821 0.0593026,-61.1751 -35.7636 780.349,2.194
1,76,29,141.189,-0.609279 -0.0436235 0.791755 -0.707363 -0.421334 -0.567552 0.358352 -0.905856 0.225853,57.6078 -28.7457 766.948,2.194
1,76,30,85.045,0.99974 -0.0124556 -0.0190862 -0.0196081 -0.896928 -0.441741 -0.0116168 0.442001 -0.89694,14.6248 76.1172 728.018,2.194
1,89,2,75.045,-0.181273 0.98071 -0.0731302 0.882902 0.129538 -0.451337 -0.433157 -0.146382 -0.889352,-95.711 -28.7802 779.648,2.14
1,89,25,132.124,0.945646 0.0316178 -0.323657 -0.304238 0.437537 -0.846168 0.114858 0.898644 0.423374,17.0871 -61.6786 792.503,2.14
1,89,29,134.931,0.445692 -0.0516695 0.893694 -0.801442 -0.467795 0.372639 0.398811 -0.882326 -0.249902,42.9769 36.5407 733.11,2.14
1,89,30,97.183,0.780483 0.624895 -0.0187985 0.550481 -0.701173 -0.453131 -0.29634 0.343313 -0.891246,-75.5495 51.2504 742.104,2.14
1,101,2,65.839,-0.674914 -0.737886 0.00394293 -0.653883 0.595587 -0.466597 0.341947 -0.317491 -0.884461,-27.4946 -84.4846 807.184,2.154
1,101,25,125.801,-0.753315 -0.0285889 0.657038 -0.574938 -0.456447 -0.679046 0.319316 -0.889292 0.327411,52.7819 -19.8048 770.284,2.154
1,101,29,161.939,0.998473 -0.0316331 0.0452898 -0.0550579 -0.502729 0.862689 -0.004521 -0.863865 -0.503703,-25.4061 55.2911 724.8,2.154
1,101,30,80.127,-0.583509 0.81165 -0.0272388 0.738825 0.516632 -0.4327 -0.337129 -0.272609 -0.901126,-91.0064 -25.944 782.578,2.154
1,109,2,67.385,0.947664 -0.31905 0.0118117 -0.277005 -0.84005 -0.466459 0.158746 0.438775 -0.884464,35.9168 -76.1178 801.058,2.176
1,109,25,110.873,-0.141791 -0.0431042 0.988958 -0.882945 -0.446186 -0.146039 0.447553 -0.893902 0.0252064,51.5316 18.1271 750.656,2.176
1,109,29,163.774,0.782922 0.0179011 -0.621863 0.550144 -0.486638 0.67862 -0.290474 -0.87342 -0.390848,-63.0752 32.1693 737.826,2.176
1,109,30,86.285,-0.664681 -0.747077 -0.00863032 -0.666526 0.598154 -0.444921 0.337552 -0.289978 -0.895528,-52.4992 -67.8399 803.003,2.176
1,127,2,70.604,0.598875 -0.798913 0.0555581 -0.697012 -0.554136 -0.45509 0.394364 0.233817 -0.888711,74.012 37.2154 743.269,2.111
1,127,25,0.1,0.592864 -0.0643427 -0.802728 -0.723526 0.395108 -0.566039 0.353584 0.916379 0.187692,-54.771 -53.2882 773.242,2.111
1,127,29,159.838,-0.598169 0.0422116 -0.800257 0.718597 -0.413749 -0.558955 -0.3547 -0.909412 0.217159,-50.3003 -56.0743 782.631,2.111
1,127,30,93.55,0.785817 -0.618385 0.00951784 -0.548419 -0.703856 -0.451469 0.285881 0.349552 -0.892236,68.0561 -38.7686 786.715,2.111
1,135,2,72.331,0.919844 0.392214 -0.00747166 0.356482 -0.84369 -0.401383 -0.163732 0.366546 -0.91588,28.1395 73.8959 724.26,2.136
1,135,25,151.51,0.864794 -0.00937943 -0.502039 0.446459 -0.4432 0.777334 -0.229795 -0.896374 -0.37909,-62.5942 26.359 749.303,2.136
1,135,29,157.514,-0.976675 0.00737511 0.214597 0.198939 0.407187 0.891416 -0.0808069 0.913315 -0.399156,-6.41113 -67.9973 788.004,2.136
