scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.99989914894104 -0.012843599542975426 -0.0060709938406944275 -0.013631577603518963 -0.9877418279647827 -0.1555003672838211 -0.003999390173703432 0.1555674523115158 -0.9878171682357788,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,1.663529872894287
1,1,25,1,1,True,1.0,0.1404220163822174 -0.9900806546211243 0.004690804984420538 0.9730543494224548 0.1388792246580124 0.1840592622756958 -0.18288496136665344 -0.021281564608216286 0.9829039573669434,0.06988747417926788 0.013890079222619534 -0.7666555047035217,1.663529872894287
1,1,29,1,1,True,1.0,0.8376786112785339 -0.5461201071739197 -0.006886652670800686 0.5148209929466248 0.7853342294692993 0.34381628036499023 -0.18235665559768677 -0.29155296087265015 0.9390116930007935,-0.044633254408836365 0.040361206978559494 -0.766006588935852,1.663529872894287
1,1,30,3,3,True,1.0,0.9998270273208618 -0.01831981912255287 -0.003211545292288065 0.018586525693535805 0.9905089139938354 0.13618648052215576 0.0006861523725092411 -0.13622261583805084 0.990678071975708,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,1.663529872894287
1,17,2,3,3,True,1.0,0.9936553239822388 -0.06553084403276443 -0.0914050042629242 -0.10897070914506912 -0.7620666027069092 -0.6382631659507751 -0.027830781415104866 0.6441740393638611 -0.7643724083900452,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.9344308376312256
1,17,25,1,1,True,1.0,0.9537147879600525 -0.29995352029800415 0.021357513964176178 -0.26977482438087463 -0.8848109841346741 -0.37990954518318176 0.13285256922245026 0.35656362771987915 -0.924777090549469,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.9344308376312256
1,17,29,1,1,True,1.0,-0.3980554938316345 -0.9173020124435425 0.010436777025461197 0.9083373546600342 -0.39252251386642456 0.14439308643341064 -0.12835539877414703 0.06695657223463058 0.9894653558731079,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.9344308376312256
1,17,30,3,3,True,1.0,0.9999098777770996 -0.013149600476026535 -0.002703155390918255 -0.013407747261226177 -0.9882788062095642 -0.15206976234912872 -0.0006718144286423922 0.15209229290485382 -0.9883660674095154,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.9344308376312256
1,30,2,3,3,True,1.0,0.9999824166297913 -0.005910007283091545 0.0005820508231408894 -0.005362262483686209 -0.9407073259353638 -0.33917710185050964 0.002552078338339925 0.3391680121421814 -0.9407224059104919,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.8900001049041748
1,30,25,1,1,True,1.0,-0.6999245882034302 -0.7099329233169556 -0.07810816913843155 -0.6847324967384338 0.6981034874916077 -0.20926780998706818 0.20309370756149292 -0.09298847615718842 -0.9747338891029358,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.8900001049041748
1,30,29,1,1,True,1.0,-0.9767075181007385 -0.2094704508781433 -0.04652474448084831 0.08959425985813141 -0.5951333045959473 0.7986170649528503 -0.1949751079082489 0.7758469581604004 0.6000385284423828,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.8900001049041748
1,30,30,3,3,True,1.0,0.9998758435249329 -0.013219154439866543 -0.008579079061746597 -0.01468180026859045 -0.9792116284370422 -0.20230914652347565 -0.0057263788767158985 0.20240998268127441 -0.9792841076850891,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.8900001049041748
1,38,2,3,3,True,1.0,0.9999860525131226 -0.005286863073706627 -0.00023115691146813333 -0.0050354632548987865 -0.9371845126152039 -0.34879788756370544 0.0016274100635200739 0.34879419207572937 -0.9371979236602783,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.8764445781707764
1,38,25,1,1,True,1.0,0.036453694105148315 -0.999269962310791 -0.011436057277023792 0.8580113649368286 0.02542954497039318 0.5130008459091187 -0.5123354196548462 -0.028513044118881226 0.8583119511604309,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.8764445781707764
1,38,29,1,1,True,1.0,0.7998456358909607 -0.60005784034729 0.013325926847755909 0.5655713677406311 0.7609382271766663 0.3179655373096466 -0.2009379267692566 -0.24678656458854675 0.9480085968971252,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.8764445781707764
1,38,30,3,3,True,1.0,0.9998147487640381 -0.014666012488305569 -0.012466907501220703 -0.017127197235822678 -0.9734052419662476 -0.22844871878623962 -0.008784920908510685 0.22861991822719574 -0.9734761118888855,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.8764445781707764
