scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999443292617798 -0.0020413121674209833 -0.010356908664107323 -0.003558357013389468 -0.9888837933540344 -0.1486484706401825 -0.009938339702785015 0.1486770510673523 -0.9888359308242798,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,1.5156736373901367
1,1,25,1,1,True,1.0,-0.14744852483272552 -0.9889525175094604 -0.015224524773657322 0.9584838151931763 -0.13907356560230255 -0.2489323765039444 0.24406498670578003 -0.05129717290401459 0.9684011936187744,0.06988747417926788 0.013890079222619534 -0.7666555047035217,1.5156736373901367
1,1,29,1,1,True,1.0,-0.8312711715698242 -0.555835485458374 0.005927613470703363 -0.4758393168449402 0.7060408592224121 -0.5244837999343872 0.2873415946960449 -0.4388088583946228 -0.8513997793197632,-0.044633254408836365 0.040361206978559494 -0.766006588935852,1.5156736373901367
1,1,30,3,3,True,1.0,0.9999912977218628 0.0013180992100387812 0.003962396644055843 0.0022749926429241896 -0.9676604270935059 -0.2522464990615845 0.0035017679911106825 0.25225329399108887 -0.9676549434661865,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,1.5156736373901367
1,17,2,3,3,True,1.0,0.9999997615814209 0.00019190985767636448 -0.0007191455806605518 -5.852534013683908e-05 0.9834710359573364 0.18106549978256226 0.0007420071633532643 -0.1810654103755951 0.9834707379341125,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.8796937465667725
1,17,25,1,1,True,1.0,-0.1787031590938568 -0.8989681601524353 -0.3999019265174866 0.9124629497528076 -0.3034695088863373 0.2744407057762146 -0.3680714964866638 -0.3158522844314575 0.8745060563087463,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.8796937465667725
1,17,29,1,1,True,1.0,0.1636524200439453 -0.9818178415298462 0.09618581831455231 -0.8067079782485962 -0.1893073320388794 -0.5598080158233643 0.567838191986084 0.014020062983036041 -0.8230208158493042,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.8796937465667725
1,17,30,3,3,True,1.0,0.9999159574508667 -0.005113554187119007 0.011913695372641087 -0.0020981240086257458 -0.9706418514251709 -0.24052004516124725 0.012793843634426594 0.24047483503818512 -0.9705710411071777,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.8796937465667725
1,30,2,3,3,True,1.0,0.9999625086784363 0.0010259547270834446 -0.008603883907198906 0.0014917745720595121 0.9577546119689941 0.2875830829143524 0.008535455912351608 -0.28758513927459717 0.9577170610427856,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.8767774105072021
1,30,25,1,1,True,1.0,-0.6639419198036194 -0.7472368478775024 -0.02860529161989689 -0.6522915959358215 0.5974370241165161 -0.4664597511291504 0.36564576625823975 -0.2910431921482086 -0.8840797543525696,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.8767774105072021
1,30,29,1,1,True,1.0,0.7392190098762512 -0.6002179980278015 0.3054399788379669 0.14308497309684753 -0.30320701003074646 -0.942121148109436 0.6580895781517029 0.7401376962661743 -0.13825422525405884,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.8767774105072021
1,30,30,3,3,True,1.0,0.9992995262145996 -0.03491666540503502 0.013465081341564655 0.03381403163075447 0.9966191053390503 0.07488017529249191 -0.016034122556447983 -0.07437241822481155 0.9971016645431519,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.8767774105072021
