scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.999993622303009 -0.00311128213070333 0.001787678338587284 -0.0027319651562720537 -0.9831377267837524 -0.18284665048122406 0.0023264214396476746 0.18284060060977936 -0.9831398129463196,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,0.9480400085449219
1,1,25,1,1,True,1.0,0.11143387854099274 -0.9937654137611389 -0.0035681528970599174 0.9603999257087708 0.10676844418048859 0.2573568522930145 -0.2553713917732239 -0.03210512548685074 0.9663097858428955,0.06988747417926788 0.013890079222619534 -0.7666555047035217,0.9480400085449219
1,1,29,1,1,True,1.0,0.8498436808586121 -0.5270127654075623 -0.004837392829358578 0.5089527368545532 0.8182680010795593 0.26721668243408203 -0.13686831295490265 -0.2295544147491455 0.9636243581771851,-0.044633254408836365 0.040361206978559494 -0.766006588935852,0.9480400085449219
1,1,30,3,3,True,1.0,0.999987781047821 -0.004272343125194311 -0.002478617010638118 -0.004636657889932394 -0.9849187135696411 -0.17295552790164948 -0.0017023107502609491 0.1729649007320404 -0.9849265217781067,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,0.9480400085449219
1,17,2,3,3,True,1.0,0.9999845623970032 -0.003343357238918543 0.004451665561646223 -0.0019570146687328815 -0.9596660733222961 -0.2811356782913208 0.005212049465626478 0.281122624874115 -0.9596577286720276,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.3198854923248291
1,17,25,1,1,True,1.0,-0.9909112453460693 -0.10669853538274765 0.08191683888435364 0.12452580034732819 -0.9579185247421265 0.2586221396923065 0.05087506026029587 0.26647236943244934 0.9624989628791809,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.3198854923248291
1,17,29,1,1,True,1.0,-0.38807326555252075 -0.921164870262146 -0.02923218160867691 0.9053220748901367 -0.3869553506374359 0.17509301006793976 -0.17260107398033142 0.04148437827825546 0.984117865562439,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.3198854923248291
1,17,30,3,3,True,1.0,0.9999938011169434 -0.003298751311376691 0.0012475959956645966 -0.003016629721969366 -0.9832971096038818 -0.181983083486557 0.0018270742148160934 0.18197818100452423 -0.9833009243011475,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.3198854923248291
1,30,2,3,3,True,1.0,0.9999846816062927 -0.003698855871334672 0.004128920845687389 -0.0020194840617477894 -0.9367259740829468 -0.35005784034729004 0.005162480287253857 0.3500441312789917 -0.9367190003395081,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.4829990863800049
1,30,25,1,1,True,1.0,-0.7975408434867859 -0.6026611924171448 0.02698379009962082 -0.5783630609512329 0.7511354684829712 -0.31826353073120117 0.17153659462928772 -0.2694346010684967 -0.9476181268692017,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.4829990863800049
1,30,29,1,1,True,1.0,-0.9890715479850769 -0.14188678562641144 0.04007025063037872 0.14635170996189117 -0.9777459502220154 0.15031322836875916 0.01785106584429741 0.15453489124774933 0.9878260493278503,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.4829990863800049
1,30,30,3,3,True,1.0,0.9999926686286926 -0.0037459374871104956 -0.0008458271040581167 -0.003840237855911255 -0.9750576019287109 -0.22191889584064484 6.564136128872633e-06 0.22192052006721497 -0.975064754486084,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.4829990863800049
1,38,2,3,3,True,1.0,0.9999863505363464 -0.003613417036831379 0.0037807298358529806 -0.001998325577005744 -0.9320697784423828 -0.3622734844684601 0.0048329490236938 0.36226096749305725 -0.9320641756057739,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.29669880867004395
1,38,25,1,1,True,1.0,-0.16077885031700134 -0.9869711399078369 0.006180583033710718 -0.9446514844894409 0.1520644724369049 -0.2907061278820038 0.2859787344932556 -0.05257789418101311 -0.956792414188385,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.29669880867004395
1,38,29,1,1,True,1.0,0.7727113366127014 -0.6347509026527405 -0.002919058781117201 0.6138849854469299 0.7461249232292175 0.25776517391204834 -0.16143867373466492 -0.20097003877162933 0.9662031531333923,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.29669880867004395
1,38,30,3,3,True,1.0,0.9999802112579346 -0.005853690207004547 0.0023152229841798544 -0.004812341649085283 -0.9479788541793823 -0.31829696893692017 0.004057994578033686 0.31827953457832336 -0.9479882121086121,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.29669880867004395
1,57,2,3,3,True,1.0,0.9999983906745911 0.00011859045480377972 0.001816201489418745 -0.00027847816818393767 0.9960949420928955 0.08828886598348618 -0.00179863884113729 -0.08828923106193542 0.9960932731628418,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.30562734603881836
1,57,25,1,1,True,1.0,-0.9828194975852966 -0.18216709792613983 0.029683029279112816 0.18255557119846344 -0.9357483386993408 0.3017427623271942 -0.027191756293177605 0.3019774854183197 0.9529272317886353,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.30562734603881836
1,57,29,1,1,True,1.0,-0.772861897945404 -0.633928656578064 -0.02861895225942135 0.6215579509735107 -0.7653263211250305 0.16715677082538605 -0.12786829471588135 0.11140076816082001 0.9855148792266846,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.30562734603881836
1,57,30,3,3,True,1.0,0.9999266266822815 -0.011500606313347816 -0.003811843693256378 -0.012100547552108765 -0.9637627601623535 -0.26648658514022827 -0.0006089559756219387 0.2665131688117981 -0.9638311266899109,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.30562734603881836
1,67,2,3,3,True,1.0,0.9999935626983643 -0.002665758365765214 0.0024171017576009035 -0.0022494362201541662 -0.9873834252357483 -0.1583317220211029 0.0028086802922189236 0.15832526981830597 -0.9873830080032349,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.4047408103942871
1,67,25,1,1,True,1.0,0.6515492796897888 -0.7586058974266052 -0.0007529264548793435 0.7289801239967346 0.6258291006088257 0.27735522389411926 -0.2099321037530899 -0.18125946819782257 0.9607671499252319,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.4047408103942871
