scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.7970941662788391 0.591971755027771 -0.11920712888240814 0.29146328568458557 -0.550055205821991 -0.782616376876831 -0.5288572907447815 0.589074432849884 -0.6109838485717773,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,1.2297821044921875
1,1,25,1,1,True,1.0,0.7159473896026611 0.692310094833374 -0.0901445671916008 0.2430853694677353 -0.36823299527168274 -0.8973928689956665 -0.6544684171676636 0.6205732822418213 -0.431925892829895,0.06988747417926788 0.013890079222619534 -0.7666555047035217,1.2297821044921875
1,1,29,1,1,True,1.0,0.7695715427398682 0.6280189156532288 0.11555057018995285 0.10155712068080902 0.05827890336513519 -0.9931212663650513 -0.6304330229759216 0.7760128378868103 -0.01893000304698944,-0.044633254408836365 0.040361206978559494 -0.766006588935852,1.2297821044921875
1,1,30,3,3,True,1.0,0.7727352976799011 0.5857251286506653 -0.24455328285694122 0.11460188776254654 -0.507703959941864 -0.8538753390312195 -0.6242969036102295 0.6317933201789856 -0.4594459533691406,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,1.2297821044921875
1,17,2,3,3,True,1.0,0.8012022972106934 0.5844279527664185 -0.12852562963962555 0.27990710735321045 -0.5558650493621826 -0.7827298641204834 -0.5288921594619751 0.5911497473716736 -0.608945906162262,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.6090114116668701
1,17,25,1,1,True,1.0,-0.5951946377754211 -0.8003779649734497 0.07168348133563995 -0.7630710601806641 0.5349701642990112 -0.3626701235771179 0.25192466378211975 -0.2705588936805725 -0.9291565418243408,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.6090114116668701
1,17,29,1,1,True,1.0,-0.8041804432868958 -0.4071834683418274 0.43300744891166687 0.3316848874092102 -0.9119420647621155 -0.2415507286787033 0.49323320388793945 -0.05062834918498993 0.8684225678443909,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.6090114116668701
1,17,30,3,3,True,1.0,0.7885180115699768 0.5183917284011841 -0.33092212677001953 0.04384002462029457 -0.5840833783149719 -0.8105089068412781 -0.6134472489356995 0.624593198299408 -0.4832865297794342,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.6090114116668701
1,30,2,3,3,True,1.0,0.7898902893066406 0.5191013813018799 -0.3265073597431183 0.040478553622961044 -0.5753955245018005 -0.8168728947639465 -0.6119108200073242 0.6320233941078186 -0.4755118191242218,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.49251556396484375
1,30,25,1,1,True,1.0,0.7227684259414673 0.6861806511878967 -0.08223151415586472 0.26352575421333313 -0.38364502787590027 -0.8850823640823364 -0.6388740539550781 0.6180394887924194 -0.4581127464771271,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.49251556396484375
1,30,29,1,1,True,1.0,-0.07075686007738113 -0.9207649827003479 0.38364747166633606 -0.995337963104248 0.09044468402862549 0.033497683703899384 -0.06554237008094788 -0.3794887065887451 -0.9228718876838684,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.49251556396484375
1,30,30,3,3,True,1.0,0.7926449179649353 0.4765523076057434 -0.38027867674827576 0.014180680736899376 -0.6379729509353638 -0.7699281573295593 -0.6095185875892639 0.6048870086669922 -0.5124439001083374,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.49251556396484375
1,38,2,3,3,True,1.0,0.7971964478492737 -0.4847356975078583 -0.35987389087677 -0.059374090284109116 -0.6561543345451355 0.7522873282432556 -0.6007933616638184 -0.5783535838127136 -0.5518645644187927,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.6235494613647461
1,38,25,1,1,True,1.0,0.653926432132721 0.7558892965316772 0.03180611878633499 0.5850745439529419 -0.4786050319671631 -0.6546946167945862 -0.4796540439128876 0.4467310607433319 -0.7552240490913391,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.6235494613647461
1,38,29,1,1,True,1.0,0.7562317848205566 0.6469514966011047 0.09781260788440704 0.1341623216867447 -0.007005050778388977 -0.9909346699714661 -0.6404013633728027 0.7624990344047546 -0.09209395200014114,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.6235494613647461
1,38,30,3,3,True,1.0,0.7804486751556396 0.5625418424606323 -0.2728491425514221 0.09223509579896927 -0.5352230072021484 -0.839660108089447 -0.6183790564537048 0.6301453709602356 -0.469600111246109,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.6235494613647461
1,57,2,3,3,True,1.0,0.7716152667999268 0.6278107166290283 -0.10229180008172989 0.3133205771446228 -0.515081524848938 -0.797822892665863 -0.5535703301429749 0.5835621953010559 -0.5941507816314697,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.5356700420379639
1,57,25,1,1,True,1.0,-0.8557561039924622 -0.5163106322288513 -0.03323954716324806 -0.42251822352409363 0.734488308429718 -0.53104168176651 0.29859650135040283 -0.44039785861968994 -0.8466935157775879,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.5356700420379639
1,57,29,1,1,True,1.0,-0.9998414516448975 -0.014679249376058578 -0.010081149637699127 0.00706210732460022 -0.8465527892112732 0.5322579741477966 -0.01634737104177475 0.5321024060249329 0.8465222120285034,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.5356700420379639
1,57,30,3,3,True,1.0,0.7864137887954712 0.5965220332145691 -0.1603584885597229 0.23233816027641296 -0.5261973142623901 -0.8180069327354431 -0.5723393559455872 0.6060345768928528 -0.5524036884307861,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.5356700420379639
1,67,2,3,3,True,1.0,0.7788618803024292 0.6166006922721863 -0.11479461938142776 0.29227495193481445 -0.5187612771987915 -0.8034065365791321 -0.5549319982528687 0.5921911597251892 -0.5842603445053101,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.5768589973449707
1,67,25,1,1,True,1.0,-0.4835779666900635 -0.8687493205070496 0.10689674317836761 -0.8447562456130981 0.431228369474411 -0.31690528988838196 0.22921432554721832 -0.243550106883049 -0.9424139857292175,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.5768589973449707
1,67,29,1,1,True,1.0,-0.5989161729812622 -0.7997479438781738 0.0412631593644619 -0.7552115321159363 0.5469227433204651 -0.36129090189933777 0.2663739025592804 -0.24754537642002106 -0.9315397143363953,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.5768589973449707
1,67,30,3,3,True,1.0,0.7816166281700134 0.5578019618988037 -0.27916380763053894 0.08042757213115692 -0.5339395999908447 -0.8416887521743774 -0.6185522079467773 0.6354254484176636 -0.46219873428344727,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.5768589973449707
