scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9148919582366943 -0.4029446244239807 -0.02466452121734619 -0.3530541658401489 -0.7689947485923767 -0.5329163670539856 0.19576892256736755 0.4962688088417053 -0.8458083868026733,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,0.9699902534484863
1,1,25,1,1,True,1.0,0.5501918792724609 -0.41553688049316406 -0.7243052124977112 -0.805078387260437 -0.03370793163776398 -0.5922098755836487 0.2216702252626419 0.9089515209197998 -0.35308560729026794,0.06988747417926788 0.013890079222619534 -0.7666555047035217,0.9699902534484863
1,1,29,1,1,True,1.0,0.7464848756790161 0.26725485920906067 -0.6093728542327881 -0.6611284017562866 0.401526540517807 -0.6337867975234985 0.07529674470424652 0.8759859800338745 0.4764232337474823,-0.044633254408836365 0.040361206978559494 -0.766006588935852,0.9699902534484863
1,1,30,3,3,True,1.0,0.9037757515907288 -0.427524209022522 -0.020307417958974838 -0.3830247223377228 -0.7867087721824646 -0.48412954807281494 0.1910010725259781 0.44532281160354614 -0.8747606873512268,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,0.9699902534484863
1,17,2,3,3,True,1.0,0.8964359164237976 -0.4430045783519745 -0.012234732508659363 -0.39994755387306213 -0.7967995405197144 -0.4529377222061157 0.19090484082698822 0.4109228849411011 -0.89145827293396,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.2145850658416748
1,17,25,1,1,True,1.0,0.6764852404594421 -0.3250483572483063 -0.6608412861824036 -0.7215719223022461 -0.11305054277181625 -0.6830472350120544 0.1473149210214615 0.9389158487319946 -0.3110227882862091,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.2145850658416748
1,17,29,1,1,True,1.0,0.4079441428184509 -0.42029327154159546 -0.8105153441429138 -0.900864839553833 -0.040996529161930084 -0.43215954303741455 0.14840543270111084 0.9064617156982422 -0.39535170793533325,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.2145850658416748
1,17,30,3,3,True,1.0,0.8980557918548584 -0.43965834379196167 -0.014014874584972858 -0.3972714841365814 -0.7969720363616943 -0.45498454570770264 0.18886828422546387 0.41416919231414795 -0.8903890252113342,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.2145850658416748
1,30,2,3,3,True,1.0,0.908825695514679 -0.4165002405643463 -0.023738393560051918 -0.3708948493003845 -0.7806423902511597 -0.5030253529548645 0.19097900390625 0.4659668207168579 -0.8639455437660217,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.3602275848388672
1,30,25,1,1,True,1.0,0.778992235660553 0.38115930557250977 -0.49788421392440796 -0.6268405914306641 0.4536890387535095 -0.6334328651428223 -0.0155542166903615 0.8055332899093628 0.5923463702201843,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.3602275848388672
1,30,29,1,1,True,1.0,0.7589467763900757 0.26880961656570435 -0.5930777788162231 -0.650831937789917 0.3417404592037201 -0.6779611110687256 0.020436206832528114 0.9005303382873535 0.4343126714229584,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.3602275848388672
1,30,30,3,3,True,1.0,0.9062409400939941 -0.42254960536956787 -0.013387298211455345 -0.38009971380233765 -0.8005188703536987 -0.46335068345069885 0.18507184088230133 0.42499586939811707 -0.886073887348175,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.3602275848388672
1,38,2,3,3,True,1.0,0.9136829376220703 -0.40572500228881836 -0.023890648037195206 -0.3552626371383667 -0.7687264084815979 -0.5318347215652466 0.19741328060626984 0.4944157600402832 -0.8465111255645752,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.6000533103942871
1,38,25,1,1,True,1.0,0.8057196736335754 0.41620439291000366 -0.42141395807266235 -0.5867632627487183 0.46385467052459717 -0.6637377142906189 -0.08077570050954819 0.7820567488670349 0.6179502606391907,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.6000533103942871
1,38,29,1,1,True,1.0,0.6998021602630615 0.1751958131790161 -0.6925196051597595 -0.6889289617538452 0.4217858612537384 -0.5894689559936523 0.18882250785827637 0.8896085023880005 0.41586408019065857,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.6000533103942871
1,38,30,3,3,True,1.0,0.9082973003387451 -0.4180780351161957 -0.014384742826223373 -0.3748294711112976 -0.7981067299842834 -0.4717293381690979 0.18573909997940063 0.4338623285293579 -0.8816260695457458,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.6000533103942871
1,57,2,3,3,True,1.0,0.9129356145858765 -0.4077960252761841 -0.015842730179429054 -0.34792643785476685 -0.7574416995048523 -0.5524755716323853 0.21329739689826965 0.5098867416381836 -0.8333784937858582,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.6534595489501953
1,57,25,1,1,True,1.0,0.621782124042511 -0.4282095730304718 -0.6557618379592896 -0.7463459968566895 -0.07017536461353302 -0.661848247051239 0.2373914271593094 0.9009506106376648 -0.3632262647151947,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.6534595489501953
1,57,29,1,1,True,1.0,0.2862389087677002 -0.400634229183197 -0.8703789114952087 -0.9529414176940918 -0.21369627118110657 -0.2150268703699112 -0.09984960407018661 0.8909691572189331 -0.442949116230011,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.6534595489501953
1,57,30,3,3,True,1.0,0.9054909348487854 -0.4238024353981018 -0.021856212988495827 -0.3796747326850891 -0.7860504984855652 -0.48782357573509216 0.18956072628498077 0.4500180780887604 -0.8726686239242554,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.6534595489501953
1,67,2,3,3,True,1.0,0.9106046557426453 -0.4126588702201843 -0.022623132914304733 -0.36200740933418274 -0.7700316309928894 -0.5253588557243347 0.19937346875667572 0.486583948135376 -0.8505799770355225,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.8719251155853271
1,67,25,1,1,True,1.0,0.746101438999176 0.21210825443267822 -0.6311439871788025 -0.6618537306785583 0.33972758054733276 -0.6682325601577759 0.07267937809228897 0.916294276714325 0.39385589957237244,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.8719251155853271
1,67,29,1,1,True,1.0,0.7342193126678467 0.14221937954425812 -0.6638491749763489 -0.6772310733795166 0.22219717502593994 -0.7014175057411194 0.04775024950504303 0.9645735621452332 0.2594568431377411,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.8719251155853271
1,67,30,3,3,True,1.0,0.9042326807975769 -0.4265596568584442 -0.02025129646062851 -0.38083115220069885 -0.7840245366096497 -0.49017661809921265 0.19321206212043762 0.45094606280326843 -0.8713878393173218,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.8719251155853271
1,76,2,3,3,True,1.0,0.9167991876602173 -0.3986668288707733 -0.023324545472860336 -0.3464619815349579 -0.7649809718132019 -0.5429255962371826 0.19860361516475677 0.5058348178863525 -0.8394567966461182,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.8573606014251709
1,76,25,1,1,True,1.0,0.42064347863197327 -0.3041052520275116 -0.8547391891479492 -0.9056892395019531 -0.19557765126228333 -0.376133531332016 -0.05278370529413223 0.9323462247848511 -0.35769328474998474,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.8573606014251709
1,76,29,1,1,True,1.0,0.7340693473815918 0.4063097834587097 -0.5441089272499084 -0.6628638505935669 0.25470274686813354 -0.7040866017341614 -0.14749126136302948 0.8775185346603394 0.4562975764274597,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.8573606014251709
1,76,30,3,3,True,1.0,0.9125615358352661 -0.4081893861293793 -0.024758990854024887 -0.360169380903244 -0.7735810279846191 -0.521392822265625 0.19367392361164093 0.48472046852111816 -0.852957546710968,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.8573606014251709
1,89,2,3,3,True,1.0,0.915995180606842 -0.40067729353904724 -0.020262647420167923 -0.34752771258354187 -0.7672282457351685 -0.5390596985816956 0.20044288039207458 0.5008178949356079 -0.8420238494873047,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.8894011974334717
1,89,25,1,1,True,1.0,0.49370628595352173 -0.4026440680027008 -0.7707995176315308 -0.8535387516021729 -0.054646849632263184 -0.5181557536125183 0.16651056706905365 0.9137240052223206 -0.3706517815589905,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.8894011974334717
1,89,29,1,1,True,1.0,0.6604906320571899 -0.45475196838378906 -0.5974553227424622 -0.6940650343894958 -0.06626436114311218 -0.7168562412261963 0.28640174865722656 0.8881496787071228 -0.359394371509552,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.8894011974334717
1,89,30,3,3,True,1.0,0.9108494520187378 -0.4122495651245117 -0.020089244470000267 -0.36938270926475525 -0.7924875020980835 -0.48530393838882446 0.18414585292339325 0.4494594633579254 -0.8741146922111511,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.8894011974334717
1,101,2,3,3,True,1.0,0.9211066365242004 -0.38920533657073975 -0.009047148749232292 -0.31908392906188965 -0.7414330840110779 -0.5903070569038391 0.2230428010225296 0.5466225147247314 -0.8071280717849731,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.8699829578399658
1,101,25,1,1,True,1.0,0.47825270891189575 -0.15777462720870972 -0.8639337420463562 -0.862678587436676 -0.26866063475608826 -0.42849403619766235 -0.16449950635433197 0.9502255916595459 -0.26459643244743347,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.8699829578399658
