scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999995827131862 -1.0421159004234434e-05 -0.0009134904776583846 -0.0001811862867860124 -0.982333539081612 -0.18713841178904073 -0.0008954021346904597 0.1871384992105968 -0.9823331310549506,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,4.159020662307739
1,1,25,1,1,True,1.0,0.06692901286761416 -0.9977538567441151 -0.0027836287127753216 0.9857776223679618 0.06569410209282016 0.1546827856898949 -0.15415247800517048 -0.013096805047872225 0.9879602660139746,0.06988747417926788 0.013890080153942108 -0.7666555643081665,4.159020662307739
1,1,29,1,1,True,1.0,0.921958534813973 -0.3872805975132525 -0.002489753692657914 0.3864934179822624 0.9196348071406807 0.06996184211204967 -0.02480519985930717 -0.06546419086112115 0.9975465612064625,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,4.159020662307739
1,1,30,3,3,True,1.0,0.9999995827646851 -2.367030745361645e-06 0.0009134904776583599 0.0002159855037759874 -0.9710304146184264 -0.2389558269560065 0.0008875926530597699 0.23895592455589784 -0.9710300089590014,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,4.159020662307739
1,17,2,3,3,True,1.0,0.9999634328190622 -0.0062767093534208335 0.005808265180721802 -0.004290906110677866 -0.9557610759452461 -0.29411282500553215 0.007397374498175228 0.29407714740808766 -0.9557530592275683,0.0999513491988182 0.01915261708199978 -0.7687180638313293,3.261019468307495
1,17,25,1,1,True,1.0,0.9002138709929441 -0.43538506055038206 -0.007405101041791888 -0.37325856184520023 -0.7627781144997432 -0.5280602182038234 0.22426108106658155 0.47813115051182026 -0.849174640712434,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,3.261019468307495
1,17,29,1,1,True,1.0,0.3028684615109614 -0.9530306171181812 -0.0018269803836096885 -0.9510924733688431 -0.30212916631871617 -0.06435117684000946 0.06077665771593478 0.02122756921779717 -0.9979256426117047,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,3.261019468307495
1,17,30,3,3,True,1.0,0.9999802680504422 -0.006281998867060863 -2.4492935982947064e-16 -0.006145712287473748 -0.9782859167346777 -0.20716876052887576 0.0013014339189325612 0.20716467268534303 -0.9783052206039429,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,3.261019468307495
1,30,2,3,3,True,1.0,0.9999763965600132 -1.1450940688832e-06 0.006870685667366913 0.002681101788939946 -0.9206551940154616 -0.3903675517067859 0.00632597945367708 0.39037675869734045 -0.9206334603157275,0.02458278276026249 0.08363134413957596 -0.7882923483848572,3.789016008377075
1,30,25,1,1,True,1.0,0.6384278469662524 -0.7696400136742948 0.008008343740541003 0.7071479905475665 0.5906343954958186 0.3887064835088654 -0.3038940665471674 -0.2424979591846503 0.9213268345753887,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,3.789016008377075
1,30,29,1,1,True,1.0,-0.9959085894803505 -0.08730250096398591 -0.023331410687996483 -0.02440040889034282 0.011197570010552564 0.9996395522746401 -0.08700977787147142 0.9961189124553815 -0.013281972875487682,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,3.789016008377075
1,30,30,3,3,True,1.0,0.999992966623962 -7.4772074217816995e-06 0.0037505528524481462 0.0012312676223030974 -0.9439209791959688 -0.33016915212321923 0.0035426942642437873 0.33017144785370917 -0.9439143310383287,0.09119553864002228 0.025688081979751587 -0.7748250365257263,3.789016008377075
1,38,2,3,3,True,1.0,0.9999388546183742 -0.0062704928002536965 0.00910867413710658 -0.002194881595782774 -0.9198442404461153 -0.392277651431852 0.010838335632121835 0.39223367300392636 -0.9198017592082407,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,3.648022413253784
1,38,25,1,1,True,1.0,-0.1487351328118288 -0.988844943722424 0.007971043974517398 -0.9773113808358309 0.14576156565775242 -0.15367508212381756 0.1507989560846128 -0.030647075742993433 -0.9880892832088577,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,3.648022413253784
1,38,29,1,1,True,1.0,-0.8614965599440448 -0.5070367494810832 0.02715532876313426 -0.44512318123373296 0.7284049061267686 -0.5208566465533628 0.24431338631548224 -0.46080367555620755 -0.8532121318060072,0.06731153279542923 -0.04071122407913208 -0.741730809211731,3.648022413253784
1,38,30,3,3,True,1.0,0.9999691246666325 -1.5960574207993765e-05 0.00785808238115124 0.003031840531129592 -0.9217870124484919 -0.38768480963829083 0.007249665953869076 0.38769666419321186 -0.9217585035772728,0.05083877965807915 0.06854916363954544 -0.7879106998443604,3.648022413253784
