scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999802646134038 -0.006282545957396584 -2.4492935982947064e-16 -0.006169659305688453 -0.982012322219992 -0.18871601498587862 0.0011856170370452845 0.188712290602366 -0.9820317029953003,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,1.317004680633545
1,1,25,1,1,True,1.0,0.2732581504101836 -0.9619407379014601 -2.4492935982947064e-16 0.9533088973023053 0.2708061066367737 0.13366450139246075 -0.1285773291006944 -0.03652491442600347 0.9910266399383545,0.06988747417926788 0.013890079222619534 -0.7666555047035217,1.317004680633545
1,1,29,1,1,True,1.0,0.8684889883142294 -0.49566793728243674 -0.006338227441523223 0.4850907838090118 0.8471849715245678 0.21671307179419447 -0.10204807024380591 -0.1912875321945772 0.9762147670397247,-0.044633254408836365 0.040361206978559494 -0.766006588935852,1.317004680633545
1,1,30,3,3,True,1.0,0.9999740134545653 -0.006271863422855939 -0.0035547355420752105 -0.006855944873976333 -0.9797877011860496 -0.19992262659449359 -0.002228998755954926 0.1999418023669922 -0.9798052394383205,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,1.317004680633545
1,17,2,3,3,True,1.0,0.9999989867202044 -1.291869538164945e-06 0.0014235718793334702 0.00038497818635321797 -0.9624935393546517 -0.27130432818580624 0.0013705292264625803 0.2713046013227323 -0.9624925635820532,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.6029982566833496
1,17,25,1,1,True,1.0,-0.99341826333264 -0.1145364760982178 -0.001244877569784149 0.11359225010548571 -0.9865098267071304 0.11787774398180598 -0.01472938536172331 0.11696049526771764 0.993027334847131,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.6029982566833496
1,17,29,1,1,True,1.0,-0.3617777478583297 -0.9322640533176187 0.000772040386855548 0.913697281691621 -0.3544079621326805 0.19887753469485447 -0.18513275934825077 0.07265487780434735 0.9800240456985421,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.6029982566833496
1,17,30,3,3,True,1.0,0.9999800288692484 -0.006272624354942592 -0.0007720403868560853 -0.006257412356755329 -0.9655249219321421 -0.26023541249900695 0.0008869347522121202 0.2602350462786144 -0.9655448897048302,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.6029982566833496
1,30,2,3,3,True,1.0,0.999978976665848 -0.0062788234306006665 0.0016194451675199649 -0.005486196446431426 -0.9523770237412805 -0.3048735906867822 0.0034565698133303888 0.3048582966330879 -0.9523914484596645,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.5920028686523438
1,30,25,1,1,True,1.0,-0.8559968713077731 -0.5169733924619999 0.0028049594711387145 -0.5051644572134694 0.8352657910273734 -0.2171173173831073 0.10990098943833332 -0.1872687102154202 -0.976141487026716,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.5920028686523438
1,30,29,1,1,True,1.0,-0.9959061534799691 -0.08950929890645108 -0.012610268435199983 0.06870068050069263 -0.8401713561554428 0.5379519577013041 -0.0587464889118827 0.5348833309285301 0.8428811733188294,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.5920028686523438
1,30,30,3,3,True,1.0,0.9999730366335132 -0.0062755498168575105 0.0038135915416579315 -0.005153433001128454 -0.9696692682848529 -0.24436643032998825 0.005231456226840232 0.24434018829986662 -0.9696754633625275,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.5920028686523438
1,38,2,3,3,True,1.0,0.9999667597382462 -0.006268962055971076 0.005213399402818687 -0.003879144973139924 -0.9281932719102531 -0.3720782205596241 0.007171586496018758 0.37204562905009336 -0.9281867367355829,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.6120011806488037
1,38,25,1,1,True,1.0,-0.0716882525547445 -0.9973867503601126 -0.00897020912474214 -0.9971043460769387 0.07189092203103933 -0.02479149781694869 0.025371588048995232 0.0071669753467875855 -0.9996523980785774,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.6120011806488037
1,38,29,1,1,True,1.0,0.7674532353812602 -0.6410716457873541 -0.006532723040906385 0.6162391722714423 0.7348382877900013 0.2833054418045418 -0.17681859082416512 -0.22144939775341965 0.9590074818131525,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.6120011806488037
1,38,30,3,3,True,1.0,0.9999769030256755 -0.0062768222228241155 0.002606706343573781 -0.005136705671423501 -0.94911365210477 -0.31489186976356004 0.004450580863632533 0.3148712068308704 -0.9491239726394268,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.6120011806488037
1,57,2,3,3,True,1.0,0.9999659413032341 -0.006266401960193922 -0.005371074381365924 -0.007273715164589341 -0.9766420724090498 -0.21474951796979838 -0.0038999104145237265 0.21478127154626311 -0.9766543892758222,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.6050012111663818
1,57,25,1,1,True,1.0,-0.9928026162539028 -0.11957982704176229 -0.00660531029311092 0.09217963461830984 -0.7981976041754033 0.5953011839819244 -0.0764583554691111 0.5904076978269409 0.8034754944773678,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.6050012111663818
1,57,29,1,1,True,1.0,-0.7694928403866612 -0.6386321990792839 0.005448200879771573 0.6143953386191711 -0.7379068894726057 0.27930590819368273 -0.174353481401154 0.21827124585712546 0.9601867145275839,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.6050012111663818
1,57,30,3,3,True,1.0,0.999978312598804 -0.006280161571366344 0.0019834068383139617 -0.005439841094586896 -0.957379257146627 -0.28878255853537693 0.003712473692079287 0.28876550617414526 -0.957392657159577,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.6050012111663818
1,67,2,3,3,True,1.0,0.9999946951865554 -3.452651531392748e-07 -0.0032572378833878707 -0.0004882080092721126 -0.9887194631798855 -0.1497784523294948 -0.0032204427782321614 0.1497792479923699 -0.9887142183761455,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.6030008792877197
1,67,25,1,1,True,1.0,-0.5805625030819794 -0.8142145126853632 0.0013810676027326823 -0.7932192482108609 0.5652078267029897 -0.2265906814091877 0.1837128310243557 -0.13264554257953734 -0.9739890942668694,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.6030008792877197
1,67,29,1,1,True,1.0,-0.9994119730246951 -0.03399531018410409 0.004475160373968779 -0.033036164527822334 0.9197186091439644 -0.39118575105387265 0.009182592671835372 -0.39110356541430086 -0.9203008644525141,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.6030008792877197
1,67,30,3,3,True,1.0,0.9999758204678129 -0.006268859085917008 0.0030099643661321254 -0.00580905912292172 -0.9909656479140132 -0.13399007234294008 0.003822736170711931 0.13396934746471237 -0.9909781030012965,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.6030008792877197
1,76,2,3,3,True,1.0,0.9999776484774086 -0.006281508077688067 0.002290240568626076 -0.005113738693079567 -0.9392275788007176 -0.34325705367365816 0.004307229059516338 0.34323766966405606 -0.9392387076251794,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.6185116767883301
1,76,25,1,1,True,1.0,0.032374045592960594 -0.9994714101483708 -0.002970095616659792 0.0758452744052604 -0.0005063894685562232 0.9971194702341826 -0.9965939070264958 -0.03250605890804557 0.07578878948717291,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.6185116767883301
1,76,29,1,1,True,1.0,0.5475541601873923 -0.8367639046127949 -0.0032572378833878707 0.8017167094096563 0.5257272078407289 -0.28436107467328164 0.23965550174121225 0.15309170739507885 0.9587117239358385,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.6185116767883301
1,76,30,3,3,True,1.0,0.9999721321699425 -0.00627720300064938 0.00404123817506145 -0.004284658762488942 -0.9258401868212102 -0.3778909765609068 0.006113639078974348 0.3778631302328337 -0.9258412813370641,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.6185116767883301
1,89,2,3,3,True,1.0,0.9999729344800525 -0.00628232588193156 0.0038291890611121364 -0.004276932346260543 -0.9198504542326074 -0.39224590462842496 0.005986497895935342 0.3922189111065136 -0.9198524270845638,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.6199991703033447
1,89,25,1,1,True,1.0,0.9456491283437773 -0.32514622817849165 0.0052589318263807335 -0.27780588614042273 -0.8161601537145751 -0.5066621094125113 0.16903140444422965 0.4776636199145811 -0.8621286739934532,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.6199991703033447
1,89,29,1,1,True,1.0,-0.34827113299634405 -0.9373792188718421 -0.005236215108084457 0.8389952488309171 -0.3141994758427841 0.4442585528937707 -0.41808395133105786 0.15032926996209023 0.8958833184249356,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.6199991703033447
1,89,30,3,3,True,1.0,0.9999474286822091 -6.495829429676759e-06 0.010253771483827459 0.004129350865954645 -0.9150700241549155 -0.4032738515631135 0.00938553851753818 0.4032949923454623 -0.9150218908943158,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.6199991703033447
1,101,2,3,3,True,1.0,0.9999638453969518 -0.006277452162832727 0.005735982329514137 -0.0026172368201911786 -0.8690140623265791 -0.49478046601506376 0.0080906100121182 0.4947475649995662 -0.8689990730470498,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.6580057144165039
1,101,25,1,1,True,1.0,0.8866892458141818 -0.46230036118871154 -0.007781863675515249 0.412649027647121 0.7836418320435273 0.46435574622626324 -0.20857363529306142 -0.4149504248898308 0.8856145795685536,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.6580057144165039
1,101,29,1,1,True,1.0,0.9955463868533964 -0.09406535684506902 0.006253020450750807 -0.07447437894090682 -0.8254042051522439 -0.5596083139110414 0.0578010251164622 0.556650345152684 -0.8287336331638072,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.6580057144165039
1,101,30,3,3,True,1.0,0.9999535642413923 -0.006282062739330763 0.007307875797720143 -0.0025998724941566063 -0.9060640901232836 -0.42313249136893316 0.009279548693224237 0.42309384334542766 -0.906038348912034,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.6580057144165039
1,109,2,3,3,True,1.0,0.999966794229533 -0.0062824613274206475 0.005190483405240085 -0.003256304411237903 -0.8919069223639393 -0.45220729574042395 0.007470402927015468 0.45217537805474917 -0.8918977635139314,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.6349987983703613
1,109,25,1,1,True,1.0,0.04462548554565018 -0.9989695992788576 -0.008264729666097608 0.9989497012407443 0.044707627520095376 -0.010036056623600124 0.010395211919083916 -0.007808185330991928 0.9999154823338792,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.6349987983703613
