scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999945163726807 -0.0 -0.0033116800220589437 -0.0007336311346177683 -0.975153923034668 -0.22152717254426177 -0.0032293977653463147 0.2215283873233785 -0.9751485756539751,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,3.3080151081085205
1,1,25,1,1,True,1.0,0.9753198716554811 -0.22068726464026367 -0.006948322066097172 0.20265737116871183 0.8822590964324257 0.42491043370718334 -0.08764210098419001 -0.41583171835231364 0.9052087296017638,0.06988747417926788 0.013890080153942108 -0.7666555643081665,3.3080151081085205
1,1,29,1,1,True,1.0,0.1026789633583455 -0.994692316410573 -0.006650274988621381 0.691404151529972 0.06656177272669932 0.7193954612440912 -0.715134483667775 -0.07846480794119086 0.6945688908841059,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,3.3080151081085205
1,1,30,3,3,True,1.0,0.999980145406467 -0.006282545208458744 -0.00048828123544803327 -0.006197760048184925 -0.9665603498460785 -0.2563643459528088 0.0011386673115275523 0.25636228219285684 -0.9665800968909011,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,3.3080151081085205
1,17,2,3,3,True,1.0,0.9999961853027344 -0.0 -0.00276213322983068 -0.0008689600190640992 -0.9492251873016357 -0.31459623122450103 -0.002621886432438099 0.3145974313184621 -0.9492215662949093,0.0999513491988182 0.01915261708199978 -0.7687180638313293,3.859027147293091
1,17,25,1,1,True,1.0,0.14549251955729303 -0.9892630789534159 -0.013801716287414775 0.6104027550560142 0.07877683783791418 0.7881641240504967 -0.7786144125129578 -0.12309658987911308 0.6153103494881547,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,3.859027147293091
1,17,29,1,1,True,1.0,0.9967344160835488 -0.07933710706306728 0.015037527637561072 0.05480872560842347 0.8014554606607605 0.5955376966861365 -0.059300146642040925 -0.5927687306360818 0.8031866063302605,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,3.859027147293091
1,17,30,3,3,True,1.0,0.999980145406467 -0.006282545208458744 0.00048828123544808455 -0.005995223229663258 -0.9723814154805093 -0.23332046658308359 0.0019406419782444905 0.23331290674505129 -0.972399774503721,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,3.859027147293091
1,30,2,3,3,True,1.0,0.9999994039535522 -0.0 -0.0010918299044435662 -0.0004720663895020033 -0.9016998410224915 -0.4323623177999413 -0.0009845028512603657 0.4323625755081186 -0.9016993035675043,0.02458278276026249 0.08363134413957596 -0.7882923483848572,4.71302056312561
1,30,25,1,1,True,1.0,0.9928852038455682 -0.11839128482708472 -0.012746594115150042 0.0926007546125494 0.700396857313262 0.7077212322029717 -0.07486035152021857 -0.703866284135487 0.7063767987608109,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,4.71302056312561
