scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,TRUE,1,0.9999999999802608 -6.283185307138245e-06 -2.4492935982947064e-16 -6.183414762310141e-06 -0.9841210245891863 -0.1774987575260617 1.1152575850820046e-06 0.177498757522558 -0.9841210246086121,-49.78205778 86.39767747 737.73818516,2.176200628
1,1,25,1,1,TRUE,1,0.2042683309066338 -0.9789142647274391 -0.0011451208474132144 0.9508404845792591 0.1981318096760772 0.23800453541805125 -0.2327591499247616 -0.04970561645951033 0.9712633678970305,-69.8874739 -13.89007923 766.65552904,2.176200628
1,1,29,1,1,TRUE,1,0.8432719635936419 -0.5374698120399065 -0.0043123732110155215 0.5180526404603981 0.810616774648968 0.27298700769398127 -0.14322659365122462 -0.23243632634227349 0.9620080545752073,44.63325451 -40.36120543 766.00657163,2.176200628
1,1,30,3,3,TRUE,1,0.9999991655152339 -6.283180064039849e-06 -0.0012918704878508347 -0.00030030332650776817 -0.9737265687385908 -0.22772017730206154 -0.0012564978105114386 0.22772037522604757 -0.9737257580654628,38.79395789 77.33759355 744.68414648,2.176200628
1,17,2,3,3,TRUE,1,0.9999697208207154 -6.282995057567874e-06 -0.007781863675515249 -0.0015779539562200912 -0.9793891211739386 -0.2019763832418342 -0.007620203609640622 0.20198254698528834 -0.9793594759894262,-99.95134532 -19.15261656 768.71801577,1.967969894
1,17,25,1,1,TRUE,1,-0.9287305961232731 -0.3706557575912439 -0.008590063385716025 0.33673590962933564 -0.85298162360266 0.3987872577732065 -0.15513995936126035 0.36747334483011274 0.917003235462534,-0.61536388 -55.5785635 778.89618859,1.967969894
1,17,29,1,1,TRUE,1,-0.37605269700836896 -0.9265979565196402 -0.0007720403868560853 0.9014490769695687 -0.36603876511166655 0.23109561671792694 -0.21441532292129825 0.08620817483947411 0.9729307374563732,43.95983682 45.87041479 739.68770168,1.967969894
1,17,30,3,3,TRUE,1,0.9999997615616817 -6.2831838091101315e-06 0.0006905339248434549 0.00010527962535320625 -0.986882389272738 -0.16144082092064715 0.0006824901319755281 0.1614408551261222 -0.9868821533006695,-74.16610931 63.77811241 747.89342543,1.967969894
1,30,2,3,3,TRUE,1,0.9999821781914733 -6.283073329536786e-06 0.0059701976482799965 0.0023859776563271554 -0.9162476808917364 -0.4006051601903529 0.005472696781299512 0.4006122654400859 -0.9162313367097319,-24.58278161 -83.6313382 788.29227194,2.083218575
1,30,25,1,1,TRUE,1,-0.7620174726069612 -0.6475496505857501 0.002970095616659118 -0.6070759714639743 0.7127779701614572 -0.3512923712857777 0.22536223355471724 -0.2694939985951188 -0.9362611005528549,51.56437145 -12.73477385 766.53544823,2.083218575
1,30,29,1,1,TRUE,1,-0.999927370666675 -0.01098076595338893 -0.004967511520549155 0.008913586339963652 -0.9512093088938224 0.308417571892875 -0.008111804373251827 0.30835089338740956 0.9512381012012694,-27.97694037 67.29319831 733.59839736,2.083218575
1,30,30,3,3,TRUE,1,0.9999999999802608 -6.283185307138245e-06 0.0 -6.080064679218693e-06 -0.9676723480033599 -0.2522106795373606 1.5846864359724964e-06 0.25221067953238213 -0.9676723480224609,-91.19553058 -25.68807954 774.82503309,2.083218575
1,38,2,3,3,TRUE,1,0.9999909996788999 -6.283128756576973e-06 0.004242702171581618 0.001666771675116978 -0.9190173254016646 -0.39421361909978936 0.003901593697129173 0.394217142666441 -0.9190090434780984,38.35270238 -72.14636726 785.0833474,1.997967958
1,38,25,1,1,TRUE,1,-0.13271381210646258 -0.9911533172572797 0.0014648433570982361 -0.9631377778206547 0.12861338718682555 -0.2362714912362959 0.23399287384632445 -0.032767336269858435 -0.9716859763642347,48.98022338 29.00109034 754.19112917,1.997967958
1,38,29,1,1,TRUE,1,0.7836218083269323 -0.6212149491717167 -0.005371074381365924 0.5944355093556395 0.747273124598836 0.29703417727492926 -0.18050841180269178 -0.23595521646675693 0.9548517419424838,-67.31152756 40.71122406 741.73076989,1.997967958
1,38,30,3,3,TRUE,1,0.9999999999802608 -6.283185307138245e-06 0.0 -6.015698530773531e-06 -0.9574281573106604 -0.28867165353135144 1.8137774920554893e-06 0.28867165352565327 -0.9574281573295593,-50.83877398 -68.54916664 787.91064058,1.997967958
1,57,2,3,3,TRUE,1,0.9999997019570369 -6.283183434603104e-06 0.000772040386855548 9.30758161597597e-05 -0.9916927820527521 -0.12862899113872095 0.0007664350786441939 0.12862902466004442 -0.9916924859008844,66.7881665 57.1489012 745.93329204,2.108884335
