scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,0.9998999834060669,0.999976334965165 -0.0062723602562604315 0.0028261292347963565 -0.0055102880209885255 -0.9761889762411415 -0.2168518374171584 0.00411900905095345 0.21683113282480365 -0.9762004372065967,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,0.11007238388061523
1,1,25,1,1,True,0.9998999834060669,0.13954070183731557 -0.9902138080974509 -0.0022375843881625467 0.9563113378867262 0.13417623737131473 0.2597409524009954 -0.2568988469418439 -0.03838426211380585 0.9656757379482668,0.06988747417926788 0.013890080153942108 -0.7666555643081665,0.11007238388061523
1,1,29,1,1,True,0.9998999834060669,-0.9708597564163157 -0.23964810485786453 0.0003452669778563649 -0.18321145552013424 0.7412939627288525 -0.6456909658559183 0.15448267196500037 -0.6269386306966486 -0.7635987541914703,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,0.11007238388061523
1,1,30,3,3,True,0.9998999834060669,0.9999802853920546 -0.006279237790133573 0.0 -0.006089973063517604 -0.9698395260098462 -0.24366822939620703 0.0015300507542795995 0.24366342557259574 -0.9698586463928223,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,0.11007238388061523
1,17,2,3,3,True,0.9998999834060669,0.9999687990364584 -0.006276439518934776 0.004796588428067282 -0.0037822256496391296 -0.9134961131115448 -0.4068298736563417 0.006935107981735182 0.40679903839250275 -0.9134913500631611,0.0999513491988182 0.01915261708199978 -0.7687180638313293,0.08403610414074313
1,17,25,1,1,True,0.9998999834060669,0.9804977053680812 -0.19638065395012622 0.007673885720288687 -0.13500314004162914 -0.7013978870790806 -0.6998679562459632 0.1428229741562174 0.6851829264912561 -0.7142310237577547,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,0.08403610414074313
1,17,29,1,1,True,0.9998999834060669,0.341136913863811 -0.9400123519481565 -0.0015440804285820565 -0.9209894392749128 -0.3339036696498386 -0.20071569978069226 0.18815966290243058 0.06989361615531572 -0.9796483163243721,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,0.08403610414074313
1,17,30,3,3,True,0.9998999834060669,0.999980282651948 -0.006279674142037837 0.0 -0.006109168418067114 -0.9728288161596614 -0.2314449664836792 0.0014533989713323742 0.23144040300272017 -0.9728479981422424,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,0.08403610414074313
1,30,2,3,3,True,0.9998999834060669,0.9999734759323597 -1.1960082609130083e-06 0.007283366688830888 0.003314284713548403 -0.890391949803582 -0.4551825911014315 0.006485595469341774 0.4551946569584764 -0.8903683290233672,0.02458278276026249 0.08363134413957596 -0.7882923483848572,0.07274061755130165
1,30,25,1,1,True,0.9998999834060669,-0.376736856155833 -0.9262967083408348 0.0066143276872017796 -0.796041941635844 0.3200926303877084 -0.5136710378521583 0.47369459398483194 -0.19878409415346185 -0.8579617214894455,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,0.07274061755130165
1,30,29,1,1,True,0.9983025789260864,-0.9999251487281642 -0.01220092111710984 -0.0009134904776583846 0.003594506642378222 -0.3643121519649569 0.9312699584184277 -0.011695146983112619 0.931196968130028 0.3643287390290357,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,0.07274061755130165
1,30,30,3,3,True,0.9998999834060669,0.9999761539559814 -0.0062822046559250794 0.0028680000112507116 -0.004827619963772003 -0.9328717007755936 -0.3601764622758362 0.0049381782965837555 0.3601540278779519 -0.9328797835725665,0.09119553864002228 0.025688081979751587 -0.7748250365257263,0.07274061755130165
1,38,2,3,3,True,0.9998999834060669,0.9999533796919651 -0.006282975064000524 0.007332302978047713 -0.002122344981720592 -0.8837922787341985 -0.4678746666593431 0.009419877621036549 0.46783729252183176 -0.8837644107065223,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,0.062422871589660645
