scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9999918937683105 -0.0 -0.004026462177634029 0.0013059422440389915 -0.9459406137466432 0.3243372469814086 -0.0038087941035387786 -0.32433987615559084 -0.9459329457328637,0.04978206008672714 -0.0863976776599884 -0.7377381920814514,0.10845208168029785
1,1,25,1,1,True,1.0,0.16371460682404773 -0.9863402590692563 0.018177481993931422 -0.1058860611484179 -0.035888843860491196 -0.9937304126073786 0.9808086814292178 0.160763441819182 -0.1103152129469436,0.06988747417926788 0.013890080153942108 -0.7666555643081665,0.10845208168029785
1,1,29,1,1,True,1.0,-0.8038730123131461 -0.5947839226122695 0.004501719288250601 -0.5609406212365666 0.7555719194363543 -0.3383144897961037 0.19782264663410803 -0.27448708523576293 -0.9410223379481764,-0.04463325813412666 0.040361206978559494 -0.7660066485404968,0.10845208168029785
1,1,30,3,3,True,1.0,0.9999791979718209 -3.782133875733241e-06 0.006450085993934024 0.001950847115371756 -0.9529868438187453 -0.30300539550298206 0.006147993100689543 0.30301167550786157 -0.9529670123812011,-0.038793958723545074 -0.0773376002907753 -0.7446841597557068,0.10845208168029785
1,17,2,3,3,True,1.0,0.9998307223671502 -2.97191183935906e-05 0.018399068660037415 -0.014225324463129546 0.6329693853078355 0.7740461209817794 -0.011669051148292102 -0.7741768250082114 0.6328618149845223,0.0999513491988182 0.01915261708199978 -0.7687180638313293,0.08166423920662172
1,17,25,1,1,True,1.0,0.9086132363997762 -0.4175585124815443 0.008177731551254697 -0.08474798958881997 -0.20351561950530458 -0.9753969299100882 0.4089495872351232 0.885565514951645 -0.2203042301651293,0.0006153639405965805 0.0555785670876503 -0.7788962125778198,0.08166423920662172
1,17,29,1,1,True,1.0,0.4091551461534188 -0.9124529414732337 -0.004657893624607439 -0.9009343371771689 -0.40317057302500875 -0.1605328911526286 0.14460078309369592 0.0698793148473121 -0.9870195007623508,-0.0439598374068737 -0.04587041586637497 -0.7396877408027649,0.08166423920662172
1,17,30,3,3,True,1.0,0.9999871849890948 -4.955455025094388e-06 0.005062591532923446 0.0015147775742607185 -0.9538940266451128 -0.30013978639905975 0.004830663151812542 0.3001436088045457 -0.953881794976347,0.07416611164808273 -0.0637781098484993 -0.7478934526443481,0.08166423920662172
1,30,2,3,3,True,1.0,0.9992670357915564 -0.006270756987122758 0.03776332595475113 -0.008810056052100685 0.9223379618528583 0.38628366136490166 -0.037252840062405625 -0.38633322628518973 0.9216066754181858,0.02458278276026249 0.08363134413957596 -0.7882923483848572,0.07449295646265934
1,30,25,1,1,True,1.0,0.19136401360718458 -0.9811667352829694 -0.02629927509093454 0.5431940206058066 0.12818411762227808 -0.8297644774075934 0.8175084527234245 0.14450145176972223 0.5574937310519239,-0.051564376801252365 0.012734774500131607 -0.7665355205535889,0.07449295646265934
1,30,29,1,1,True,1.0,0.9986819287702459 -0.051322972633168956 -0.0005980199300007125 -0.0502777913944408 -0.9758679846129026 -0.21249428298203415 0.010322249766343654 0.2122442675024386 -0.9771621268101391,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,0.07449295646265934
1,30,30,3,3,True,1.0,0.9999428987491132 -1.5439928731870374e-06 0.010686404392354415 0.004945941866877891 -0.886382468232169 -0.46292727038887804 0.009472956258228481 0.4629536909975598 -0.8863318470479697,0.09119553864002228 0.025688081979751587 -0.7748250365257263,0.07449295646265934
1,38,2,3,3,True,1.0,0.9998463309814521 -0.006272949359837237 0.01636962214766638 0.0003749151970951839 0.9412236996472729 0.33778366843424357 -0.01752637616632255 -0.3377256243293199 0.9410814145491598,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,0.06912195682525635
