scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,1,2,3,3,True,1.0,0.9998750680331117 -3.553477986226778e-05 -0.015806551270276425 0.002308272100722746 0.9896055837976734 0.14378963939163059 0.0156371418644675 -0.14380816129046906 0.9894820324495868,0.04978206008672714 -0.0863976776599884 -0.7377381324768066,0.10598580360412597
1,1,25,1,1,True,1.0,-0.13970541376410378 -0.9900613441872108 0.01615339317957433 -0.8781216373134484 0.11633816718289043 -0.464077386799308 0.45758582522511476 -0.07901876740837706 -0.8856473603812702,0.06988747417926788 0.013890079222619534 -0.7666555047035217,0.10598580360412597
1,1,29,1,1,True,1.0,-0.8726641671377954 -0.48742417610931466 0.029579113202626985 -0.40670108025078694 0.6919426677610818 -0.5964977584656292 0.2702803779717296 -0.5325720768833389 -0.8020695108328367,-0.044633254408836365 0.040361206978559494 -0.766006588935852,0.10598580360412597
1,1,30,3,3,True,1.0,0.9999429611671691 -0.006271489803859746 -0.008645393448164418 -0.010072916206573171 -0.8228822129573969 -0.5681226979776751 -0.003551164784804637 0.5681773772458539 -0.8228984489076971,-0.038793954998254776 -0.0773375928401947 -0.7446841597557068,0.10598580360412597
1,17,2,3,3,True,1.0,0.9999908208793402 -3.2754615995541937e-06 -0.0042846407474448405 0.0009577092613419478 0.9748696057473502 0.2227741784475411 0.004176236347963706 -0.22277623701660262 0.9748606604385514,0.0999513491988182 0.01915261708199978 -0.7687180042266846,0.0761393500912574
1,17,25,1,1,True,1.0,0.9742231040773931 -0.22554253618671471 0.00446182163172719 -0.19059780833291154 -0.8335386895227127 -0.5185419255252651 0.1206723619579048 0.5043251108553125 -0.8550405625584538,0.0006153638823889196 0.05557856336236 -0.778896152973175,0.0761393500912574
1,17,29,1,1,True,1.0,0.6007536983594695 -0.7994090447201102 -0.006338227441523223 -0.5616815331636842 -0.41643386030018087 -0.7149102708021353 0.5688662841215961 0.43304505448644753 -0.699187479560752,-0.043959833681583405 -0.04587041586637497 -0.7396876811981201,0.0761393500912574
1,17,30,3,3,True,1.0,0.9999346680528927 -0.0062727501728889225 -0.009555743363016823 -0.010817358715920959 -0.7894362290144891 -0.61373726061711 -0.003693829498285883 0.6138005318706166 -0.789452508197286,0.07416610419750214 -0.0637781098484993 -0.7478934526443481,0.0761393500912574
1,30,2,3,3,True,1.0,0.9999159574478866 -2.441201674272105e-06 0.012964491317307314 0.005551888265960624 -0.9035853283077823 -0.4283721874767308 0.011715569886193803 0.42840816339205956 -0.9035093751374603,0.02458278089761734 0.08363133668899536 -0.7882922887802124,0.07448608345455593
1,30,25,1,1,True,1.0,-0.7402267480824681 -0.6723573167767674 0.0 -0.6237249118756398 0.6866852664429611 -0.37340404276853356 0.25106094026944853 -0.27640366029939845 -0.9276688098907472,-0.05156437307596207 0.012734773568809032 -0.7665354609489441,0.07448608345455593
1,30,29,1,1,True,1.0,0.33054914270651475 -0.9435403276458072 0.021654430540448626 -0.9401951550146962 -0.33120417038092054 -0.07960444716959868 0.08228204386668704 0.005953791088804821 -0.9965912991938026,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,0.07448608345455593
1,30,30,3,3,True,1.0,0.9999631643278004 -1.85925138445354e-06 0.008583122047120369 0.003705312335831911 -0.9019249150520833 -0.4318769712184089 0.007742134591087352 0.4318928658878677 -0.9018916851524565,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.07448608345455593
1,38,2,3,3,True,1.0,0.999941766242088 -6.319065902413089e-06 0.010791852701129596 0.004564953242714149 -0.9058819105798758 -0.4235057559066296 0.009778820304377498 0.4235303578779487 -0.9058291288257578,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.06809824705123901
1,38,25,1,1,True,1.0,0.07010928986759912 -0.9975287402081774 0.004593466332468482 0.937190032944516 0.06744445407274045 0.3422368883745399 -0.34170093594211626 -0.01968903434698012 0.939602475679351,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.06809824705123901
1,38,29,1,1,True,1.0,-0.8563285550341233 -0.5160686827529587 0.019352532516352286 -0.4027207997177903 0.6438496959570502 -0.650594748280892 0.3232914525746604 -0.5649165280797154 -0.7591784724256386,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.06809824705123901
1,38,30,3,3,True,1.0,0.999960005131646 -0.0062815117101764194 0.006366376344009546 -0.0022227424245040654 -0.8640473339773938 -0.5034056655051394 0.008662999089977882 0.5033713810470287 -0.8640267387005879,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.06809824705123901
1,57,2,3,3,True,1.0,0.9998936652057862 -1.4691698209779112e-05 -0.014582800330975688 0.0032966672594153786 0.974339377230197 0.22505979197460488 0.014205290082212317 -0.22508393492834117 0.9742358194866654,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.07006089389324188
1,57,25,1,1,True,1.0,-0.9978984591374671 -0.06439943095422608 0.007167882800432847 0.05593764401311774 -0.8003384536316166 0.5969332790361199 -0.03270543125125529 0.5960797538344381 0.8022588621108183,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.07006089389324188
1,57,29,1,1,True,1.0,0.826523669778797 -0.5623666333386677 0.024543695783695224 -0.4320514863145677 -0.6617379881045048 -0.612726976942239 0.3608187030473379 0.4958292093117696 -0.7899134501478642,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.07006089389324188
1,57,30,3,3,True,1.0,0.9999802055911546 -0.006282453070744875 -0.000345266977856781 0.006188875090448583 0.9722278463584709 0.23395450966007114 -0.0011341300573281293 -0.23395201548305455 0.9722474830003057,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.07006089389324188
1,67,2,3,3,True,1.0,0.9999900458188007 -2.027410977239454e-05 -0.004461821631727529 0.0007475272318287884 0.9866168945511101 0.16305380887719684 0.004398802831515999 -0.1630555211432113 0.9866070887432166,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.07398762574066987
1,67,25,1,1,True,1.0,-0.6419369992740883 -0.7646514125849971 0.05679001844292442 -0.7450694631469189 0.6045753228128684 -0.28170937884933495 0.18107563074290633 -0.22315218187928273 -0.9578176860308929,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.07398762574066987
1,67,29,1,1,True,1.0,-0.870065127648835 -0.48748824260211415 0.07308821364706239 -0.11671599635368662 0.0596794068666006 -0.9913706393631077 0.4789196695110596 -0.8710875855622976 -0.10882264669940907,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.07398762574066987
1,67,30,3,3,True,1.0,0.9999710198228099 -0.006273990103467408 -0.0043123732110155215 0.0068323452228553185 0.9894375528096498 0.14479864691635444 0.00335835871896041 -0.14482391424841737 0.9894517448003626,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.07398762574066987
